settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_KK4DQxEnGcpC2p,3896210,42851,7715,SBIN016339469044,11,processed,2025-04-02T01:15:00,2025-04-03
setl_THYzPjzfw0cT4Y,122366,368,66,UTIB899133254123,1,processed,2025-04-03T01:15:00,2025-04-04
setl_AKvLJf0UXDP1Z9,4317544,88438,15918,UTIB661892926553,5,processed,2025-04-03T01:15:00,2025-04-04
setl_ha6t6kdYHdwPQk,4787765,50205,9037,YESB601695028697,8,processed,2025-04-04T01:15:00,2025-04-05
setl_4p9M85JbP6Vk6X,1963495,5910,1064,HDFC149269318047,6,processed,2025-04-05T01:15:00,2025-04-07
setl_0Aq19Lk6DQwBSa,1393651,28431,5118,HDFC733376781630,3,processed,2025-04-05T01:15:00,2025-04-07
setl_ogysB6ztacUsm4,9310592,135082,24312,ICIC263325898846,12,processed,2025-04-06T01:15:00,2025-04-07
setl_5x2cd95trO56mK,3893556,11722,2110,YESB783596633221,4,processed,2025-04-07T01:15:00,2025-04-08
setl_repFFLtUK452uu,3893556,76531,13776,KKBK710486247229,5,processed,2025-04-07T01:15:00,2025-04-08
setl_keFQWPi79kuSoJ,3950007,74485,13408,YESB963898034299,7,processed,2025-04-08T01:15:00,2025-04-09
setl_BF2FRFZpizTdcG,3870349,41400,7451,ICIC737192403233,9,processed,2025-04-09T01:15:00,2025-04-10
setl_zxECncjlNqpNw6,4977543,44116,7941,SBIN064719100661,10,processed,2025-04-10T01:15:00,2025-04-11
setl_3AuMudAq34ZWA8,1059710,3189,574,UTIB594577763080,6,processed,2025-04-11T01:15:00,2025-04-12
setl_xQfUXP0NAFMgaP,2799544,57250,10306,YESB425534892723,5,processed,2025-04-11T01:15:00,2025-04-12
setl_DEhAvCpAPXdSWv,7529962,82941,14930,SBIN951893953305,11,processed,2025-04-12T01:15:00,2025-04-14
setl_vsruh55f4HsQb9,2158055,6499,1170,SBIN188390000575,7,processed,2025-04-13T01:15:00,2025-04-14
setl_RHktZQLHAxpxQj,2158055,44204,7957,KKBK823547001044,3,processed,2025-04-13T01:15:00,2025-04-14
setl_q0eA2shxgmi8Wa,3282396,9884,1780,UTIB677915091411,5,processed,2025-04-14T01:15:00,2025-04-15
setl_63SpJ5S0eH7mkz,57803,1184,213,UTIB622245810611,1,processed,2025-04-14T01:15:00,2025-04-15
setl_jXzGPJxO3achzR,5343749,90721,16330,KKBK753623119037,8,processed,2025-04-15T01:15:00,2025-04-16
setl_um0BA0rk4fViqL,2030513,6113,1101,YESB801817236564,2,processed,2025-04-16T01:15:00,2025-04-17
setl_2nMb75H9ukEWfi,3552314,72700,13086,YESB580969272467,5,processed,2025-04-16T01:15:00,2025-04-17
setl_MInnbhWtpt1HH5,1870611,18720,3369,HDFC268885234606,7,processed,2025-04-17T01:15:00,2025-04-18
setl_dSK45T81ucDMdM,8695135,74461,13404,YESB056638181037,11,processed,2025-04-18T01:15:00,2025-04-19
setl_nJWVFLzdcVqePX,2637442,7941,1430,ICIC322080488718,9,processed,2025-04-19T01:15:00,2025-04-21
setl_VRr58lIqbJeREB,788952,15803,2845,SBIN617614222633,4,processed,2025-04-19T01:15:00,2025-04-21
setl_EKDYcNxHDT2h7N,12842945,166928,30047,YESB497897244954,13,processed,2025-04-20T01:15:00,2025-04-21
setl_VYDixtgPpnN9eu,2586451,22668,4081,ICIC023889711373,9,processed,2025-04-21T01:15:00,2025-04-22
setl_M4jPjW5KELWfjz,2679318,48795,8782,YESB119048562744,9,processed,2025-04-22T01:15:00,2025-04-23
setl_4MWc53dCHODBiG,48328,146,26,KKBK744296933392,1,processed,2025-04-23T01:15:00,2025-04-24
setl_fHjXF2wf3oKKQT,6876033,140845,25352,UTIB162118521600,6,processed,2025-04-23T01:15:00,2025-04-24
setl_vjeOKF6tG435dM,3448004,10381,1869,YESB380269425106,8,processed,2025-04-24T01:15:00,2025-04-25
setl_eCgI5CkueNhUvF,130740,2678,482,IDFB383215802474,2,processed,2025-04-24T01:15:00,2025-04-25
setl_zGcy1TzXnFhg3U,3180363,54098,9739,ICIC869606936390,11,processed,2025-04-25T01:15:00,2025-04-26
setl_aMszcvPDEr2B58,7264908,51699,9306,YESB697894550228,12,processed,2025-04-26T01:15:00,2025-04-28
setl_Lha4JEwa3XT1g5,7264908,45171,8130,IDFB020167381174,11,processed,2025-04-27T01:15:00,2025-04-28
setl_EAYMx1M2KYxTul,3798983,57082,10275,HDFC538278427475,5,processed,2025-04-28T01:15:00,2025-04-29
setl_waVUKJmASDyNFy,5479833,74024,13323,IDFB696474377623,13,processed,2025-04-29T01:15:00,2025-04-30
setl_BchidkHiXkcIHl,5989944,68310,12296,ICIC987636721469,12,processed,2025-04-30T01:15:00,2025-05-01
setl_OGJMRdedCbbB62,3990711,12015,2163,HDFC347320967001,6,processed,2025-05-01T01:15:00,2025-05-02
setl_K7rTsckNDpFNkQ,1538522,30997,5581,YESB968173860512,7,processed,2025-05-01T01:15:00,2025-05-02
setl_BaWULYs9K8mTyS,3875583,11668,2100,HDFC479462261979,6,processed,2025-05-02T01:15:00,2025-05-03
setl_XEztYyLxyZVuKL,3875583,79220,14261,UTIB787944392613,5,processed,2025-05-02T01:15:00,2025-05-03
setl_59VGMf6nUMQqD8,4339885,57428,10336,IDFB188668900541,9,processed,2025-05-03T01:15:00,2025-05-05
setl_YPFF99sC4NOPmS,1265902,3812,686,ICIC808587915121,7,processed,2025-05-04T01:15:00,2025-05-05
setl_SDTmiSe3QuCBql,4073555,83440,15019,UTIB585929513982,4,processed,2025-05-04T01:15:00,2025-05-05
setl_oDR3rnnZaBRC42,1213743,14456,2601,ICIC792230892473,8,processed,2025-05-05T01:15:00,2025-05-06
setl_KbJtmYIdhBX24L,3997006,30179,5433,IDFB270019405076,10,processed,2025-05-06T01:15:00,2025-05-07
setl_hLeBOP431L2Cx5,3740996,65343,11761,HDFC845029022660,7,processed,2025-05-07T01:15:00,2025-05-08
setl_Sf7s2QH4axJN3G,5258619,58050,10450,UTIB495032413110,9,processed,2025-05-08T01:15:00,2025-05-09
setl_MrKbs3lQazssRl,9524986,96169,17310,HDFC323494590928,12,processed,2025-05-09T01:15:00,2025-05-10
setl_a8YBiEurzVjOSZ,6532482,61202,11016,ICIC160676702948,12,processed,2025-05-10T01:15:00,2025-05-12
setl_71rJaIbbavlzV1,2936056,15377,2767,SBIN023294965295,11,processed,2025-05-11T01:15:00,2025-05-12
setl_jhCO0jZ56cldug,6540776,28381,5106,SBIN186432326164,9,processed,2025-05-12T01:15:00,2025-05-13
setl_7LV2dd1fk9QnoS,5118941,19033,3426,YESB424189973757,8,processed,2025-05-13T01:15:00,2025-05-14
setl_udtwXNQKcW4Fwx,877283,2641,476,IDFB150510928036,3,processed,2025-05-14T01:15:00,2025-05-15
setl_OD8JS5M78r529P,3188848,65213,11739,HDFC205127282422,7,processed,2025-05-14T01:15:00,2025-05-15
setl_Lc0M1lW9VhLojE,2545674,7664,1380,UTIB510734480871,5,processed,2025-05-15T01:15:00,2025-05-16
setl_oTGcMze5uBrp9X,4132872,84615,15231,UTIB914644158453,6,processed,2025-05-15T01:15:00,2025-05-16
setl_sW9H4bZZyZlXqx,8709975,26715,4810,SBIN728143096220,10,processed,2025-05-16T01:15:00,2025-05-17
setl_lyLijwMAtg3As5,2840683,47789,8602,ICIC237183296181,10,processed,2025-05-17T01:15:00,2025-05-19
setl_ut9MWDf4Rn1Qbb,9738142,89032,16026,HDFC733689727030,13,processed,2025-05-18T01:15:00,2025-05-19
setl_F3ttnPDaXwY45l,5742730,17290,3112,SBIN099025106374,5,processed,2025-05-19T01:15:00,2025-05-20
setl_2EEbIMpJctNohw,2170371,37652,6777,SBIN142724567926,1,processed,2025-05-19T01:15:00,2025-05-20
setl_OXGeLmtDtsPIAX,5554388,61624,11092,IDFB385237337497,8,processed,2025-05-20T01:15:00,2025-05-21
setl_iAoFjTZ7m6vVjk,5422448,37589,6767,HDFC617671136177,7,processed,2025-05-21T01:15:00,2025-05-22
setl_0zYhppGCtkNanN,2026654,27722,4990,UTIB854966874392,9,processed,2025-05-22T01:15:00,2025-05-23
setl_opmDlGpPxqyrBA,3765425,11336,2041,SBIN053747944847,7,processed,2025-05-23T01:15:00,2025-05-24
setl_JEicYJOU2Sdvsx,3101108,56095,10097,IDFB238861156339,4,processed,2025-05-23T01:15:00,2025-05-24
setl_TAFi2MniLzQ25T,3762281,25622,4611,KKBK219766540998,11,processed,2025-05-24T01:15:00,2025-05-26
setl_27IkRR8yasIySu,4886799,14713,2648,HDFC446831173474,6,processed,2025-05-25T01:15:00,2025-05-26
setl_s8tmfeXFwDtPtT,1616694,31881,5738,SBIN590998234728,8,processed,2025-05-25T01:15:00,2025-05-26
setl_UjRQggYEa5yBRC,1387189,26876,4838,SBIN953944756586,8,processed,2025-05-26T01:15:00,2025-05-27
setl_8OAqcoNKVBcc2S,5867316,52546,9460,IDFB367543197443,10,processed,2025-05-27T01:15:00,2025-05-28
setl_Pq1oVLk9EsTmQu,2974911,43296,7793,IDFB618537333631,10,processed,2025-05-28T01:15:00,2025-05-29
setl_mPxFZDnXufYOTw,3236253,60394,10871,UTIB410011255817,7,processed,2025-05-29T01:15:00,2025-05-30
setl_um7fOImwKROf7D,1550573,4669,840,IDFB463739947302,5,processed,2025-05-30T01:15:00,2025-05-31
setl_drDJAhCxXIhybK,3486725,71420,12855,HDFC244632165046,5,processed,2025-05-30T01:15:00,2025-05-31
setl_8gLAcUZuqPGvL9,5477911,26345,4744,YESB673429130601,13,processed,2025-05-31T01:15:00,2025-06-02
