payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_7vYOIoRmHRCJbP,order_52f9ygyL2LMtme,upi,34100,102,18,captured,2025-04-01T18:27:13,setl_KK4DQxEnGcpC2p
pay_bvXCep0JSMd7o8,order_ugmPSxccqtWnJD,upi,14800,44,8,captured,2025-04-01T11:43:38,setl_KK4DQxEnGcpC2p
pay_7zz0FWef9HAMwc,order_HORS5otz30Shn2,card,153800,3076,554,captured,2025-04-01T11:00:46,setl_KK4DQxEnGcpC2p
pay_BMGhxTLHbNk434,order_YRl3ah9MgjS2ax,upi,22023,66,12,captured,2025-04-01T12:31:29,setl_KK4DQxEnGcpC2p
pay_jKVkMZPVtTAopm,order_DPuQ9kVKoNNcML,card,211100,4222,760,captured,2025-04-01T19:29:49,setl_KK4DQxEnGcpC2p
pay_69iLWhpAJGPQjU,order_vfrHsEDpPVbfj0,upi,21200,64,12,captured,2025-04-01T20:03:53,setl_KK4DQxEnGcpC2p
pay_lOsoAuvLf8umI8,order_Go4vS8DpJ5ed7M,card,1241653,24833,4470,captured,2025-04-01T20:23:15,setl_KK4DQxEnGcpC2p
pay_ChzK9Ji9X3rjKa,order_rpGN69TN53lOMA,netbanking,264300,4493,809,captured,2025-04-01T20:00:24,setl_KK4DQxEnGcpC2p
pay_i0wYDlflYwiB0N,order_stzyMj4nLVFPvU,upi,9400,28,5,captured,2025-04-01T17:39:54,setl_KK4DQxEnGcpC2p
pay_KFsYeRdm2B6RIp,order_ustd7Xzi99mZgc,upi,1477000,4431,798,captured,2025-04-01T07:45:06,setl_KK4DQxEnGcpC2p
pay_IKy5nAZpDk4haM,order_8LRfL4JIAgMBDb,upi,497400,1492,269,captured,2025-04-01T10:22:26,setl_KK4DQxEnGcpC2p
pay_AIF9EZJ9rWpKBj,order_FNDegnNiX45G2x,upi,122800,368,66,captured,2025-04-02T11:55:40,setl_THYzPjzfw0cT4Y
pay_jL3rIgtjYEd7TH,order_JymaTZDwWDYVsM,card,12100,242,44,captured,2025-04-02T08:42:11,setl_AKvLJf0UXDP1Z9
pay_21i0PoxbmYx19e,order_gc81YZeixnvbKQ,card,1152900,23058,4150,captured,2025-04-02T13:55:48,setl_AKvLJf0UXDP1Z9
pay_jfGJ8denc0dFJ1,order_jActaGPsOUJhhg,card,2905400,58108,10459,captured,2025-04-02T08:07:11,setl_AKvLJf0UXDP1Z9
pay_w0KXp2JXh4EJRO,order_yacRoynIooyxWP,card,190300,3806,685,captured,2025-04-02T12:28:22,setl_AKvLJf0UXDP1Z9
pay_D6wZizjnMOe0Iq,order_mE1dt60HJyhIJ0,card,161200,3224,580,captured,2025-04-02T17:04:57,setl_AKvLJf0UXDP1Z9
pay_p9xDu7EgoWwJE1,order_1qDgXxXLBiEc5v,card,266400,5328,959,captured,2025-04-03T22:20:26,setl_ha6t6kdYHdwPQk
pay_rq1ShdydIFA2QA,order_Cs9PIjgO9MnkJn,netbanking,140700,2392,431,captured,2025-04-03T15:46:04,setl_ha6t6kdYHdwPQk
pay_bNGWrp6SnPR0Is,order_lIRJIiCsWCfthX,upi,1522400,4567,822,captured,2025-04-03T08:04:22,setl_ha6t6kdYHdwPQk
pay_cl4z3D3PuPnCFZ,order_czMCQOyuPCVwws,upi,255100,765,138,captured,2025-04-03T18:24:07,setl_ha6t6kdYHdwPQk
pay_CLb8O0wEplWH7D,order_OZtSO2qpNjGyLr,netbanking,2068800,35170,6331,captured,2025-04-03T20:25:32,setl_ha6t6kdYHdwPQk
pay_w672996ajAt3OF,order_Y7WmnbCDbBtHP9,netbanking,14407,245,44,captured,2025-04-03T22:15:20,setl_ha6t6kdYHdwPQk
pay_6cEqJBRKuQR1NH,order_mYBbqwJP6oCWdP,upi,12000,36,6,captured,2025-04-03T15:55:52,setl_ha6t6kdYHdwPQk
pay_va1d3TaALNunRC,order_tLW7avCPZonHYj,upi,73800,221,40,captured,2025-04-04T21:22:54,setl_4p9M85JbP6Vk6X
pay_iFDf5RAnaDIQCv,order_xqzwEApK7F5UDj,card,12100,242,44,captured,2025-04-04T19:27:59,setl_0Aq19Lk6DQwBSa
pay_TZ5rz48oq5hut1,order_w6xNtwurd3JYyc,upi,54469,163,29,captured,2025-04-04T14:20:32,setl_4p9M85JbP6Vk6X
pay_Sg46lPjbs7OYIb,order_sbh30o2CrFDr31,upi,729700,2189,394,captured,2025-04-04T22:13:49,setl_4p9M85JbP6Vk6X
pay_i3aMfqPQNLAaNl,order_oKB214Aziupfv6,netbanking,37700,641,115,captured,2025-04-04T11:25:03,setl_0Aq19Lk6DQwBSa
pay_CLjxAvv29T0iAC,order_Nqc9hbLQrNSrTX,upi,16400,49,9,captured,2025-04-04T19:24:27,setl_4p9M85JbP6Vk6X
pay_RAas7UGvexEzmz,order_ZK9CkVm2EG79I9,upi,484800,1454,262,captured,2025-04-04T20:43:16,setl_4p9M85JbP6Vk6X
pay_GKObWfjXUS5Ll6,order_e9vvbXOeZcedkD,netbanking,8600,146,26,refunded,2025-04-04T10:22:24,
pay_r6TJK8zPiepTeP,order_Fwe9KL9NWWnJlc,card,1377400,27548,4959,captured,2025-04-04T08:15:24,setl_0Aq19Lk6DQwBSa
pay_MKJcbqZxwO1Qbj,order_kI6fJR9JD0jruG,upi,611300,1834,330,captured,2025-04-04T09:28:40,setl_4p9M85JbP6Vk6X
pay_OCWxPJ9QARbVMm,order_B1cPbz2fbxxbnp,upi,33600,101,18,captured,2025-04-05T20:38:18,setl_ogysB6ztacUsm4
pay_aWDrmMGjhjlGwa,order_9i8fFCd7hXK2IM,upi,172500,518,93,captured,2025-04-05T12:46:15,setl_ogysB6ztacUsm4
pay_h4gMqYDILzCgFJ,order_ihYT2uDRXiIWG6,card,10400,208,37,captured,2025-04-05T13:39:40,setl_ogysB6ztacUsm4
pay_xYVvIyrjbMWvgV,order_yCgZLKoCeUZUfc,upi,332300,997,179,captured,2025-04-05T20:06:42,setl_ogysB6ztacUsm4
pay_pFCRrMG3i48alC,order_5cTc44cD5ZLHF8,upi,59300,178,32,captured,2025-04-05T08:29:52,setl_ogysB6ztacUsm4
pay_mQqFlVA6I5ASHj,order_cm8WEFz9j3uDhB,upi,1578586,4736,852,captured,2025-04-05T07:54:05,setl_ogysB6ztacUsm4
pay_6XTLlSLQUeXt2u,order_7nDbGOPf5nM62E,wallet,43900,878,158,captured,2025-04-05T22:07:58,setl_ogysB6ztacUsm4
pay_3L4DnNexLmYejR,order_YuhpQJkpFzk53N,netbanking,2880100,48962,8813,captured,2025-04-05T17:25:44,setl_ogysB6ztacUsm4
pay_VbBeNT5UlvV2j0,order_JiltyrpGSO4E7Z,upi,39400,118,21,captured,2025-04-05T18:21:47,setl_ogysB6ztacUsm4
pay_mX4vstw72xn95o,order_xEXLWBSJWSM5kM,card,1805800,36116,6501,captured,2025-04-05T11:12:30,setl_ogysB6ztacUsm4
