record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_52f9ygyL2LMtme,order_paid,pay_7vYOIoRmHRCJbP,order_paid_clean,0,
order,order_ugmPSxccqtWnJD,order_paid,pay_bvXCep0JSMd7o8,order_paid_clean,0,
order,order_HORS5otz30Shn2,order_paid,pay_7zz0FWef9HAMwc,order_paid_clean,0,
order,order_YRl3ah9MgjS2ax,order_paid,pay_BMGhxTLHbNk434,order_paid_clean,0,
order,order_DPuQ9kVKoNNcML,order_paid,pay_jKVkMZPVtTAopm,order_paid_clean,0,
order,order_vfrHsEDpPVbfj0,order_paid,pay_69iLWhpAJGPQjU,order_paid_clean,0,
order,order_Go4vS8DpJ5ed7M,order_paid,pay_lOsoAuvLf8umI8,order_paid_clean,0,
order,order_rpGN69TN53lOMA,order_paid,pay_ChzK9Ji9X3rjKa,order_paid_clean,0,
order,order_stzyMj4nLVFPvU,order_paid,pay_i0wYDlflYwiB0N,order_paid_clean,0,
order,order_ustd7Xzi99mZgc,order_paid,pay_KFsYeRdm2B6RIp,order_paid_clean,0,
order,order_8LRfL4JIAgMBDb,order_paid,pay_IKy5nAZpDk4haM,order_paid_clean,0,
order,order_FNDegnNiX45G2x,order_paid,pay_AIF9EZJ9rWpKBj,order_paid_clean,0,
order,order_JymaTZDwWDYVsM,order_paid,pay_jL3rIgtjYEd7TH,order_paid_clean,0,
order,order_gc81YZeixnvbKQ,order_paid,pay_21i0PoxbmYx19e,order_paid_clean,0,
order,order_jActaGPsOUJhhg,order_paid,pay_jfGJ8denc0dFJ1,order_paid_clean,0,
order,order_yacRoynIooyxWP,order_paid,pay_w0KXp2JXh4EJRO,order_paid_clean,0,
order,order_kW3YrRhHhrqEES,order_cancelled,,order_cancelled,0,
order,order_mE1dt60HJyhIJ0,order_paid,pay_D6wZizjnMOe0Iq,order_paid_clean,0,
order,order_1qDgXxXLBiEc5v,order_paid,pay_p9xDu7EgoWwJE1,order_paid_clean,0,
order,order_Cs9PIjgO9MnkJn,order_paid,pay_rq1ShdydIFA2QA,order_paid_clean,0,
order,order_lIRJIiCsWCfthX,order_paid,pay_bNGWrp6SnPR0Is,order_paid_clean,0,
order,order_czMCQOyuPCVwws,order_paid,pay_cl4z3D3PuPnCFZ,order_paid_clean,0,
order,order_MCnaEfHsuzA6K1,order_cancelled,,order_cancelled,0,
order,order_OZtSO2qpNjGyLr,order_paid,pay_CLb8O0wEplWH7D,order_paid_clean,0,
order,order_Y7WmnbCDbBtHP9,order_paid,pay_w672996ajAt3OF,order_paid_clean,0,
order,order_mYBbqwJP6oCWdP,order_paid,pay_6cEqJBRKuQR1NH,order_paid_clean,0,
order,order_tLW7avCPZonHYj,order_paid,pay_va1d3TaALNunRC,order_paid_clean,0,
order,order_xqzwEApK7F5UDj,order_paid,pay_iFDf5RAnaDIQCv,order_paid_clean,0,
order,order_w6xNtwurd3JYyc,order_paid,pay_TZ5rz48oq5hut1,order_paid_clean,0,
order,order_sbh30o2CrFDr31,order_paid,pay_Sg46lPjbs7OYIb,order_paid_clean,0,
order,order_oKB214Aziupfv6,order_paid,pay_i3aMfqPQNLAaNl,order_paid_clean,0,
order,order_Nqc9hbLQrNSrTX,order_paid,pay_CLjxAvv29T0iAC,order_paid_clean,0,
order,order_ZK9CkVm2EG79I9,order_paid,pay_RAas7UGvexEzmz,order_paid_clean,0,
order,order_e9vvbXOeZcedkD,order_refunded,pay_GKObWfjXUS5Ll6,order_refunded,0,
order,order_js93dtLV8AuAYE,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Fwe9KL9NWWnJlc,order_paid,pay_r6TJK8zPiepTeP,order_paid_clean,0,
order,order_kI6fJR9JD0jruG,order_paid,pay_MKJcbqZxwO1Qbj,order_paid_clean,0,
order,order_B1cPbz2fbxxbnp,order_paid,pay_OCWxPJ9QARbVMm,order_paid_clean,0,
order,order_9i8fFCd7hXK2IM,order_paid,pay_aWDrmMGjhjlGwa,order_paid_clean,0,
order,order_ihYT2uDRXiIWG6,order_paid,pay_h4gMqYDILzCgFJ,order_paid_clean,0,
order,order_yCgZLKoCeUZUfc,order_paid,pay_xYVvIyrjbMWvgV,order_paid_clean,0,
order,order_5cTc44cD5ZLHF8,order_paid,pay_pFCRrMG3i48alC,order_paid_clean,0,
order,order_cm8WEFz9j3uDhB,order_paid,pay_mQqFlVA6I5ASHj,order_paid_clean,0,
order,order_7nDbGOPf5nM62E,order_paid,pay_6XTLlSLQUeXt2u,order_paid_clean,0,
