txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-78913,,"55,000.00",,"11,45,000.00"
BANK000002,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-22598,,"4,17,016.02",,"7,27,983.98"
BANK000003,03/04/2025,03/04/2025,INW/NEFT/SBIN016339469044/RAZORPAY SOFTWARE PRIVATE LIMITED,SBIN016339469044,,"38,962.10","7,66,946.08"
BANK000004,03/04/2025,03/04/2025,UPI-BLUEDART EXPRESS-68714@paytm,,"1,301.94",,"7,65,644.14"
BANK000005,03/04/2025,03/04/2025,UPI-MAKEMYTRIP HOLIDAYS-56939@okhdfc,,"2,320.98",,"7,63,323.16"
BANK000006,03/04/2025,03/04/2025,IMPS-P2A-COURIER DTDC-89380,,"2,514.31",,"7,60,808.85"
BANK000007,04/04/2025,04/04/2025,INW/NEFT/UTIB899133254123/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN04352675,,"1,223.66","7,62,032.51"
BANK000008,04/04/2025,04/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 29030,,,"29,849.71","7,91,882.22"
BANK000009,04/04/2025,04/04/2025,RTGS INWARD-UTIB661892926553-RZP SOFTWARE PVT LTD-PAYOUT,UTIB661892926553,,"43,175.44","8,35,057.66"
BANK000010,04/04/2025,04/04/2025,UPI-BLUEDART EXPRESS-38842@paytm,,513.21,,"8,34,544.45"
BANK000011,04/04/2025,04/04/2025,IMPS-P2A-COURIER DTDC-53508,,547.98,,"8,33,996.47"
BANK000012,04/04/2025,04/04/2025,IMPS-P2A-FREELANCE DESIGN-29018,,"2,287.98",,"8,31,708.49"
BANK000013,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV09612,,"18,012.57",,"8,13,695.92"
BANK000014,07/04/2025,07/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-5507,,,"7,168.05","8,20,863.97"
BANK000015,07/04/2025,07/04/2025,INW/NEFT/HDFC733376781630/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN12283751,,"13,936.51","8,34,800.48"
BANK000016,07/04/2025,07/04/2025,NEFT INWARD YESB601695028697 RAZORPAY SW PVT LTD,NEFTIN32086831,,"47,877.65","8,82,678.13"
BANK000017,07/04/2025,07/04/2025,INW/NEFT/ICIC263325898846/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC263325898846,,"93,105.92","9,75,784.05"
BANK000018,07/04/2025,07/04/2025,NEFT DR-VISTAPRINT MARKETING-44927,,302.28,,"9,75,481.77"
BANK000019,07/04/2025,07/04/2025,IMPS-P2A-FREELANCE DESIGN-97872,,"2,724.93",,"9,72,756.84"
BANK000020,07/04/2025,07/04/2025,POS 4287XXXXXX INDIAN OIL-84144,,"6,421.89",,"9,66,334.95"
BANK000021,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-43880,,"42,000.00",,"9,24,334.95"
BANK000022,08/04/2025,08/04/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C JHAROKHADECOR,NEFTIN93304848,,"38,935.56","9,63,270.51"
BANK000023,08/04/2025,08/04/2025,RZP SW PVT LTD PAYOUT FOR M/S PINECONETOYS,NEFTIN97504277,,"38,935.56","10,02,206.07"
BANK000024,09/04/2025,09/04/2025,RTGS INWARD-YESB963898034299-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN44524313,,"39,500.07","10,41,706.14"
BANK000025,09/04/2025,09/04/2025,NEFT DR-VISTAPRINT MARKETING-32477,,"1,503.08",,"10,40,203.06"
BANK000026,09/04/2025,09/04/2025,IMPS-P2A-FREELANCE DESIGN-92709,,"4,810.56",,"10,35,392.50"
