record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_E2wcNIvUKadws0,order_paid,pay_j78DWUG14hp42h,order_paid_clean,0,
order,order_x6y5IS8EbTiYHR,order_paid,pay_QCfqD9mENcks7I,order_paid_clean,0,
order,order_wHviaVaIcaATCZ,order_paid,pay_JKCrjkF2yRngSB,order_paid_clean,0,
order,order_Cji1Y3finmYhE3,order_paid,pay_GmWJAh63WvhuZA,order_paid_clean,0,
order,order_o8Jn7J5xQiTUu6,order_paid,pay_JfiCjPWy9E6YTe,order_paid_clean,0,
order,order_OGmekbZ4u9u73G,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_AcCne9v8eC36kG,order_paid,pay_yWUucKTNPxlvPD,order_paid_clean,0,
order,order_ivnbmZPEB99Gjm,order_paid,pay_tVfq8LkvrmiXCy,order_paid_clean,0,
order,order_Qh3EOtMVASX6QO,order_paid,pay_QUko1yyVWHp0Nj,order_paid_clean,0,
order,order_fWmxohmcU2IvAu,order_paid,pay_LJiFheCXOkgl0F,order_paid_clean,0,
order,order_PbUqpVm0Y7YwaR,order_paid,pay_2lfJ8Nc9YFgGB1,order_paid_clean,0,
order,order_046TEMip04NC35,order_paid,pay_JKMd42wudXxJBq,order_paid_clean,0,
order,order_Lb8o2tMFfHzjMM,order_paid,pay_zlB64kNdL9eFPo,order_paid_clean,0,
order,order_WUo5eqmaw8MeKF,order_paid,pay_DT6WKIWmQlDr5I,order_paid_clean,0,
order,order_UboY3tbVaVe7tG,order_paid,pay_N2H0h76lvhax6O,order_paid_clean,0,
order,order_cIMEb2mzHCiExV,order_paid,pay_HjVuEVTfn6Dyyv,order_paid_clean,0,
order,order_tZ9wWtkqI4PlM9,order_cancelled,,order_cancelled,0,
order,order_XjLa67GAJ4GnYO,order_paid,pay_Bnq8JEjSi3ghkf,order_paid_clean,0,
order,order_lPPe5ltx055iP2,order_paid,pay_wK9UdOBEXtRD5e,order_paid_clean,0,
order,order_ibcEM1PutupvjD,order_paid,pay_tOOfzDVOnaDnlJ,order_paid_clean,0,
order,order_1uPRdjiecBcwwb,exception_amount_mismatch,pay_lj0Ly27w3nVjiF,amount_mismatch,0,payment captured for a different amount
order,order_ceQHrv2FKEBdul,order_paid,pay_cuOfeNg6Q58evo,order_paid_clean,0,
order,order_ObOmtQibR80P3w,order_paid,pay_ekcuSitUNyWd07,order_paid_clean,0,
order,order_jMaVvNmU70ExOB,order_paid,pay_HwwWpmYTqDxKVr,order_paid_clean,0,
order,order_QA4u7JHNOmWKUa,order_paid,pay_FKKd7QL2jZPINw,order_paid_clean,0,
order,order_tNQC5Lru7VFbsk,order_paid,pay_jB3sbfnsPpMjUv,order_paid_clean,0,
order,order_Ay8k4ixVdNIxxr,order_paid,pay_nfzLGzQV4oUoRL,order_paid_clean,0,
order,order_6CbrFyCwI3SBMz,order_paid,pay_u6BPcHjlFYBrWM,order_paid_clean,0,
order,order_2JswRgZM8P6wz2,order_paid,pay_lekxmvN1q3RFQT,order_paid_clean,0,
order,order_xS3e1c0HcSYGzH,order_paid,pay_PfsHONbOk76pLD,order_paid_clean,0,
order,order_LXius5Ku4pkvpR,order_paid,pay_ypAFxStZLvF7aD,order_paid_clean,0,
order,order_Bb1X5QEx85Njp5,order_paid,pay_q6HY4q06pW6EH8,order_paid_clean,0,
order,order_Cs4vvSLt9JGEhh,order_paid,pay_dBMbP7qj8yHkgw,order_paid_clean,0,
order,order_nosrY2HqZQk34M,order_paid,pay_sJPDkqGIpLJzDl,order_paid_clean,0,
order,order_KV0UYB5JfTpApX,order_paid,pay_7g5NCtbpEIBBl4,order_paid_clean,0,
order,order_F2WEWkq3y91Gdb,order_paid,pay_AIToTemnuqLBbb,order_paid_clean,0,
order,order_JUmTmWXJNh6XkK,order_paid,pay_wFblHLN2pVJ1zD,order_paid_clean,0,
order,order_hkHraf4ZGvlEh8,order_paid,pay_tCQPi1FZXwOPEB,order_paid_clean,0,
order,order_lF7x60SOGoHeeF,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_X5AyL1jM13SLCK,order_paid,pay_mbMBc03zmhomlu,order_paid_clean,0,
order,order_O5JC3ALqSZ7EAn,order_paid,pay_5O5rzoWANLStXH,order_paid_clean,0,
order,order_LDfL0MC0wt8Zyf,order_paid,pay_IO1pCbr4ZRj8wZ,order_paid_clean,0,
order,order_QfnmoTu1E604S4,order_paid,pay_gvI8eeP9SWZJRE,order_paid_clean,0,
order,order_QcX3DqjjcSCwHE,order_paid,pay_No8JiWHx52apez,order_paid_clean,0,
order,order_nxMiFkKfRJnA8Z,order_paid,pay_D5GpoGDclJ0SRJ,order_paid_clean,0,
order,order_AbgVv2VqH1LqMb,order_paid,pay_dTSJRJ64JFwNk2,order_paid_clean,0,
order,order_NZmbxQWhJ1F2Ox,order_paid,pay_qpkOIcQWxBQFKg,order_paid_clean,0,
order,order_MjQxa8vA0Tn8gO,order_paid,pay_qk113CfeR5XQ5s,order_paid_clean,0,
order,order_kxAzVZzothmiHd,order_paid,pay_3fVwbMjbQvAo5d,order_paid_clean,0,
order,order_r2CZhuky4Kq7zN,order_paid,pay_B5Q3bxAP5P7pKG,order_paid_clean,0,
order,order_gyliyniylm6jAX,order_paid,pay_K6mqBbfm6yE4u2,order_paid_clean,0,
order,order_oYM57ptDoVYs8X,order_paid,pay_2PQtTJQVgHw9CB,order_paid_clean,0,
order,order_kXSjaiGTZeQdUP,order_paid,pay_1lHdYDmYMQnm4a,order_paid_clean,0,
order,order_VOvnFtZpLQASTv,order_paid,pay_gUENVePGZhET8B,order_paid_clean,0,
order,order_3dwPWh7hIb7NdX,order_paid,pay_WCMacTVCSzGwye,order_paid_clean,0,
order,order_Ogx8vdglZYbtOr,order_paid,pay_TWKMTJ93P5vNo1,order_paid_clean,0,
order,order_BoBEvV6HLLaZG9,order_paid,pay_fzGBENOup222lN,order_paid_clean,0,
order,order_rDPDUFTGLX7jfb,order_paid,pay_9GovpofqoQy1mT,order_paid_clean,0,
order,order_iiDYkNtaCGSxty,order_paid,pay_qMFg4xnZsf40xC,order_paid_clean,0,
order,order_2rKYgrsCdJBqXW,order_paid,pay_XQvzlTSy1hP5fP,order_paid_clean,0,
order,order_010db1whH357io,order_paid,pay_vLiKb0tKZLPDVo,order_paid_clean,0,
order,order_nsBLPnlxXTgrg3,order_paid,pay_79xgnvHE5yVgTT,order_paid_clean,0,
order,order_upOHF9Qvv44UWD,order_paid,pay_O5VJoUVkAhkdzN,order_paid_clean,0,
order,order_DR2RV0q9p7rj6l,order_paid,pay_cKVp4bdHBIoBDJ,order_paid_clean,0,
order,order_UIWpb57W6de81W,order_paid,pay_AKWSc7BdfsVpQu,order_paid_clean,0,
order,order_VZYBYTI0wHMUjX,order_paid,pay_fG4JmJlm7zedRt,order_paid_clean,0,
order,order_PIgmvFO2xxlgg0,order_paid,pay_qEh0AvlfcqdCpm,order_paid_clean,0,
order,order_Te2Tt6lt34tk4E,order_refunded,pay_j2gd2Yp9DokrGh,order_refunded,0,
order,order_C0TLKoPqx0LhAy,order_paid,pay_FMIlit0SDP86Le,order_paid_clean,0,
order,order_JSh0UzFqqwQ8nu,order_paid,pay_DCQhsRvW5tOHN9,order_paid_clean,0,
order,order_y1SaLRfKiDoX1c,order_paid,pay_1mcdu4Wnmjvg0A,order_paid_clean,0,
order,order_0SP4I8eaEjOaEN,order_paid,pay_yURnThgVcHApuE,order_paid_clean,0,
order,order_Xc52YC8rnUm0wb,order_cancelled,,order_cancelled,0,
order,order_7IOhBkXg2oBm9K,order_paid,pay_FE6nkiQwrO04a0,order_paid_clean,0,
order,order_elNwH0hpqbESn9,order_paid,pay_zqWRpJR7maVjIt,order_paid_clean,0,
order,order_Fm1FuaCro9M2kN,order_paid,pay_rfjiSjU5AIWs5x,order_paid_clean,0,
order,order_ZnJX1vyFvCYLbx,order_paid,pay_eDSRFBwaG7g592,order_paid_clean,0,
order,order_jXqIbf2IUnq4Bs,order_paid,pay_lhizQgaCbiIiN0,order_paid_clean,0,
order,order_aKqiV3yGrVDKwx,order_paid,pay_aruSftgAMg3kET,order_paid_clean,0,
order,order_cQcdtUMMBhPBtw,order_paid,pay_npR1dzolabktj8,order_paid_clean,0,
order,order_KZjOeCiqwAbZBI,order_paid,pay_GItEvP5pEDLPRO,order_paid_clean,0,
order,order_DSwEA7yHWu6z6Q,order_paid,pay_V2xHPkQjbOdapF,order_paid_clean,0,
order,order_K2FjqRwM4ZhMN6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_VlrwiNEdPkSHMK,order_paid,pay_n4Oeyq7ZP7Ee1O,order_paid_clean,0,
order,order_dcd6JcDk6q7Fj3,order_paid,pay_lJFgkPL3PWccuz,order_paid_clean,0,
order,order_O84eVys8Lex4qU,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_jcz5XzU5OCQYi9,order_paid,pay_Xl3MDi0BI0Xid0,order_paid_clean,0,
order,order_Iqu7QK3Iw6spv3,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_WJxJMJ1UYvReGv,order_paid,pay_toBb81uBTX0GNR,order_paid_clean,0,
order,order_EF2DjGbsOeAjl5,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_vL8V4BilxWIC9e,order_paid,pay_XNG2ZBZWpOdyUk,order_paid_clean,0,
order,order_ebC4ElNr2WDCHW,order_paid,pay_8kShqNKl6yJlOb,order_paid_clean,0,
order,order_m2quZTWLgMYKJ0,order_paid,pay_8PUNl2b18yTfVq,order_paid_clean,0,
order,order_82poLmchAjvler,order_paid,pay_cP9yE3yDDwlpQD,order_paid_clean,0,
order,order_q7txQgBfHad6gS,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_OJLoFl6bBJaBqn,order_paid,pay_Ox9vTXlpjFRcSv,order_paid_clean,0,
order,order_bVmbndEcFdb22S,order_paid,pay_gbfC9R6fW3CuGs,order_paid_clean,0,
order,order_4ZDT5U6sKpRi2O,order_paid,pay_rrkSXhcPjmDkKd,order_paid_clean,0,
order,order_8WzPrfRrhAvFFb,order_paid,pay_QeliSnWbvQVdFb,order_paid_clean,0,
order,order_LR201feu23wk9Z,order_paid,pay_IfVaC96O9Q9NQu,order_paid_clean,0,
order,order_9RYzPPGt3G4fzK,order_paid,pay_LSghiBlmrunnpJ,order_paid_clean,0,
order,order_OtQ03h0SJYXafe,order_paid,pay_RUDeIh0r1e9NQs,order_paid_clean,0,
order,order_nBgVlfmWYlrl8w,order_paid,pay_pW66hNEUV0qyLu,order_paid_clean,0,
order,order_V9DSZ4WhjzV6Ir,order_paid,pay_WrTt0YLfmWujIh,order_paid_clean,0,
order,order_0FbNbQNhx3vPn5,order_paid,pay_r6ySjxIl1B2XfG,order_paid_clean,0,
order,order_5Zrs7pm87iU3dF,order_paid,pay_b8flP6XCUSHaKV,order_paid_clean,0,
order,order_sj9hWxih5VZSiK,order_paid,pay_gshUHA42cifBso,order_paid_clean,0,
order,order_6wIOPIMSLWSG36,order_paid,pay_aQDFQEbqc0fVVC,order_paid_clean,0,
order,order_JTNKiiGTgxP8sX,order_paid,pay_enxxu8fdkTtEIv,order_paid_clean,0,
order,order_BuXH0GH1QuqAaJ,order_paid,pay_TpwDXROaZTy7vx,order_paid_clean,0,
order,order_LWsrpuzuDhBxN5,order_paid,pay_je1X6hk4lqh0O9,order_paid_clean,0,
order,order_4H5xywSKroJKfP,order_paid,pay_MznUpjn6mJMwpJ,order_paid_clean,0,
order,order_WroVXmaVgyT0ET,order_paid,pay_oZgWUSYEGV3ijv,order_paid_clean,0,
order,order_V2Qgvccvbd3GJv,order_paid,pay_fXAqGbTJova3AP,order_paid_clean,0,
order,order_LUlkL5lm9qKawS,order_paid,pay_kEHsy0co6KIpyN,order_paid_clean,0,
order,order_BBRIBMeaHErOsu,order_paid,pay_ctcJikCHjeA7fn,order_paid_clean,0,
order,order_UPf5CgMFc853AJ,order_paid,pay_bC24jzyxPtmLy6,order_paid_clean,0,
order,order_Wp1nqdgKYMVLQt,order_paid,pay_1HdgA49rKujN2C,order_paid_clean,0,
order,order_4j7NPgWzchlDPk,order_paid,pay_Bd9V2pToweL1tf,order_paid_clean,0,
order,order_e0Y438dkVqcJ5Q,order_paid,pay_NgH1w1yFwbodAX,order_paid_clean,0,
order,order_FVtq0w0bCNqCCV,order_paid,pay_2GnBnyWJls18T2,order_paid_clean,0,
order,order_sgBjjv27EyRRVw,order_paid,pay_Jli2PezYwQnAbI,order_paid_clean,0,
order,order_soHJBVfRhuRBrF,order_paid,pay_E1FxGLh46fJ4h6,order_paid_clean,0,
order,order_4fLxAVHIHQcvyF,order_paid,pay_HIPFk1HxdyYzzs,order_paid_clean,0,
order,order_Dv20qxOgLEJoIf,order_paid,pay_QtwemHV4kLgo9s,order_paid_clean,0,
order,order_Rp0Q5p1z8cEb3g,order_paid,pay_b56AT9uglajUSk,order_paid_clean,0,
order,order_axrHxyGOPxpIMW,order_paid,pay_iJ5jHhtPtvh0eB,order_paid_clean,0,
order,order_0qbUq79eC0GGAF,order_paid,pay_Z5D6CGw4l2Jkm0,order_paid_clean,0,
order,order_7K3JUsV26JE6vf,order_paid,pay_mTmc0hYKp5EpAV,order_paid_clean,0,
order,order_7kB5VOuVEdyTwA,order_paid,pay_gHDOQoPYGcelHB,order_paid_clean,0,
order,order_0GCJzvXjEHtpqM,order_paid,pay_a2PRNVFi5PoDhV,order_paid_clean,0,
order,order_HeXSuCdXkvHQdu,order_paid,pay_GWhYl4GSduWUIx,order_paid_clean,0,
order,order_8hth3IX7o6H1as,order_refunded,pay_ym34sfV3236Efr,order_refunded,0,
order,order_SKVGkEdnT0YeOz,order_refunded,pay_xkFl5sO8nNWMoX,order_refunded,0,
order,order_QuqV090h2Kk3Pn,order_paid,pay_a1CKxoLATD9wvd,order_paid_clean,0,
order,order_xZi7nS5hwVFVvp,order_paid,pay_RkBbr4BAIy8aXl,order_paid_clean,0,
order,order_PM2wisqBhNkX1G,order_paid,pay_Pb8EpmPZMnbSPm,order_paid_clean,0,
order,order_kgBpH5q1Lotghm,order_paid,pay_f4QbIqyrGjgIhL,order_paid_clean,0,
order,order_Jx8ngoTmLDHr3B,order_paid,pay_udVp7Qhy7g2ri0,order_paid_clean,0,
order,order_UsBbFU2Vidvlf9,order_paid,pay_dI44ExCwe3ljEe,order_paid_clean,0,
order,order_dWjbRUDBc7HQYm,order_paid,pay_6moYOJaHP3wvlk,order_paid_clean,0,
order,order_E8Yzjp19LYLMv5,order_paid,pay_0qReqjQBcCVfsE,order_paid_clean,0,
order,order_ihTFKKtktc6J5B,order_paid,pay_vRzLnKvc6b1Seh,order_paid_clean,0,
order,order_ssKzGfjpR5HoAX,order_paid,pay_JnMx5DIunL6F5f,order_paid_clean,0,
order,order_dlx1AmWIogyYaR,order_paid,pay_lqAZFhYmQkkLCz,order_paid_clean,0,
order,order_LVDJUyw99hYATF,order_paid,pay_EoyRzR1pDErOB0,order_paid_clean,0,
order,order_4wkGVGALSdRixg,order_paid,pay_JrC2wls0pGH99J,order_paid_clean,0,
order,order_FCx6KnyIvg5EVV,order_paid,pay_JLRojhJsinalUF,order_paid_clean,0,
order,order_CpoRaNmXFMQIXI,order_paid,pay_H4XqlcbSBvb3Qj,order_paid_clean,0,
order,order_jxlhRiUOTBZsEl,order_paid,pay_wf7fTtKk831fi0,order_paid_clean,0,
order,order_0WPxpQ63RpPt0b,order_paid,pay_xL0q6sB9oLJtr4,order_paid_clean,0,
order,order_vFvVjSzGur4lPs,order_paid,pay_Go9F6PsuRDiypr,order_paid_clean,0,
order,order_9ELbwbVEhgljUA,order_paid,pay_CAtufhLXXNjAIK,order_paid_clean,0,
order,order_cxHHern41qBaNn,order_paid,pay_HbwDB70o78nHWp,order_paid_clean,0,
order,order_JGzpzxnWwvEPlc,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_lUupetYzuwqBVX,order_paid,pay_TGk9v6PJPFThlP,order_paid_clean,0,
order,order_v2FNLndhx4irrj,order_paid,pay_xP3i2qKF0TBeZg,order_paid_clean,0,
order,order_jYF8Xwr35OBKnG,order_paid,pay_4nSlpSMuRTUtkz,order_paid_clean,0,
order,order_FQiIWe2h0Dhqpw,order_paid,pay_rzLeYEXj2turg6,order_paid_clean,0,
order,order_afiL8FA8JjXMXd,order_paid,pay_ZCumFICMRBWIxi,order_paid_clean,0,
order,order_MMIVDSOrE7pMdr,order_paid,pay_bJBmnJKf6OIGGd,order_paid_clean,0,
