settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_dDIDvpljgrgoG0,2182102,34489,6209,HDFC053333271862,6,processed,2025-04-02T01:15:00,2025-04-03
setl_XsH48bvSO14Xny,5050990,101480,18267,SBIN790599506505,7,processed,2025-04-03T01:15:00,2025-04-04
setl_neCkX1H1SAi93i,2288476,17477,3146,ICIC619000687603,9,processed,2025-04-04T01:15:00,2025-04-05
setl_RHT2Ffnyp096HK,6744755,109699,19746,HDFC381860072947,12,processed,2025-04-05T01:15:00,2025-04-07
setl_xrFEK4ajwjYksy,6744755,20307,3656,UTIB829823616817,7,processed,2025-04-06T01:15:00,2025-04-07
setl_cf4O2s0cSp4Qn4,2981632,61074,10994,YESB914764427350,3,processed,2025-04-06T01:15:00,2025-04-07
setl_pEyzYKgaMcLi5N,350156,1054,190,KKBK730658956069,1,processed,2025-04-07T01:15:00,2025-04-08
setl_tWX6Rxop0kqMaK,1633623,32184,5793,IDFB852874589944,4,processed,2025-04-07T01:15:00,2025-04-08
setl_nI40DplOKXVlzR,9235481,122862,22117,SBIN172309293964,12,processed,2025-04-08T01:15:00,2025-04-09
setl_kYki8CpssZqhQl,1361353,8821,1588,HDFC017034301751,8,processed,2025-04-09T01:15:00,2025-04-10
setl_vTG0LXmwufSWQx,1407015,21767,3918,IDFB110607652661,10,processed,2025-04-10T01:15:00,2025-04-11
setl_BomYSMsr5Kj5gS,3061018,44307,7975,SBIN463259121805,6,processed,2025-04-11T01:15:00,2025-04-12
setl_4YX6o8Laqun79E,6538469,19686,3545,UTIB810501674966,7,processed,2025-04-12T01:15:00,2025-04-14
setl_wBTQA0EGtUWlVM,207009,4241,764,KKBK270046582652,3,processed,2025-04-12T01:15:00,2025-04-14
setl_T4Bq9wzOBxP13F,122243,368,66,SBIN268186968979,2,processed,2025-04-13T01:15:00,2025-04-14
setl_p4kjDzqrXgFhlI,6105042,124230,22361,SBIN068379698272,9,processed,2025-04-13T01:15:00,2025-04-14
setl_FaTeNtVcxIf70L,4087404,31098,5598,ICIC308194719966,8,processed,2025-04-14T01:15:00,2025-04-15
setl_dhb8MW4cegbbEL,1573949,7078,1273,ICIC901919529910,7,processed,2025-04-15T01:15:00,2025-04-16
setl_tdFtdxmqlmvm2B,934451,2813,507,UTIB111845368397,4,processed,2025-04-16T01:15:00,2025-04-17
setl_q7gYwFVs1rGePb,393333,7769,1398,HDFC440372785009,4,processed,2025-04-16T01:15:00,2025-04-17
setl_8qBw9a0udt7N1u,1310542,22082,3976,UTIB208427552071,7,processed,2025-04-17T01:15:00,2025-04-18
setl_vz5Phs85i9uXPA,3581568,43162,7770,SBIN488420291272,11,processed,2025-04-18T01:15:00,2025-04-19
setl_jAHekFJIXn21AD,1473963,4438,799,HDFC809246393736,3,processed,2025-04-19T01:15:00,2025-04-21
setl_OGUTYzrvRkMNNY,2394734,47429,8537,UTIB248040413935,6,processed,2025-04-19T01:15:00,2025-04-21
setl_bjpr7ExDpW3sJM,4873861,75018,13501,YESB188029534086,10,processed,2025-04-20T01:15:00,2025-04-21
setl_n0Bpqxxw1oGqOz,1684253,19558,3520,UTIB604730028265,8,processed,2025-04-21T01:15:00,2025-04-22
setl_bIH7z8iUTCMm7R,93766,282,52,KKBK359577659110,5,processed,2025-04-22T01:15:00,2025-04-23
setl_PwHSQeOUcaquGr,912349,18688,3363,YESB758317938814,4,processed,2025-04-22T01:15:00,2025-04-23
setl_cr2kgaMaILX6aS,705429,2124,382,IDFB651738946824,3,processed,2025-04-23T01:15:00,2025-04-24
setl_LILoTjfpuhKKV8,2107853,43176,7771,UTIB580299525694,7,processed,2025-04-23T01:15:00,2025-04-24
setl_OrI3Lx4I4Dmrny,1083231,13449,2420,SBIN331179582251,8,processed,2025-04-24T01:15:00,2025-04-25
setl_0txBD99TX1E7DG,2214657,6669,1200,KKBK633553315856,9,processed,2025-04-25T01:15:00,2025-04-26
setl_ekPol9MxBRo6wp,204296,4185,753,YESB317827887450,2,processed,2025-04-25T01:15:00,2025-04-26
setl_OiNu6CVHdy2wSZ,3228729,55373,9967,UTIB127838413691,14,processed,2025-04-26T01:15:00,2025-04-28
setl_0FVY40ylKQjFtq,9411189,120209,21639,YESB840161765918,13,processed,2025-04-27T01:15:00,2025-04-28
setl_InTmKvNeQgerPN,3657902,11014,1984,YESB047790415856,8,processed,2025-04-28T01:15:00,2025-04-29
setl_UGehPdVNmE6DaI,18161,372,67,KKBK808335667549,1,processed,2025-04-28T01:15:00,2025-04-29
setl_4mNDMWPLd02FLy,9437195,46564,8381,HDFC168327627099,12,processed,2025-04-29T01:15:00,2025-04-30
setl_LTXmD0PTvEp0hB,1681826,5063,911,ICIC379420602916,5,processed,2025-04-30T01:15:00,2025-05-01
