order_id,receipt,amount_paise,status,created_at
order_E2wcNIvUKadws0,RCPT-2025-00001,24000,paid,2025-04-01T09:58:00
order_x6y5IS8EbTiYHR,RCPT-2025-00002,76300,paid,2025-04-01T08:33:00
order_wHviaVaIcaATCZ,RCPT-2025-00003,136200,paid,2025-04-01T17:40:00
order_Cji1Y3finmYhE3,RCPT-2025-00004,1545700,paid,2025-04-01T21:27:00
order_o8Jn7J5xQiTUu6,RCPT-2025-00005,426100,paid,2025-04-01T17:53:00
order_OGmekbZ4u9u73G,RCPT-2025-00006,96700,created,2025-04-01T16:37:00
order_AcCne9v8eC36kG,RCPT-2025-00007,14500,paid,2025-04-01T14:11:00
order_ivnbmZPEB99Gjm,RCPT-2025-00008,2339437,paid,2025-04-02T17:19:00
order_Qh3EOtMVASX6QO,RCPT-2025-00009,50700,paid,2025-04-02T16:23:00
order_fWmxohmcU2IvAu,RCPT-2025-00010,2636000,paid,2025-04-02T16:44:00
order_PbUqpVm0Y7YwaR,RCPT-2025-00011,33000,paid,2025-04-02T12:10:00
order_046TEMip04NC35,RCPT-2025-00012,21800,paid,2025-04-02T11:21:00
order_Lb8o2tMFfHzjMM,RCPT-2025-00013,8300,paid,2025-04-02T18:23:00
order_WUo5eqmaw8MeKF,RCPT-2025-00014,81500,paid,2025-04-02T06:50:00
order_UboY3tbVaVe7tG,RCPT-2025-00015,208300,paid,2025-04-03T17:55:00
order_cIMEb2mzHCiExV,RCPT-2025-00016,45300,paid,2025-04-03T20:40:00
order_tZ9wWtkqI4PlM9,RCPT-2025-00017,1182800,cancelled,2025-04-03T18:31:00
order_XjLa67GAJ4GnYO,RCPT-2025-00018,42388,paid,2025-04-03T21:46:00
order_lPPe5ltx055iP2,RCPT-2025-00019,386200,paid,2025-04-03T22:02:00
order_ibcEM1PutupvjD,RCPT-2025-00020,9000,paid,2025-04-03T20:19:00
order_1uPRdjiecBcwwb,RCPT-2025-00021,1683000,paid,2025-04-03T17:38:00
order_ceQHrv2FKEBdul,RCPT-2025-00022,9300,paid,2025-04-03T16:40:00
order_ObOmtQibR80P3w,RCPT-2025-00023,61462,paid,2025-04-03T07:10:00
order_jMaVvNmU70ExOB,RCPT-2025-00024,234409,paid,2025-04-03T08:35:00
order_QA4u7JHNOmWKUa,RCPT-2025-00025,2602800,paid,2025-04-04T19:00:00
order_tNQC5Lru7VFbsk,RCPT-2025-00026,45300,paid,2025-04-04T12:00:00
order_Ay8k4ixVdNIxxr,RCPT-2025-00027,173100,paid,2025-04-04T20:54:00
order_6CbrFyCwI3SBMz,RCPT-2025-00028,2275400,paid,2025-04-04T13:14:00
order_2JswRgZM8P6wz2,RCPT-2025-00029,68800,paid,2025-04-04T10:03:00
order_xS3e1c0HcSYGzH,RCPT-2025-00030,145500,paid,2025-04-04T09:32:00
order_LXius5Ku4pkvpR,RCPT-2025-00031,39200,paid,2025-04-04T09:17:00
