payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_j78DWUG14hp42h,order_E2wcNIvUKadws0,upi,24000,72,13,captured,2025-04-01T19:49:21,setl_dDIDvpljgrgoG0
pay_QCfqD9mENcks7I,order_x6y5IS8EbTiYHR,card,76300,1526,275,captured,2025-04-01T21:01:43,setl_dDIDvpljgrgoG0
pay_JKCrjkF2yRngSB,order_wHviaVaIcaATCZ,upi,136200,409,74,captured,2025-04-01T07:35:21,setl_dDIDvpljgrgoG0
pay_GmWJAh63WvhuZA,order_Cji1Y3finmYhE3,wallet,1545700,30914,5565,captured,2025-04-01T15:42:19,setl_dDIDvpljgrgoG0
pay_Y5DUEJc6phw4fr,order_Cji1Y3finmYhE3,card,1545700,30914,5565,failed,2025-04-01T11:47:17,
pay_JfiCjPWy9E6YTe,order_o8Jn7J5xQiTUu6,upi,426100,1278,230,captured,2025-04-01T09:00:13,setl_dDIDvpljgrgoG0
pay_yWUucKTNPxlvPD,order_AcCne9v8eC36kG,card,14500,290,52,captured,2025-04-01T18:41:24,setl_dDIDvpljgrgoG0
pay_fCMyVUebjzOsfi,order_AcCne9v8eC36kG,card,14500,290,52,failed,2025-04-01T08:58:14,
pay_tVfq8LkvrmiXCy,order_ivnbmZPEB99Gjm,card,2339437,46789,8422,captured,2025-04-02T19:31:08,setl_XsH48bvSO14Xny
pay_QUko1yyVWHp0Nj,order_Qh3EOtMVASX6QO,upi,50700,152,27,captured,2025-04-02T16:38:29,setl_XsH48bvSO14Xny
pay_LJiFheCXOkgl0F,order_fWmxohmcU2IvAu,card,2636000,52720,9490,captured,2025-04-02T16:47:07,setl_XsH48bvSO14Xny
pay_2lfJ8Nc9YFgGB1,order_PbUqpVm0Y7YwaR,upi,33000,99,18,captured,2025-04-02T10:54:47,setl_XsH48bvSO14Xny
pay_JKMd42wudXxJBq,order_046TEMip04NC35,upi,21800,65,12,captured,2025-04-02T15:21:20,setl_XsH48bvSO14Xny
pay_zlB64kNdL9eFPo,order_Lb8o2tMFfHzjMM,upi,8300,25,5,captured,2025-04-02T14:52:29,setl_XsH48bvSO14Xny
pay_DT6WKIWmQlDr5I,order_WUo5eqmaw8MeKF,card,81500,1630,293,captured,2025-04-02T11:57:13,setl_XsH48bvSO14Xny
pay_N2H0h76lvhax6O,order_UboY3tbVaVe7tG,upi,208300,625,113,captured,2025-04-03T14:18:08,setl_neCkX1H1SAi93i
pay_HjVuEVTfn6Dyyv,order_cIMEb2mzHCiExV,upi,45300,136,24,captured,2025-04-03T12:47:00,setl_neCkX1H1SAi93i
pay_bm4bRn9FVU5ge6,order_cIMEb2mzHCiExV,upi,45300,136,24,failed,2025-04-03T20:53:56,
pay_Bnq8JEjSi3ghkf,order_XjLa67GAJ4GnYO,upi,42388,127,23,captured,2025-04-03T15:08:29,setl_neCkX1H1SAi93i
pay_wK9UdOBEXtRD5e,order_lPPe5ltx055iP2,card,386200,7724,1390,captured,2025-04-03T16:48:38,setl_neCkX1H1SAi93i
pay_tOOfzDVOnaDnlJ,order_ibcEM1PutupvjD,upi,9000,27,5,captured,2025-04-03T17:25:56,setl_neCkX1H1SAi93i
pay_lj0Ly27w3nVjiF,order_1uPRdjiecBcwwb,upi,1312740,3938,709,captured,2025-04-03T11:45:23,setl_neCkX1H1SAi93i
pay_cuOfeNg6Q58evo,order_ceQHrv2FKEBdul,upi,9300,28,5,captured,2025-04-03T07:28:07,setl_neCkX1H1SAi93i
pay_ekcuSitUNyWd07,order_ObOmtQibR80P3w,upi,61462,184,33,captured,2025-04-03T08:00:39,setl_neCkX1H1SAi93i
pay_HwwWpmYTqDxKVr,order_jMaVvNmU70ExOB,card,234409,4688,844,captured,2025-04-03T17:28:43,setl_neCkX1H1SAi93i
pay_FKKd7QL2jZPINw,order_QA4u7JHNOmWKUa,wallet,2602800,52056,9370,captured,2025-04-04T10:31:26,setl_RHT2Ffnyp096HK
pay_jB3sbfnsPpMjUv,order_tNQC5Lru7VFbsk,card,45300,906,163,captured,2025-04-04T08:58:51,setl_RHT2Ffnyp096HK
pay_nfzLGzQV4oUoRL,order_Ay8k4ixVdNIxxr,upi,173100,519,93,captured,2025-04-04T08:18:49,setl_RHT2Ffnyp096HK
pay_u6BPcHjlFYBrWM,order_6CbrFyCwI3SBMz,netbanking,2275400,38682,6963,captured,2025-04-04T22:54:44,setl_RHT2Ffnyp096HK
pay_lekxmvN1q3RFQT,order_2JswRgZM8P6wz2,card,68800,1376,248,captured,2025-04-04T21:38:27,setl_RHT2Ffnyp096HK
pay_PfsHONbOk76pLD,order_xS3e1c0HcSYGzH,upi,145500,437,79,captured,2025-04-04T20:58:54,setl_RHT2Ffnyp096HK
pay_ypAFxStZLvF7aD,order_LXius5Ku4pkvpR,upi,39200,118,21,captured,2025-04-04T11:07:25,setl_RHT2Ffnyp096HK
pay_q6HY4q06pW6EH8,order_Bb1X5QEx85Njp5,upi,562700,1688,304,captured,2025-04-04T14:34:27,setl_RHT2Ffnyp096HK
pay_dBMbP7qj8yHkgw,order_Cs4vvSLt9JGEhh,upi,10700,32,6,captured,2025-04-04T16:23:01,setl_RHT2Ffnyp096HK
pay_sJPDkqGIpLJzDl,order_nosrY2HqZQk34M,card,347300,6946,1250,captured,2025-04-04T08:26:43,setl_RHT2Ffnyp096HK
pay_7g5NCtbpEIBBl4,order_KV0UYB5JfTpApX,upi,301700,905,163,captured,2025-04-04T16:20:22,setl_RHT2Ffnyp096HK
pay_dRYqaHyxITNRw4,order_KV0UYB5JfTpApX,card,301700,6034,1086,captured,2025-04-04T16:55:22,setl_RHT2Ffnyp096HK
pay_AIToTemnuqLBbb,order_F2WEWkq3y91Gdb,upi,500900,1503,271,captured,2025-04-05T14:33:41,setl_xrFEK4ajwjYksy
pay_wFblHLN2pVJ1zD,order_JUmTmWXJNh6XkK,card,251900,5038,907,captured,2025-04-05T10:54:17,setl_cf4O2s0cSp4Qn4
pay_tCQPi1FZXwOPEB,order_hkHraf4ZGvlEh8,card,2767700,55354,9964,captured,2025-04-05T19:10:55,setl_cf4O2s0cSp4Qn4
pay_mbMBc03zmhomlu,order_X5AyL1jM13SLCK,wallet,34100,682,123,captured,2025-04-05T11:35:36,setl_cf4O2s0cSp4Qn4
pay_5O5rzoWANLStXH,order_O5JC3ALqSZ7EAn,upi,17700,53,10,captured,2025-04-05T20:44:00,setl_xrFEK4ajwjYksy
pay_IO1pCbr4ZRj8wZ,order_LDfL0MC0wt8Zyf,upi,609300,1828,329,captured,2025-04-05T14:25:30,setl_xrFEK4ajwjYksy
pay_gvI8eeP9SWZJRE,order_QfnmoTu1E604S4,upi,837200,2512,452,captured,2025-04-05T08:25:22,setl_xrFEK4ajwjYksy
pay_No8JiWHx52apez,order_QcX3DqjjcSCwHE,upi,65900,198,36,captured,2025-04-05T16:15:21,setl_xrFEK4ajwjYksy
pay_D5GpoGDclJ0SRJ,order_nxMiFkKfRJnA8Z,upi,4705618,14117,2541,captured,2025-04-05T21:58:34,setl_xrFEK4ajwjYksy
pay_dTSJRJ64JFwNk2,order_AbgVv2VqH1LqMb,upi,32100,96,17,captured,2025-04-05T09:45:07,setl_xrFEK4ajwjYksy
pay_qpkOIcQWxBQFKg,order_NZmbxQWhJ1F2Ox,netbanking,415900,7070,1273,captured,2025-04-06T22:36:58,setl_tWX6Rxop0kqMaK
pay_qk113CfeR5XQ5s,order_MjQxa8vA0Tn8gO,card,16100,322,58,captured,2025-04-06T11:00:42,setl_tWX6Rxop0kqMaK
