settlement_id,merchant_name
setl_dDIDvpljgrgoG0,Kora Home
setl_XsH48bvSO14Xny,Kesar Kitchen
setl_neCkX1H1SAi93i,Kora Home
setl_RHT2Ffnyp096HK,Kesar Kitchen
setl_xrFEK4ajwjYksy,Mitti Crafts
setl_cf4O2s0cSp4Qn4,Bodhi Wellness
setl_pEyzYKgaMcLi5N,Kora Home
setl_tWX6Rxop0kqMaK,Mitti Crafts
setl_nI40DplOKXVlzR,Kesar Kitchen
setl_kYki8CpssZqhQl,Mitti Crafts
setl_vTG0LXmwufSWQx,Kora Home
setl_BomYSMsr5Kj5gS,Bodhi Wellness
setl_4YX6o8Laqun79E,Mitti Crafts
setl_wBTQA0EGtUWlVM,Kora Home
setl_T4Bq9wzOBxP13F,Bodhi Wellness
setl_p4kjDzqrXgFhlI,Kora Home
setl_FaTeNtVcxIf70L,Mitti Crafts
setl_dhb8MW4cegbbEL,Kora Home
setl_tdFtdxmqlmvm2B,Mitti Crafts
setl_q7gYwFVs1rGePb,Kesar Kitchen
setl_8qBw9a0udt7N1u,Kesar Kitchen
setl_vz5Phs85i9uXPA,Kesar Kitchen
setl_jAHekFJIXn21AD,Mitti Crafts
setl_OGUTYzrvRkMNNY,Kora Home
setl_bjpr7ExDpW3sJM,Kora Home
setl_n0Bpqxxw1oGqOz,Mitti Crafts
setl_bIH7z8iUTCMm7R,Kora Home
setl_PwHSQeOUcaquGr,Kesar Kitchen
setl_cr2kgaMaILX6aS,Kora Home
setl_LILoTjfpuhKKV8,Kora Home
setl_OrI3Lx4I4Dmrny,Kora Home
setl_0txBD99TX1E7DG,Kora Home
setl_ekPol9MxBRo6wp,Bodhi Wellness
setl_OiNu6CVHdy2wSZ,Kora Home
setl_0FVY40ylKQjFtq,Kora Home
setl_InTmKvNeQgerPN,Kora Home
setl_UGehPdVNmE6DaI,Kesar Kitchen
setl_4mNDMWPLd02FLy,Bodhi Wellness
setl_LTXmD0PTvEp0hB,Mitti Crafts
setl_2YFWmm4MG0RnPw,Kesar Kitchen
setl_RCiNluhxnlQI7R,Kesar Kitchen
setl_mzNPhG4c5dpu2o,Kora Home
setl_IfRAADjIuXZZZm,Mitti Crafts
setl_sO92Vc7yZcu27U,Kora Home
setl_nQPfFWSN7BKQ0N,Kora Home
setl_AXngaOcMXiwiOu,Kora Home
setl_HEVZnx4vINvhQO,Bodhi Wellness
setl_dJ9j6gJ1w9W8te,Mitti Crafts
setl_kbQhDzEAUh3Au0,Kora Home
setl_FEBOQkdEW7XMZf,Kora Home
setl_JBvX97uIVRFfhw,Kora Home
setl_HsEESCAa5GLprT,Kora Home
setl_O821ypBukjjJBq,Kesar Kitchen
setl_2Owv8w0LgA9A9g,Kesar Kitchen
setl_UTZfXszpRX5IyB,Bodhi Wellness
setl_e2FQDNobIrHI4j,Bodhi Wellness
setl_ZTONdSEJgdoDfT,Kora Home
setl_PaKFDLIcs0yvcZ,Kora Home
setl_n7zA072DzK7Fyl,Bodhi Wellness
setl_5cq8clEcCOvOTe,Mitti Crafts
setl_dbq9g1HHeay4M1,Kora Home
setl_rBzOLMDxyIGyqK,Mitti Crafts
setl_uvscC6NEKdUEFr,Kesar Kitchen
setl_P2lx7EA53fUcnG,Kesar Kitchen
setl_DxqhRT6irK8i7v,Kora Home
setl_ZS9sxMshLKSuQW,Mitti Crafts
setl_K2McWmJKYMQNMF,Bodhi Wellness
setl_mFJPwSGJvwNQGJ,Mitti Crafts
setl_GXcPbDLzy9YvTm,Mitti Crafts
setl_qnFa2ikaIqHUSV,Mitti Crafts
setl_8kHD0WZBxoGA5z,Kesar Kitchen
setl_RxNS1GSA6qAVKh,Kora Home
setl_TsG8rcBMTtOuL1,Kora Home
setl_RXtM33FcIB40o8,Mitti Crafts
setl_XM3NJN0kNRd3bB,Kora Home
setl_v2YbCQ0VpIxmuV,Kora Home
setl_25RCf2dibcKCBJ,Mitti Crafts
setl_Bqwf0dgHtAKigQ,Mitti Crafts
setl_cAxEGiEszkt4nW,Kesar Kitchen
setl_32hVdJvmzgnb2i,Kora Home
setl_I3Vn5lEmurRXu1,Mitti Crafts
setl_a1dNu3nBtIvHlG,Kesar Kitchen
setl_BVgUjlno0zncz2,Bodhi Wellness
setl_B0w89G596nA7ol,Mitti Crafts
