txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,IMPS-P2A-FREELANCE DESIGN-97460,,"2,793.26",,"11,97,206.74"
BANK000002,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-59512,,"55,000.00",,"11,42,206.74"
BANK000003,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-10637,,"4,20,177.51",,"7,22,029.23"
BANK000004,02/04/2025,02/04/2025,UPI-BLUEDART EXPRESS-50620@paytm,,344.11,,"7,21,685.12"
BANK000005,02/04/2025,02/04/2025,POS 4287XXXXXX BIG BAZAAR-33033,,715.71,,"7,20,969.41"
BANK000006,03/04/2025,03/04/2025,IMPS-P2A-COURIER DTDC-40807,,"1,428.18",,"7,19,541.23"
BANK000007,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-76014@ybl,,"1,446.32",,"7,18,094.91"
BANK000008,04/04/2025,04/04/2025,NEFT DR-VISTAPRINT MARKETING-24114,,"1,883.03",,"7,16,211.88"
BANK000009,05/04/2025,05/04/2025,"NEFT INWARD ICIC619000687603 RAZORPAY SW PVT LTD /DISPUTE DEBIT ADJUSTED RS.3,483.16",NEFTIN40941428,,"19,401.60","7,35,613.48"
BANK000010,05/04/2025,05/04/2025,NEFT INWARD SBIN790599506505 RAZORPAY SW PVT LTD,NEFTIN55519190,,"50,509.90","7,86,123.38"
BANK000011,05/04/2025,05/04/2025,POS 4287XXXXXX BIG BAZAAR-82133,,"1,563.46",,"7,84,559.92"
BANK000012,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV76913,,"17,391.69",,"7,67,168.23"
BANK000013,07/04/2025,07/04/2025,RTGS INWARD-HDFC053333271862-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN69292255,,"21,821.02","7,88,989.25"
BANK000014,07/04/2025,07/04/2025,RTGS INWARD-YESB914764427350-RZP SOFTWARE PVT LTD-PAYOUT,YESB914764427350,,"29,816.32","8,18,805.57"
BANK000015,07/04/2025,07/04/2025,POS 4287XXXXXX BIG BAZAAR-12046,,522.38,,"8,18,283.19"
BANK000016,07/04/2025,07/04/2025,POS 4287XXXXXX BIG BAZAAR-71795,,"1,052.25",,"8,17,230.94"
BANK000017,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-68810,,"42,000.00",,"7,75,230.94"
BANK000018,08/04/2025,08/04/2025,INW/NEFT/KKBK730658956069/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK730658956069,,"3,501.56","7,78,732.50"
BANK000019,08/04/2025,08/04/2025,INW/NEFT/IDFB852874589944/RAZORPAY SOFTWARE PRIVATE LIMITED,IDFB852874589944,,"16,336.23","7,95,068.73"
BANK000020,08/04/2025,08/04/2025,RZP SOFTWARE PRIVATE LIMITED - STLMNT CR,NEFTIN52180162,,"67,447.55","8,62,516.28"
BANK000021,08/04/2025,08/04/2025,UPI-BLUEDART EXPRESS-68707@paytm,,"1,651.51",,"8,60,864.77"
BANK000022,09/04/2025,09/04/2025,RTGS INWARD-SBIN172309293964-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN47335298,,"92,354.81","9,53,219.58"
BANK000023,09/04/2025,09/04/2025,UPI-BLUEDART EXPRESS-25184@paytm,,374.83,,"9,52,844.75"
BANK000024,09/04/2025,09/04/2025,UPI-BLUEDART EXPRESS-30909@paytm,,"1,864.51",,"9,50,980.24"
