txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,UPI-BLUEDART EXPRESS-34787@paytm,,744.21,,"11,99,255.79"
BANK000002,01/04/2025,01/04/2025,POS 4287XXXXXX INDIAN OIL-56764,,"2,436.16",,"11,96,819.63"
BANK000003,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-59903,,"55,000.00",,"11,41,819.63"
BANK000004,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-01031,,"4,17,402.33",,"7,24,417.30"
BANK000005,02/04/2025,02/04/2025,IMPS-P2A-FREELANCE DESIGN-33179,,"3,445.97",,"7,20,971.33"
BANK000006,02/04/2025,02/04/2025,UPI-MAKEMYTRIP HOLIDAYS-73265@okhdfc,,"3,768.47",,"7,17,202.86"
BANK000007,02/04/2025,02/04/2025,UPI-MAKEMYTRIP HOLIDAYS-40357@okhdfc,,"4,923.27",,"7,12,279.59"
BANK000008,03/04/2025,03/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 60750,,,"2,176.84","7,14,456.43"
BANK000009,03/04/2025,03/04/2025,RTGS INWARD-UTIB338133212261-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN77437140,,"20,749.33","7,35,205.76"
BANK000010,03/04/2025,03/04/2025,INW/NEFT/YESB271930901059/RAZORPAY SOFTWARE PRIVATE LIMITED,YESB271930901059,,"33,499.30","7,68,705.06"
BANK000011,04/04/2025,04/04/2025,INW/NEFT/HDFC856325921006/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN12618347,,"65,659.37","8,34,364.43"
BANK000012,04/04/2025,04/04/2025,IMPS-P2A-FREELANCE DESIGN-21361,,"1,402.90",,"8,32,961.53"
BANK000013,04/04/2025,04/04/2025,IMPS-P2A-FREELANCE DESIGN-56897,,"2,429.13",,"8,30,532.40"
BANK000014,05/04/2025,05/04/2025,RTGS INWARD-IDFB168611369290-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN09787988,,"25,830.08","8,56,362.48"
BANK000015,05/04/2025,05/04/2025,INW/NEFT/KKBK738894632141/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN47265575,,"45,780.36","9,02,142.84"
BANK000016,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV09888,,"17,602.05",,"8,84,540.79"
BANK000017,07/04/2025,07/04/2025,UPI-SWIGGY INSTAMART-51604@ybl,,"1,034.39",,"8,83,506.40"
BANK000018,07/04/2025,07/04/2025,IMPS-P2A-FREELANCE DESIGN-91095,,"3,149.78",,"8,80,356.62"
BANK000019,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-98349,,"42,000.00",,"8,38,356.62"
BANK000020,08/04/2025,08/04/2025,RTGS INWARD-HDFC618902043251-RZP SOFTWARE PVT LTD-PAYOUT,HDFC618902043251,,"19,290.40","8,57,647.02"
BANK000021,08/04/2025,08/04/2025,NEFT INWARD IDFB800111923595 RAZORPAY SW PVT LTD,IDFB800111923595,,"31,605.25","8,89,252.27"
BANK000022,08/04/2025,08/04/2025,UPI-BLUEDART EXPRESS-39752@paytm,,576.27,,"8,88,676.00"
BANK000023,09/04/2025,09/04/2025,NEFT INWARD KKBK829201398413 RAZORPAY SW PVT LTD /BANK COMMISSION RS.118.00 RECOVERED,NEFTIN06477241,,"26,099.87","9,14,775.87"
BANK000024,09/04/2025,09/04/2025,IMPS-P2A-FREELANCE DESIGN-16201,,"1,556.77",,"9,13,219.10"
BANK000025,09/04/2025,09/04/2025,IMPS-P2A-COURIER DTDC-26734,,"2,552.01",,"9,10,667.09"
BANK000026,10/04/2025,10/04/2025,INW/NEFT/IDFB349848531458/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN90517337,,"8,953.65","9,19,620.74"
BANK000027,10/04/2025,10/04/2025,RTGS INWARD-ICIC566167790185-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN34221573,,"26,286.74","9,45,907.48"
BANK000028,10/04/2025,10/04/2025,NEFT DR-VISTAPRINT MARKETING-65233,,"1,228.78",,"9,44,678.70"
BANK000029,10/04/2025,10/04/2025,POS 4287XXXXXX BIG BAZAAR-77438,,"2,146.51",,"9,42,532.19"
BANK000030,10/04/2025,10/04/2025,POS 4287XXXXXX BIG BAZAAR-31899,,"2,554.27",,"9,39,977.92"
BANK000031,11/04/2025,11/04/2025,RTGS INWARD-KKBK097340287413-RZP SOFTWARE PVT LTD-PAYOUT,KKBK097340287413,,"8,427.38","9,48,405.30"
BANK000032,12/04/2025,12/04/2025,RTGS INWARD-YESB083194347670-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN38218049,,"87,155.64","10,35,560.94"
BANK000033,12/04/2025,12/04/2025,UPI-SWIGGY INSTAMART-51098@ybl,,"1,404.26",,"10,34,156.68"
BANK000034,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-12576@icici,,"2,499.00",,"10,31,657.68"
BANK000035,14/04/2025,14/04/2025,NEFT INWARD UTIB120437889850 RAZORPAY SW PVT LTD,NEFTIN63611932,,"4,730.50","10,36,388.18"
BANK000036,14/04/2025,14/04/2025,NEFT INWARD KKBK015229185084 RAZORPAY SW PVT LTD,NEFTIN67467801,,"7,036.00","10,43,424.18"
BANK000037,14/04/2025,14/04/2025,NEFT INWARD HDFC347286412759 RAZORPAY SW PVT LTD,HDFC347286412759,,"25,369.88","10,68,794.06"
BANK000038,14/04/2025,14/04/2025,RTGS INWARD-KKBK488029250069-RZP SOFTWARE PVT LTD-PAYOUT,KKBK488029250069,,"35,550.04","11,04,344.10"
BANK000039,14/04/2025,14/04/2025,POS 4287XXXXXX BIG BAZAAR-57774,,"1,515.81",,"11,02,828.29"
BANK000040,14/04/2025,14/04/2025,NEFT/SBIN222053120331/SAI KRUPA LOGISTICS/VENDOR PMT,,"36,922.02",,"10,65,906.27"
BANK000041,15/04/2025,15/04/2025,RTGS INWARD-KKBK282057244722-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN53266921,,"3,970.97","10,69,877.24"
BANK000042,15/04/2025,15/04/2025,BY CASH DEPOSIT-BRANCH 20635,,,"12,762.29","10,82,639.53"
BANK000043,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-82743,,"36,000.00",,"10,46,639.53"
BANK000044,16/04/2025,16/04/2025,NEFT INWARD KKBK371358038231 RAZORPAY SW PVT LTD,KKBK371358038231,,"1,563.44","10,48,202.97"
BANK000045,16/04/2025,16/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-71327,,,"17,843.95","10,66,046.92"
BANK000046,17/04/2025,17/04/2025,BY CASH DEPOSIT-BRANCH 94534,,,"23,967.84","10,90,014.76"
BANK000047,17/04/2025,17/04/2025,INW/NEFT/ICIC960150172742/RAZORPAY SOFTWARE PRIVATE LIMITED,ICIC960150172742,,"32,124.17","11,22,138.93"
BANK000048,17/04/2025,17/04/2025,INW RETURN NEFT SBIN222053120331 SAI KRUPA LOGISTICS BENEFICIARY A/C CLOSED,SBIN222053120331,,"36,922.02","11,59,060.95"
BANK000049,17/04/2025,17/04/2025,IMPS-P2A-FREELANCE DESIGN-53917,,"1,834.19",,"11,57,226.76"
