order_id,receipt,amount_paise,status,created_at
order_aD5FCBgWUcj5TW,RCPT-2025-00001,86300,paid,2025-04-01T12:28:00
order_yZmBi1QQeb1jaT,RCPT-2025-00002,27100,paid,2025-04-01T21:45:00
order_63P7I4cdQYvFzQ,RCPT-2025-00003,49000,paid,2025-04-01T13:56:00
order_fqDZAOfuHI0gV9,RCPT-2025-00004,852300,paid,2025-04-01T06:42:00
order_g7jKwGx40au0zP,RCPT-2025-00005,2705700,paid,2025-04-01T20:06:00
order_hCEK3wKYWYHLfm,RCPT-2025-00006,68700,paid,2025-04-01T21:18:00
order_2aooZ0rC6Bbgnd,RCPT-2025-00007,139404,paid,2025-04-01T17:52:00
order_U4C16fUZF6M3y8,RCPT-2025-00008,935600,paid,2025-04-01T17:36:00
order_CGUdYtqRW29yNJ,RCPT-2025-00009,328200,paid,2025-04-02T14:13:00
order_hxiBhBlIzJCvn8,RCPT-2025-00010,12600,paid,2025-04-02T21:52:00
order_AkUkhEhKcJZnGP,RCPT-2025-00011,2251200,paid,2025-04-02T13:15:00
order_bCupKjp5Wfo0PJ,RCPT-2025-00012,29900,paid,2025-04-02T08:53:00
order_vMl90GUVNy6P5f,RCPT-2025-00013,26800,paid,2025-04-02T21:47:00
order_FUyOSvW5LUbCGl,RCPT-2025-00014,1044500,paid,2025-04-02T14:10:00
order_XTR921kbjOgSZm,RCPT-2025-00015,2752500,paid,2025-04-02T08:33:00
order_fz3YN8Kn56YWud,RCPT-2025-00016,171800,paid,2025-04-02T09:37:00
order_9aPdh97FM1CBdb,RCPT-2025-00017,2260100,paid,2025-04-03T19:42:00
order_mjuV7v4Up9vYnT,RCPT-2025-00018,620400,paid,2025-04-03T16:11:00
order_dNMZQtgSXPBoiS,RCPT-2025-00019,37400,paid,2025-04-03T11:31:00
order_i4G2VRjtagAWCv,RCPT-2025-00020,318800,paid,2025-04-03T07:18:00
order_4th4sc2NhSoyh9,RCPT-2025-00021,14400,paid,2025-04-03T07:04:00
order_3yXW1d2jFJwQaA,RCPT-2025-00022,1923900,paid,2025-04-03T13:10:00
order_IZWNNjNf8Hi7Lv,RCPT-2025-00023,14500,paid,2025-04-03T16:34:00
order_Ohvas0UyMaep10,RCPT-2025-00024,2050000,paid,2025-04-03T19:44:00
order_9NpozUtE4jLvgP,RCPT-2025-00025,26100,created,2025-04-04T14:32:00
order_EBRnBbwSebqOQl,RCPT-2025-00026,1080000,paid,2025-04-04T13:10:00
order_n6Z3br7GzxePs3,RCPT-2025-00027,227400,paid,2025-04-04T16:28:00
order_6UsH0BognPc4NZ,RCPT-2025-00028,23200,paid,2025-04-04T19:57:00
order_0KP8fV2sZvu5OH,RCPT-2025-00029,19500,cancelled,2025-04-04T18:59:00
order_ru7q5R0kAWJ4Cf,RCPT-2025-00030,883600,paid,2025-04-04T15:33:00
order_T8U1QJmU3tGWkV,RCPT-2025-00031,383700,paid,2025-04-04T22:29:00
order_iEBebeFYXZAKSy,RCPT-2025-00032,32100,paid,2025-04-04T21:50:00
order_XaU43Zcy9y8SDi,RCPT-2025-00033,25800,paid,2025-04-04T13:42:00
order_QssdpbB5KV2Y3y,RCPT-2025-00034,13600,paid,2025-04-05T13:59:00
order_MguI2Cu19NMndm,RCPT-2025-00035,24000,paid,2025-04-05T11:27:00
order_MddeAZLdloyj1P,RCPT-2025-00036,9900,paid,2025-04-05T14:46:00
order_UdliQXWYmWRXtC,RCPT-2025-00037,1161100,paid,2025-04-05T10:45:00
order_wA8tuiBuWjR830,RCPT-2025-00038,287900,paid,2025-04-05T22:25:00
order_jsdCmyiJpoOUNN,RCPT-2025-00039,10700,paid,2025-04-05T21:02:00
order_c5CqL6Bg8Lp5WB,RCPT-2025-00040,57700,paid,2025-04-05T22:48:00
order_4fwouV1Wn3LQqk,RCPT-2025-00041,53200,paid,2025-04-05T10:35:00
order_9cBKyhvnbf3u9Z,RCPT-2025-00042,141400,paid,2025-04-05T14:48:00
order_herQYrnQao5MKY,RCPT-2025-00043,20800,created,2025-04-05T19:57:00
order_qkoK0zqweuT0g4,RCPT-2025-00044,12000,paid,2025-04-05T22:09:00
order_lwlBJCdmWDFdig,RCPT-2025-00045,18000,paid,2025-04-05T19:05:00
order_BMhYXIzy9KJolP,RCPT-2025-00046,117500,paid,2025-04-05T07:40:00
order_5glOY2wsf3o0gu,RCPT-2025-00047,38300,paid,2025-04-05T10:46:00
order_f4dzlENcUJ82fW,RCPT-2025-00048,15300,paid,2025-04-06T19:18:00
order_lyt7bvFXjEX0HT,RCPT-2025-00049,2829900,paid,2025-04-06T10:10:00
order_1uihQbZXKk7QRX,RCPT-2025-00050,132400,paid,2025-04-06T17:33:00
order_1fTaiRKVnsHYRl,RCPT-2025-00051,60900,paid,2025-04-06T14:29:00
order_I08LiiVVDJtp8W,RCPT-2025-00052,18300,paid,2025-04-06T14:04:00
order_Piv04amzaf92zo,RCPT-2025-00053,136700,paid,2025-04-06T22:52:00
order_LxxGoCH1bJbJDS,RCPT-2025-00054,39200,paid,2025-04-06T16:58:00
order_Zii1PqNZhl2HSQ,RCPT-2025-00055,854300,paid,2025-04-07T08:56:00
order_SCJOaMm6bpyicm,RCPT-2025-00056,364500,paid,2025-04-07T19:17:00
order_vaWJqtFRDeC0E9,RCPT-2025-00057,8300,paid,2025-04-07T16:00:00
order_D0c9ucI67d8pf2,RCPT-2025-00058,399019,paid,2025-04-07T07:10:00
order_f4mcmzaXiClY5Q,RCPT-2025-00059,120900,paid,2025-04-07T09:41:00
order_t2G0IszUf0R7fV,RCPT-2025-00060,763300,paid,2025-04-07T10:22:00
order_Wzlk2snQnGqoZV,RCPT-2025-00061,141600,paid,2025-04-07T21:21:00
order_0uyEmrStjQsvOp,RCPT-2025-00062,219100,paid,2025-04-08T20:59:00
order_apBY7rD8u4Q9oE,RCPT-2025-00063,16200,paid,2025-04-08T15:24:00
