payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_TQJBJvvFGVcBel,order_aD5FCBgWUcj5TW,upi,86300,259,47,captured,2025-04-01T15:32:51,setl_JEi0tTSdhTiPCT
pay_yQHRBXtZVU5sHV,order_yZmBi1QQeb1jaT,card,27100,542,98,captured,2025-04-01T09:54:00,setl_uMYpcgrGgVPuJE
pay_91R67cUzhQPDFu,order_63P7I4cdQYvFzQ,card,49000,980,176,captured,2025-04-01T12:01:34,setl_uMYpcgrGgVPuJE
pay_fKr2XzQ7HbpD5Q,order_fqDZAOfuHI0gV9,upi,852300,2557,460,captured,2025-04-01T09:04:16,setl_JEi0tTSdhTiPCT
pay_mmwFmYSMzeBW4V,order_g7jKwGx40au0zP,card,2705700,54114,9741,captured,2025-04-01T22:05:09,setl_uMYpcgrGgVPuJE
pay_lAbr8N3SRyuOij,order_hCEK3wKYWYHLfm,upi,68700,206,37,captured,2025-04-01T11:58:30,setl_JEi0tTSdhTiPCT
pay_gVBlZk7qwFHZLy,order_2aooZ0rC6Bbgnd,upi,139404,418,75,captured,2025-04-01T18:35:12,setl_JEi0tTSdhTiPCT
pay_JkOTpfoFhbevZk,order_U4C16fUZF6M3y8,upi,935600,2807,505,captured,2025-04-01T21:29:47,setl_JEi0tTSdhTiPCT
pay_lAU96ZXnGEwa5A,order_CGUdYtqRW29yNJ,card,328200,6564,1182,captured,2025-04-02T17:36:32,setl_SH2n8owOwB2MHj
pay_6XG6ABZ5KAmeun,order_hxiBhBlIzJCvn8,upi,12600,38,7,captured,2025-04-02T19:45:29,setl_SH2n8owOwB2MHj
pay_FoCC7X8xRg5PFm,order_AkUkhEhKcJZnGP,upi,2251200,6754,1216,captured,2025-04-02T15:57:54,setl_SH2n8owOwB2MHj
pay_w6YHToywreQiqF,order_bCupKjp5Wfo0PJ,card,29900,598,108,captured,2025-04-02T16:50:52,setl_SH2n8owOwB2MHj
pay_7T1czrkFfVm2Vb,order_vMl90GUVNy6P5f,upi,26800,80,14,captured,2025-04-02T07:46:25,setl_SH2n8owOwB2MHj
pay_1hJLj2VsZCBwM3,order_vMl90GUVNy6P5f,upi,26800,80,14,failed,2025-04-02T14:46:43,
pay_ZtleW0MyCWLZET,order_FUyOSvW5LUbCGl,card,1044500,20890,3760,captured,2025-04-02T07:06:14,setl_SH2n8owOwB2MHj
pay_IyyVrLQxz2kAsJ,order_XTR921kbjOgSZm,upi,2752500,8258,1486,captured,2025-04-02T20:00:43,setl_SH2n8owOwB2MHj
pay_O19srOx6kJaYkP,order_fz3YN8Kn56YWud,upi,171800,515,93,captured,2025-04-02T18:34:51,setl_SH2n8owOwB2MHj
pay_TyneI2zPXPnWC4,order_9aPdh97FM1CBdb,wallet,2260100,45202,8136,captured,2025-04-03T14:43:48,setl_th9Vg8trxIDqqr
pay_M01qhvPVO3ChCj,order_mjuV7v4Up9vYnT,upi,620400,1861,335,captured,2025-04-03T13:45:43,setl_pQnppxtdeL6MWG
pay_01fmrrgTYKeRiE,order_dNMZQtgSXPBoiS,netbanking,37400,636,114,captured,2025-04-03T10:09:41,setl_th9Vg8trxIDqqr
pay_57TCArR4AmCNhf,order_dNMZQtgSXPBoiS,upi,37400,112,20,failed,2025-04-03T07:29:01,
pay_q5XZJRy1GWx6uG,order_i4G2VRjtagAWCv,card,318800,6376,1148,captured,2025-04-03T14:58:28,setl_th9Vg8trxIDqqr
pay_QGahOHXkfKtl98,order_4th4sc2NhSoyh9,netbanking,14400,245,44,captured,2025-04-03T14:40:18,setl_th9Vg8trxIDqqr
pay_hgOxbVlae5anfy,order_3yXW1d2jFJwQaA,upi,1923900,5772,1039,captured,2025-04-03T18:48:28,setl_pQnppxtdeL6MWG
pay_9aEgOLdILRzOxA,order_IZWNNjNf8Hi7Lv,netbanking,14500,247,44,captured,2025-04-03T07:24:30,setl_th9Vg8trxIDqqr
pay_kcPxppyUuTZVqn,order_Ohvas0UyMaep10,upi,2050000,6150,1107,captured,2025-04-03T20:35:07,setl_pQnppxtdeL6MWG
pay_EpFlMO9w7brqNZ,order_EBRnBbwSebqOQl,upi,1080000,3240,583,captured,2025-04-04T13:43:21,setl_kQPUOg0fvyW9wc
pay_LgctkBAGpERAQ8,order_n6Z3br7GzxePs3,upi,227400,682,123,captured,2025-04-04T10:31:07,setl_kQPUOg0fvyW9wc
pay_sOsAglH5kp4p6P,order_6UsH0BognPc4NZ,upi,23200,70,13,captured,2025-04-04T15:35:03,setl_kQPUOg0fvyW9wc
pay_m3K2Qu8KrBJgYg,order_ru7q5R0kAWJ4Cf,card,883600,17672,3181,captured,2025-04-04T16:05:10,setl_kQPUOg0fvyW9wc
pay_RftiVUbWqZWgKk,order_T8U1QJmU3tGWkV,upi,383700,1151,207,captured,2025-04-04T22:44:16,setl_kQPUOg0fvyW9wc
pay_pbk9hy7RV6nv1W,order_iEBebeFYXZAKSy,upi,32100,96,17,captured,2025-04-04T18:20:57,setl_kQPUOg0fvyW9wc
pay_yuQuXWfe8nJ2Ih,order_XaU43Zcy9y8SDi,upi,25800,77,14,captured,2025-04-04T08:45:29,setl_kQPUOg0fvyW9wc
pay_VYBRZjwe2u0PX2,order_XaU43Zcy9y8SDi,card,25800,516,93,failed,2025-04-04T17:36:01,
pay_zkhql0sD35nWfv,order_QssdpbB5KV2Y3y,card,13600,272,49,captured,2025-04-05T18:35:17,setl_8MVFYa5NjUXy5j
pay_PwgyRm8u1U0Pas,order_MguI2Cu19NMndm,card,24000,480,86,captured,2025-04-05T17:50:25,setl_8MVFYa5NjUXy5j
pay_ibSq4UyEAbynEB,order_MddeAZLdloyj1P,card,9900,198,36,captured,2025-04-05T17:22:45,setl_8MVFYa5NjUXy5j
pay_ezBRDWNSTZSPls,order_UdliQXWYmWRXtC,upi,1161100,3483,627,captured,2025-04-05T13:47:44,setl_8MVFYa5NjUXy5j
