record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_JEi0tTSdhTiPCT,matched,BANK000009,clean_exact_utr,0,
settlement,setl_uMYpcgrGgVPuJE,matched,BANK000010,clean_exact_utr,0,
settlement,setl_SH2n8owOwB2MHj,matched,BANK000011,clean_exact_utr,0,
settlement,setl_pQnppxtdeL6MWG,matched,BANK000015,clean_exact_utr,0,
settlement,setl_th9Vg8trxIDqqr,matched,BANK000014,clean_exact_utr,0,
settlement,setl_kQPUOg0fvyW9wc,matched,BANK000027,clean_exact_utr,0,
settlement,setl_8MVFYa5NjUXy5j,matched,BANK000020,clean_exact_utr,0,
settlement,setl_HtybCFFTGMMauX,matched,BANK000021,clean_exact_utr,0,
settlement,setl_Mvb66VW5IdY0f6,matched_with_discrepancy,BANK000023,deduction_stated,-11800,charge deduction of 11800 paise netted off the credit; figure stated in the narration
settlement,setl_tDKIGdp3gE1sAf,matched,BANK000026,clean_exact_utr,0,
settlement,setl_2Vd9urPdcQhfjD,matched,BANK000037,clean_exact_utr,0,
settlement,setl_jxIPCwnjAVp8QD,matched,BANK000031,clean_exact_utr,0,
settlement,setl_lnQR1xR1jOXy5o,matched,BANK000032,clean_exact_utr,0,
settlement,setl_FMXFL4lwYSty8o,matched,BANK000038,clean_exact_utr,0,
settlement,setl_3MBVZLdFmiJ0QB,matched,BANK000036,clean_exact_utr,0,
settlement,setl_3fL3FWtBZwnUeW,matched,BANK000035,clean_exact_utr,0,
settlement,setl_WgszEBwJNFcGzB,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_3PLHDoK5kusaXl,matched,BANK000044,clean_exact_utr,0,
settlement,setl_xFLQMbIh4rbzRh,matched,BANK000047,clean_exact_utr,0,
settlement,setl_4hg0EVGySGfQay,matched,BANK000058,clean_exact_utr,0,
settlement,setl_17kNSyrXwqt9bh,matched,BANK000053,clean_exact_utr,0,
settlement,setl_vhkkt1quR4bVtu,matched,BANK000059,clean_exact_utr,0,
settlement,setl_4bSss1KSWXYc1x,matched,BANK000060,utr_damaged_multi,0,UTR printed as ICICIZ56927G5491 (edit distance 3); amount exact
settlement,setl_8VN5NtC6FFxuqn,matched,BANK000069,twins_with_clue,0,equal-net twin of setl_WsysYrcGamSmoT; the narration's utr_tail clue names this settlement
settlement,setl_WsysYrcGamSmoT,exception_missing_bank,,twins_with_clue,0,"equal-net twin of setl_8VN5NtC6FFxuqn, whose credit names setl_8VN5NtC6FFxuqn; no credit ever arrived for this one"
settlement,setl_BewrEAufLyUymX,matched,BANK000065,clean_exact_utr,0,
settlement,setl_nsUOORaQrgBcnf,matched,BANK000068,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_rvfL6HVCQoqZOe,matched,BANK000074,clean_exact_utr,0,
settlement,setl_b9Fe31AW5hhWiS,matched_with_discrepancy,BANK000072,chargeback_netted,-68219,chargeback recovery of 68219 paise netted off the credit; figure stated in the narration
settlement,setl_V4ZWavAPJc9gc7,matched,BANK000071,ref_merchant_name,0,no UTR; narration names merchant 'Vayu Sports'; amount exact and unique
settlement,setl_MkJhMg6srlI7Ha,matched,BANK000077,clean_exact_utr,0,
settlement,setl_RuTJMGkgjQz7tu,matched,BANK000076,clean_exact_utr,0,
settlement,setl_2rT9YEWKMzB9ni,ambiguous_abstain,BANK000081,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000081
settlement,setl_cpWHAJi1TNlZRE,ambiguous_abstain,BANK000081,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_8QCddFuuY2NIA8,matched_merged,BANK000084,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_ZUTSHXLi8Tcgwa,matched_merged,BANK000084,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_dVn3SMGWe8ZNRQ,matched_merged,BANK000084,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_hXkSoIEUoKXNPw,matched,BANK000083,twins_with_clue,0,equal-net twin of setl_dALq16wRmwmQQl; the narration's merchant clue names this settlement
settlement,setl_dALq16wRmwmQQl,matched,BANK000082,twins_with_clue,0,equal-net twin of setl_hXkSoIEUoKXNPw; the narration's merchant clue names this settlement
settlement,setl_5ntKgFWxJkLRNE,matched,BANK000088,clean_exact_utr,0,
settlement,setl_a0bByclGnUEuRJ,matched,BANK000091,clean_exact_utr,0,
settlement,setl_wimJ2RpFg9DSNJ,matched,BANK000094,clean_exact_utr,0,
settlement,setl_OSMNhn7j6XqsEf,matched,BANK000095,clean_exact_utr,0,
settlement,setl_3hCjol7YVNQIC7,matched,BANK000099,clean_exact_utr,0,
settlement,setl_H5DHwU0pyMc8fh,matched,BANK000100,clean_exact_utr,0,
settlement,setl_CeaOxPFh3p0wu9,matched,BANK000101,clean_exact_utr,0,
settlement,setl_J99gSGD45DBZzI,matched,BANK000102,clean_exact_utr,0,
settlement,setl_7xXlQNj0ncPYXo,matched,BANK000104,clean_exact_utr,0,
settlement,setl_nhDP80u9UIc4gS,matched,BANK000106,clean_exact_utr,0,
settlement,setl_zZJJySxPK2sR9B,matched,BANK000117,clean_exact_utr,0,
settlement,setl_GVTUb2oX32VmNi,ambiguous_abstain,BANK000108,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_8yAtn4MTxJ7kql,ambiguous_abstain,BANK000108,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000108
settlement,setl_2aOGoceK0Hc5Ih,matched,BANK000112,clean_exact_utr,0,
