record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_19gSo4Ff7EVCxy,order_paid,pay_WeslKf18NcZUSG,order_paid_clean,0,
order,order_QJuvPwjpRGyMRd,order_paid,pay_MK8BnWuRdeA30t,order_paid_clean,0,
order,order_JSOhVGldHbzNKG,order_paid,pay_GL5oEX3owQAftJ,order_paid_clean,0,
order,order_F1E0vf9eS30uap,order_paid,pay_FvrD0WdW9AvjT4,order_paid_clean,0,
order,order_dE5TZSS8VJviRp,order_paid,pay_KDmxFQcOjnTfZ1,order_paid_clean,0,
order,order_0f8hWcjrBBjMl2,order_paid,pay_02ySb70kcgu0yP,order_paid_clean,0,
order,order_Zp9TVPMHfjRbbe,order_paid,pay_8KBJ6jx12ejqTc,order_paid_clean,0,
order,order_YiniNjFnV3lApx,order_paid,pay_VFAS7xybn6CW4N,order_paid_clean,0,
order,order_O54V8sByyi6DQ1,order_paid,pay_3dGZzKvjQEh69M,order_paid_clean,0,
order,order_TLoSRGQk48Vwed,order_paid,pay_CsQgWvpVTZaZ1J,order_paid_clean,0,
order,order_gJaekjnRfPaU5S,order_paid,pay_Jv7I8luyqbJi49,order_paid_clean,0,
order,order_q2c6b7Kp5lj4zq,order_paid,pay_a4TGrhBpmxlksJ,order_paid_clean,0,
order,order_DsZLpigbQMWCYW,order_paid,pay_xQuxbuPckGebph,order_paid_clean,0,
order,order_ksB8o2OkqQ9jyK,order_paid,pay_Unv41S9oNaCjZD,order_paid_clean,0,
order,order_bC6kw3SlCQlKKT,order_paid,pay_T8V2uqqLhTeXjv,order_paid_clean,0,
order,order_DxV6z6VJWL6s1h,order_paid,pay_f6zFTD6Ok7VKEU,order_paid_clean,0,
order,order_KCyYmp1Pjnf9K6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_UwO50CMNNZDKD4,order_paid,pay_FVwfRnjj653Jdm,order_paid_clean,0,
order,order_6IPZQk9GMu4RwK,order_paid,pay_jXEHr5kfwJIjP0,order_paid_clean,0,
order,order_dUVYXP5Xb8XeJ5,order_paid,pay_GqtQ78jzZBYeId,order_paid_clean,0,
order,order_yAx0qcjTMc9kuo,order_paid,pay_Ik7Yrt70rNcRSh,order_paid_clean,0,
order,order_SHjndPPHVPM67q,order_paid,pay_TNZ3woRa2vzyaA,order_paid_clean,0,
order,order_wqY7tAJM1mGhSr,order_paid,pay_PXZa3n47GvbPcQ,order_paid_clean,0,
order,order_C4r6T18Gb2oAAd,order_paid,pay_nDc0b2yPEgdtJM,order_paid_clean,0,
order,order_mUJfKKjgKvBf1z,order_cancelled,,order_cancelled,0,
order,order_4fTDAXhoKgomY4,order_paid,pay_wmn12X3XMnbmd6,order_paid_clean,0,
order,order_5Y5x5JD8RgCBXO,order_paid,pay_VnPwbSyDE3dV2X,order_paid_clean,0,
order,order_KuLCPv1YnQ9AD2,order_paid,pay_kuaXQOeOgAYd8s,order_paid_clean,0,
order,order_NDJKzYwnhM47JI,order_paid,pay_PBC6p0o7mw4mV2,order_paid_clean,0,
order,order_hzYTYtW2wlz4aC,order_paid,pay_Ni0dHl9RKst5EG,order_paid_clean,0,
order,order_nZyaQU2J2pCMY3,order_paid,pay_P99GmY9nYkVjoy,order_paid_clean,0,
order,order_aBJ8cVe6PvuFsn,order_paid,pay_mPc0KCyacusrbr,order_paid_clean,0,
order,order_a9joMH68RlzCj6,order_paid,pay_lkRWYYubFGniTN,order_paid_clean,0,
order,order_8pJsm5mYpqPLHa,order_paid,pay_Vsvp3REMgFaw2S,order_paid_clean,0,
order,order_M1IEla9d32keHT,order_paid,pay_skKO6ObRBP3DJC,order_paid_clean,0,
order,order_wPheno0pOshsHs,order_paid,pay_JbpZS1rmrXGRqz,order_paid_clean,0,
order,order_xYA92o7e0uQ0Ez,order_paid,pay_1msdcMvE6dapaN,order_paid_clean,0,
order,order_Ol0e5HcSpoKl6c,order_paid,pay_1JK14JgUFsgkQo,order_paid_clean,0,
order,order_CemZ24LUDwaYox,order_cancelled,,order_cancelled,0,
order,order_VOIa5mrSM8ikv0,order_paid,pay_mrgVeGPOhmN8J5,order_paid_clean,0,
order,order_pWiSWbZkNTXlwa,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_sQQEkY6knVXmQZ,order_paid,pay_xWbfpJA80I5MzO,order_paid_clean,0,
order,order_5c3F32R0OlhBhg,order_paid,pay_9QccxiJhc9jK2u,order_paid_clean,0,
order,order_QT8OVtaQYfEchQ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_trvaUNQxnzsJx3,order_paid,pay_Xw3eE4naegBKyR,order_paid_clean,0,
order,order_fcemVGhgVUjb9w,order_paid,pay_mpzswWocj8JvZO,order_paid_clean,0,
order,order_PmJKoRr0BpkCcz,order_paid,pay_ufZZ4USENYUq1q,order_paid_clean,0,
order,order_qcBu0Mu35bPS8n,order_paid,pay_OX2Pyxrq5Gt4IQ,order_paid_clean,0,
order,order_Ig82DRVIOIoFZM,order_paid,pay_3yIzwfx0VJ8VdL,order_paid_clean,0,
order,order_cBQGI6K7e2Wugb,order_cancelled,,order_cancelled,0,
order,order_q6hYxtRRlt0doO,order_paid,pay_DUcNWXFL0WSUa4,order_paid_clean,0,
order,order_YafLss68iY7K6J,order_paid,pay_XBlFsK0ilVuhdC,order_paid_clean,0,
order,order_90HkVFpPMqKo0K,order_paid,pay_PrUs1BQiMIFG9W,order_paid_clean,0,
order,order_tlTomQ868qqDPv,order_paid,pay_841aEdkULTbeBH,order_paid_clean,0,
order,order_zcAztn1g39EMwH,order_paid,pay_eIYFwnjnf8GLMS,order_paid_clean,0,
order,order_WDig6YTnIMf7wU,order_paid,pay_2Cq3DqYlLuvKhl,order_paid_clean,0,
order,order_UfFJpvkIxUim0f,order_paid,pay_65JRSX6LoNgkNg,order_paid_clean,0,
order,order_q3JaclgWFukmnA,order_paid,pay_rvHv9PMzH6M1wZ,order_paid_clean,0,
order,order_tl5IuL1bbI6dz1,order_paid,pay_oIBaf1rB4aotsY,order_paid_clean,0,
order,order_ny3dejVNZP7ZZN,order_paid,pay_1WtNxhjG54xPg5,order_paid_clean,0,
order,order_BgbFqTwnlczSj6,order_paid,pay_wlF6A7EThWcMnM,order_paid_clean,0,
order,order_tl5MXEs2norjx4,order_paid,pay_XWqfxeNuKLHCbV,order_paid_clean,0,
order,order_bT9ijEX04shloi,order_paid,pay_eyrEi6WBfaeyTW,order_paid_clean,0,
order,order_n0SFkV7xfjovZR,order_paid,pay_dvKxG72nODO7Td,order_paid_clean,0,
order,order_sPzmZzkjDnrDY0,order_paid,pay_QRRHfXTcGQumge,order_paid_clean,0,
order,order_hIi8YbiTza4Mj6,order_paid,pay_VWwajZ72Ceei85,order_paid_clean,0,
order,order_uCuf5UMCgc0oQt,order_paid,pay_yq6vD6LxJOZmdM,order_paid_clean,0,
order,order_bXkwoN2kxmaDmU,order_paid,pay_JMdeBzSNktR9ku,order_paid_clean,0,
order,order_BHa32FZurHA3fh,order_paid,pay_p4jNysI3ByBvWh,order_paid_clean,0,
order,order_SRxNmebYjwxrad,order_paid,pay_TQYimnEbSCHGGf,order_paid_clean,0,
order,order_yqcxthsasoXoFC,order_paid,pay_Qc1KvwHKMj0wgX,order_paid_clean,0,
order,order_Fo2nE9JqLt0WhH,order_paid,pay_rBTfalxoKw7WZ7,order_paid_clean,0,
order,order_YzvpXRZtqhOhz5,order_paid,pay_2mHvaoVH16BgdT,order_paid_clean,0,
order,order_QlYD05Qb1MiPCd,order_paid,pay_aRPI41HjfF0Of2,order_paid_clean,0,
order,order_SBmSxVVy7PCXFT,order_paid,pay_nc0tFNcfTn1LC7,order_paid_clean,0,
order,order_cFnbWtrTDl953X,order_paid,pay_cN306NHAVYSaCr,order_paid_clean,0,
order,order_nX6SO76kC7o4d2,order_paid,pay_QreNDGNxoux3F0,order_paid_clean,0,
order,order_7vLcN73qeVGuO2,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_8pv4a7XrRGDGC0,order_paid,pay_pOol4LUxfvJpQm,order_paid_clean,0,
order,order_xumHkRdkhGuG9f,order_paid,pay_SspGraddbFfahs,order_paid_clean,0,
