txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,POS 4287XXXXXX INDIAN OIL-78430,,"5,111.40",,"11,94,888.60"
BANK000002,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-88255,,"55,000.00",,"11,39,888.60"
BANK000003,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-97026,,"4,22,017.99",,"7,17,870.61"
BANK000004,02/04/2025,02/04/2025,POS 4287XXXXXX BIG BAZAAR-43709,,"1,186.60",,"7,16,684.01"
BANK000005,02/04/2025,02/04/2025,UPI-MAKEMYTRIP HOLIDAYS-59782@okhdfc,,"2,616.23",,"7,14,067.78"
BANK000006,02/04/2025,02/04/2025,UPI-MAKEMYTRIP HOLIDAYS-88691@okhdfc,,"5,282.31",,"7,08,785.47"
BANK000007,03/04/2025,03/04/2025,NEFT INWARD HDFC473076188096 RAZORPAY SW PVT LTD /BANK COMMISSION RS.59.00 RECOVERED,NEFTIN25805234,,"59,662.20","7,68,447.67"
BANK000008,03/04/2025,03/04/2025,POS 4287XXXXXX BIG BAZAAR-80445,,"1,312.93",,"7,67,134.74"
BANK000009,03/04/2025,03/04/2025,POS 4287XXXXXX BIG BAZAAR-81851,,"2,611.82",,"7,64,522.92"
BANK000010,03/04/2025,03/04/2025,IMPS-P2A-COURIER DTDC-24527,,"2,970.77",,"7,61,552.15"
BANK000011,04/04/2025,04/04/2025,NEFT INWARD YESB602525965994 RAZORPAY SW PVT LTD,YESB602525965994,,"37,090.28","7,98,642.43"
BANK000012,04/04/2025,04/04/2025,POS 4287XXXXXX BIG BAZAAR-97722,,"2,186.31",,"7,96,456.12"
BANK000013,05/04/2025,05/04/2025,INW/NEFT/RAZORPAY SOFTWARE/A/C NILGIRINATURALS,NEFTIN23180019,,"27,743.44","8,24,199.56"
BANK000014,05/04/2025,05/04/2025,NEFT DR-VISTAPRINT MARKETING-60735,,813.85,,"8,23,385.71"
BANK000015,05/04/2025,05/04/2025,POS 4287XXXXXX BIG BAZAAR-50248,,"1,991.07",,"8,21,394.64"
BANK000016,05/04/2025,05/04/2025,IMPS-P2A-FREELANCE DESIGN-63535,,"4,815.49",,"8,16,579.15"
BANK000017,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV90017,,"18,581.35",,"7,97,997.80"
BANK000018,07/04/2025,07/04/2025,NEFT INWARD ICIC125685998607 RAZORPAY SW PVT LTD,ICIC125685998607,,"41,631.67","8,39,629.47"
BANK000019,07/04/2025,07/04/2025,RTGS INWARD-HDFC218911511003-RZP SOFTWARE PVT LTD-PAYOUT,HDFC218911511003,,"64,485.10","9,04,114.57"
BANK000020,07/04/2025,07/04/2025,IMPS-P2A-FREELANCE DESIGN-72230,,"3,343.81",,"9,00,770.76"
BANK000021,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-74736,,"42,000.00",,"8,58,770.76"
BANK000022,08/04/2025,08/04/2025,INW/NEFT/KKBK492298756305/RAZORPAY SOFTWARE PRIVATE LIMITED,KKBK492298756305,,"3,430.62","8,62,201.38"
BANK000023,08/04/2025,08/04/2025,UPI-SWIGGY INSTAMART-34065@ybl,,553.31,,"8,61,648.07"
BANK000024,08/04/2025,08/04/2025,IMPS-P2A-COURIER DTDC-12288,,"1,691.18",,"8,59,956.89"
BANK000025,09/04/2025,09/04/2025,INWARD REMITTANCE RAZORPAY SW PVT LTD - HANDLING FEE INR 11.80 DEDUCTED,NEFTIN67675224,,"12,456.92","8,72,413.81"
BANK000026,10/04/2025,10/04/2025,RTGS INWARD-IDFB214747572043-RZP SOFTWARE PVT LTD-PAYOUT,IDFB214747572043,,"8,948.30","8,81,362.11"
BANK000027,10/04/2025,10/04/2025,RTGS INWARD-SBIN778498275547-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN91244295,,"16,592.36","8,97,954.47"
BANK000028,11/04/2025,11/04/2025,INWARD NEFT RZP SW PVT LTD REF ..16809,NEFTIN87870147,,"20,998.40","9,18,952.87"
BANK000029,11/04/2025,11/04/2025,INWARD NEFT RZP SW PVT LTD REF ..26798,NEFTIN14032359,,"20,998.40","9,39,951.27"
BANK000030,11/04/2025,11/04/2025,NEFT CR-FLIPKART WHOLESALE REFUND-96658,,,"25,713.82","9,65,665.09"
BANK000031,11/04/2025,11/04/2025,UPI-BLUEDART EXPRESS-60893@paytm,,"1,338.32",,"9,64,326.77"
BANK000032,12/04/2025,12/04/2025,IMPS-P2A CR-KHATRI TRADERS-INV 48746,,,"9,387.11","9,73,713.88"
BANK000033,12/04/2025,12/04/2025,RTGS INWARD-ICIC957037978941-RZP SOFTWARE PVT LTD-PAYOUT,ICIC957037978941,,"10,793.80","9,84,507.68"
BANK000034,12/04/2025,12/04/2025,NEFT INWARD ICIC750545243520 RAZORPAY SW PVT LTD,ICIC750545243520,,"55,238.34","10,39,746.02"
BANK000035,12/04/2025,12/04/2025,NEFT DR-VISTAPRINT MARKETING-83397,,"2,019.60",,"10,37,726.42"
BANK000036,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-96925@icici,,"2,499.00",,"10,35,227.42"
BANK000037,14/04/2025,14/04/2025,RZP SW PVT LTD PAYOUT FOR M/S VAYUSPORTS,NEFTIN30310184,,"67,295.51","11,02,522.93"
BANK000038,15/04/2025,15/04/2025,INW/NEFT/SBIN435277085389/RAZORPAY SOFTWARE PRIVATE LIMITED,NEFTIN34572830,,966.64,"11,03,489.57"
BANK000039,15/04/2025,15/04/2025,RTGS INWARD-UTIB577189426805-RZP SOFTWARE PVT LTD-PAYOUT,UTIB577189426805,,"45,522.23","11,49,011.80"
BANK000040,15/04/2025,15/04/2025,UPI-SWIGGY INSTAMART-83490@ybl,,"1,232.68",,"11,47,779.12"
