settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_E5yFMXwSMohvw0,5972120,105951,19071,HDFC473076188096,7,processed,2025-04-02T01:15:00,2025-04-03
setl_0ADWYbC3axFPGU,3709028,63892,11500,YESB602525965994,11,processed,2025-04-03T01:15:00,2025-04-04
setl_x8mbUHOvR1j976,2774344,8353,1503,HDFC572035049141,2,processed,2025-04-04T01:15:00,2025-04-05
setl_qffrjQFMqWArID,2774344,56828,10228,SBIN115136578891,6,processed,2025-04-04T01:15:00,2025-04-05
setl_el9U7UPpBdfQYd,4163167,69770,12561,ICIC125685998607,14,processed,2025-04-05T01:15:00,2025-04-07
setl_Enn70bUJj2G1Mo,6448510,53975,9715,HDFC218911511003,10,processed,2025-04-06T01:15:00,2025-04-07
setl_ntF1XCD0fKKO7Z,1246872,3753,675,ICIC288537073848,4,processed,2025-04-07T01:15:00,2025-04-08
setl_AvRZGQzSyVRa0p,343062,6557,1181,KKBK492298756305,2,processed,2025-04-07T01:15:00,2025-04-08
setl_l44BeY6x4VIjXU,5523834,21484,3868,ICIC750545243520,8,processed,2025-04-08T01:15:00,2025-04-09
setl_0KQ7BiOEXq8PKj,894830,2695,485,IDFB214747572043,5,processed,2025-04-09T01:15:00,2025-04-10
setl_tSwk5nPPaUPe00,1659236,32088,5776,SBIN778498275547,5,processed,2025-04-09T01:15:00,2025-04-10
setl_Gv6alrSSt2BPSW,2099840,6322,1138,IDFB515876416809,4,processed,2025-04-10T01:15:00,2025-04-11
setl_ksfUXW8XMxgBlQ,2099840,43012,7743,HDFC055807126798,5,processed,2025-04-10T01:15:00,2025-04-11
setl_NH9wHtNqkwO8DS,1079380,3250,585,ICIC957037978941,5,processed,2025-04-11T01:15:00,2025-04-12
setl_SQrBU7tItaLv77,96664,1980,356,SBIN435277085389,2,processed,2025-04-11T01:15:00,2025-04-12
setl_0BUAoIkd67PK47,6729551,31770,5718,YESB589857196008,12,processed,2025-04-12T01:15:00,2025-04-14
setl_ZilqUQmahjkPhf,6729551,98785,17782,UTIB328189650288,13,processed,2025-04-13T01:15:00,2025-04-14
setl_ebr7jDKEsX2RIh,4552223,81166,14611,UTIB577189426805,6,processed,2025-04-14T01:15:00,2025-04-15
setl_ZzqfStBsqD743P,4164218,62024,11164,YESB533608930732,8,processed,2025-04-15T01:15:00,2025-04-16
setl_RE3e19fRYIz8Cg,3121401,48929,8806,IDFB698234139553,11,processed,2025-04-16T01:15:00,2025-04-17
setl_ZuhM9oNstZYoYa,4095260,72492,13048,YESB771545912239,11,processed,2025-04-17T01:15:00,2025-04-18
setl_YU8m77n3QpRkU8,199790,602,108,KKBK215411669222,3,processed,2025-04-18T01:15:00,2025-04-19
setl_sBvCLNyBdGb4V4,4602301,94236,16963,SBIN146606010727,6,processed,2025-04-18T01:15:00,2025-04-19
setl_Fq0RwLwrhodI07,5565732,85954,15472,SBIN881743645457,9,processed,2025-04-19T01:15:00,2025-04-21
setl_UU34eZP9P1zuHf,2461087,40804,7345,ICIC123418554077,12,processed,2025-04-20T01:15:00,2025-04-21
setl_1tiMY7qTxcKW4E,7528655,33069,5954,KKBK605609186595,10,processed,2025-04-21T01:15:00,2025-04-22
setl_AdBdVoCViGHWhn,5567078,35063,6311,ICIC603409291416,10,processed,2025-04-22T01:15:00,2025-04-23
setl_S1chfqGzfuVZey,2833855,8532,1537,ICIC495884899307,8,processed,2025-04-23T01:15:00,2025-04-24
setl_gitvKrv5YeFLDn,4887985,44355,7984,ICIC750796808743,9,processed,2025-04-24T01:15:00,2025-04-25
setl_j9w2J1fc8Inr8Q,7776724,23413,4215,UTIB259551653686,7,processed,2025-04-25T01:15:00,2025-04-26
setl_UFLjqZWl4Iae9T,3243391,31459,5662,SBIN769071229998,7,processed,2025-04-26T01:15:00,2025-04-28
setl_rE2C4H5AV3Gwsu,7227906,26281,4730,IDFB662732047081,14,processed,2025-04-27T01:15:00,2025-04-28
setl_FEwC6Eq0LNbXhG,1439187,4333,780,KKBK513908587294,4,processed,2025-04-28T01:15:00,2025-04-29
setl_OAelho32NTiCOs,158763,3252,585,IDFB724643928316,1,processed,2025-04-28T01:15:00,2025-04-29
setl_FkJrpbWh7Oy2qi,7601441,53969,9715,YESB534071383215,13,processed,2025-04-29T01:15:00,2025-04-30
setl_KqtEGnHYEzHskJ,11080647,72970,13134,HDFC862300921825,12,processed,2025-04-30T01:15:00,2025-05-01
setl_aoQsd3TUvNlla5,6440933,75819,13648,UTIB365863761722,9,processed,2025-05-01T01:15:00,2025-05-02
setl_OmlrGVb4sbk4Ie,3221855,35821,6447,IDFB714608932389,11,processed,2025-05-02T01:15:00,2025-05-03
setl_60ZWCly7MwZH21,118977,359,64,SBIN161903107285,3,processed,2025-05-03T01:15:00,2025-05-05
setl_NVF156QxNfGoUX,3215717,64767,11658,YESB776442417774,8,processed,2025-05-03T01:15:00,2025-05-05
setl_fEy5lWHnQfyr4C,5120387,28741,5174,YESB619154531367,14,processed,2025-05-04T01:15:00,2025-05-05
setl_w5JFZUcoUKSkC9,107539,899,162,UTIB112953679428,4,processed,2025-05-05T01:15:00,2025-05-06
setl_Gn9XPNcsXzjwaS,2576002,7964,1434,HDFC594770652909,8,processed,2025-05-06T01:15:00,2025-05-07
setl_MfC9THymeeDtYI,2308366,6949,1250,YESB061343933286,8,processed,2025-05-07T01:15:00,2025-05-08
setl_3GyGPoWVGua7q4,1688874,34428,6198,YESB186052071559,4,processed,2025-05-07T01:15:00,2025-05-08
setl_A2Gk2pc2wFQpR9,3024156,9105,1639,IDFB928409953261,5,processed,2025-05-08T01:15:00,2025-05-09
setl_48MVkQKw3Mrhqr,519557,10466,1884,KKBK477833809502,3,processed,2025-05-08T01:15:00,2025-05-09
setl_prgj0Xgy9kPpSk,5196642,71782,12922,ICIC739925835842,10,processed,2025-05-09T01:15:00,2025-05-10
setl_wOrJlB9PnhoFVT,7613881,59487,10707,UTIB413588577903,13,processed,2025-05-10T01:15:00,2025-05-12
setl_Ddpc8gXmOGHSAX,7613881,48236,8683,ICIC499257334648,13,processed,2025-05-11T01:15:00,2025-05-12
setl_12n4LzD697sz4T,2568328,52608,9470,UTIB023019913870,4,processed,2025-05-12T01:15:00,2025-05-13
setl_UaS2RwlpIvCx5O,4161217,12528,2255,HDFC286432882587,6,processed,2025-05-13T01:15:00,2025-05-14
setl_ukKpoBKWisrW9j,570413,11684,2103,IDFB029271299223,3,processed,2025-05-13T01:15:00,2025-05-14
setl_61nD1e0ALQPASI,5072962,83676,15062,SBIN240404714747,10,processed,2025-05-14T01:15:00,2025-05-15
setl_24Kklu6jamN0fu,2539055,26451,4761,HDFC965762516751,8,processed,2025-05-15T01:15:00,2025-05-16
setl_piIiC56vAokzBs,8641697,67500,12151,ICIC592013290750,12,processed,2025-05-16T01:15:00,2025-05-17
setl_9Kr7cTqCipCLhZ,4619225,29577,5325,KKBK609389684920,14,processed,2025-05-17T01:15:00,2025-05-19
setl_MB1iEuYLj0aQOe,6293731,40925,7368,HDFC192460335373,11,processed,2025-05-18T01:15:00,2025-05-19
setl_3TaBIVjlBeW5zG,2741817,8254,1487,KKBK252953505205,4,processed,2025-05-19T01:15:00,2025-05-20
setl_xJbTggXyoaFtua,1227375,21292,3833,ICIC216768393491,2,processed,2025-05-19T01:15:00,2025-05-20
setl_5M8fU3dPZeBxeu,1491487,19161,3449,IDFB516080396812,8,processed,2025-05-20T01:15:00,2025-05-21
setl_zDSCjRqjZGOF7i,1168747,3519,634,YESB105014654242,5,processed,2025-05-21T01:15:00,2025-05-22
setl_uTtiZvcXC9zv17,2047881,36796,6623,UTIB786055932322,5,processed,2025-05-21T01:15:00,2025-05-22
setl_I6EEaaPND0cc4y,4877532,62940,11328,SBIN586437932506,10,processed,2025-05-22T01:15:00,2025-05-23
setl_PmNi97zXQsZwnu,1431814,4310,776,KKBK657087013662,6,processed,2025-05-23T01:15:00,2025-05-24
setl_pGTXLkEZXZSAMh,2898300,52724,9491,KKBK527719346723,3,processed,2025-05-23T01:15:00,2025-05-24
setl_ypS56vczCweenW,962009,2897,521,YESB686046389995,5,processed,2025-05-24T01:15:00,2025-05-26
setl_Y9re5yQsDdViLw,965033,19767,3559,KKBK423249340730,6,processed,2025-05-24T01:15:00,2025-05-26
setl_v8Pb8ehcBejvOM,5983594,18014,3243,IDFB954834053453,9,processed,2025-05-25T01:15:00,2025-05-26
setl_ekpnbeKmZ2FkHn,3314461,67320,12119,KKBK676562137010,8,processed,2025-05-25T01:15:00,2025-05-26
setl_quN8Z4x8870McZ,4820765,69357,12484,IDFB834256716807,9,processed,2025-05-26T01:15:00,2025-05-27
setl_IVCR8Z9WO6W19U,1786022,29302,5276,HDFC954174472853,7,processed,2025-05-27T01:15:00,2025-05-28
setl_htdYijpYkDk1Uc,941011,13751,2474,YESB576103912886,9,processed,2025-05-28T01:15:00,2025-05-29
setl_0lmUsjpUfORj3J,10226264,77146,13887,SBIN531221486795,11,processed,2025-05-29T01:15:00,2025-05-30
setl_eoWFtJOhr83HuT,5763954,87817,15807,SBIN548610434192,13,processed,2025-05-30T01:15:00,2025-05-31
setl_j5e8eWAXQKlaEc,7370784,83717,15070,SBIN275014285997,15,processed,2025-05-31T01:15:00,2025-06-02
