record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_E5yFMXwSMohvw0,matched_with_discrepancy,BANK000007,deduction_stated,-5900,charge deduction of 5900 paise netted off the credit; figure stated in the narration
settlement,setl_0ADWYbC3axFPGU,matched,BANK000011,clean_exact_utr,0,
settlement,setl_x8mbUHOvR1j976,exception_missing_bank,,twins_with_clue,0,"equal-net twin of setl_qffrjQFMqWArID, whose credit names setl_qffrjQFMqWArID; no credit ever arrived for this one"
settlement,setl_qffrjQFMqWArID,matched,BANK000013,twins_with_clue,0,equal-net twin of setl_x8mbUHOvR1j976; the narration's merchant clue names this settlement
settlement,setl_el9U7UPpBdfQYd,matched,BANK000018,clean_exact_utr,0,
settlement,setl_Enn70bUJj2G1Mo,matched,BANK000019,clean_exact_utr,0,
settlement,setl_ntF1XCD0fKKO7Z,matched_with_discrepancy,BANK000025,deduction_stated,-1180,charge deduction of 1180 paise netted off the credit; figure stated in the narration
settlement,setl_AvRZGQzSyVRa0p,matched,BANK000022,clean_exact_utr,0,
settlement,setl_l44BeY6x4VIjXU,matched,BANK000034,clean_exact_utr,0,
settlement,setl_0KQ7BiOEXq8PKj,matched,BANK000026,clean_exact_utr,0,
settlement,setl_tSwk5nPPaUPe00,matched,BANK000027,clean_exact_utr,0,
settlement,setl_Gv6alrSSt2BPSW,matched,BANK000028,twins_with_clue,0,equal-net twin of setl_ksfUXW8XMxgBlQ; the narration's utr_tail clue names this settlement
settlement,setl_ksfUXW8XMxgBlQ,matched,BANK000029,twins_with_clue,0,equal-net twin of setl_Gv6alrSSt2BPSW; the narration's utr_tail clue names this settlement
settlement,setl_NH9wHtNqkwO8DS,matched,BANK000033,clean_exact_utr,0,
settlement,setl_SQrBU7tItaLv77,matched,BANK000038,clean_exact_utr,0,
settlement,setl_0BUAoIkd67PK47,ambiguous_abstain,BANK000037,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000037
settlement,setl_ZilqUQmahjkPhf,ambiguous_abstain,BANK000037,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_ebr7jDKEsX2RIh,matched,BANK000039,clean_exact_utr,0,
settlement,setl_ZzqfStBsqD743P,matched,BANK000042,clean_exact_utr,0,
settlement,setl_RE3e19fRYIz8Cg,matched,BANK000045,clean_exact_utr,0,
settlement,setl_ZuhM9oNstZYoYa,matched,BANK000046,clean_exact_utr,0,
settlement,setl_YU8m77n3QpRkU8,matched,BANK000047,clean_exact_utr,0,
settlement,setl_sBvCLNyBdGb4V4,matched,BANK000051,clean_exact_utr,0,
settlement,setl_Fq0RwLwrhodI07,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_UU34eZP9P1zuHf,matched,BANK000050,clean_exact_utr,0,
settlement,setl_1tiMY7qTxcKW4E,matched,BANK000060,clean_exact_utr,0,
settlement,setl_AdBdVoCViGHWhn,matched_with_discrepancy,BANK000056,deduction_stated,-52887,tds deduction of 52887 paise netted off the credit; figure stated in the narration
settlement,setl_S1chfqGzfuVZey,exception_missing_bank,,deduction_unstated,0,"no defensible credit; truth: paid by BANK000066 short by 1180 paise, deduction never stated"
settlement,setl_gitvKrv5YeFLDn,matched,BANK000064,clean_exact_utr,0,
settlement,setl_j9w2J1fc8Inr8Q,matched,BANK000073,ref_merchant_name,0,no UTR; narration names merchant 'Tanvi Threads'; amount exact and unique
settlement,setl_UFLjqZWl4Iae9T,matched,BANK000077,utr_damaged_multi,0,UTR printed as SBIN769O7I229998 (edit distance 2); amount exact
settlement,setl_rE2C4H5AV3Gwsu,matched_with_discrepancy,BANK000068,chargeback_netted,-858036,chargeback recovery of 858036 paise netted off the credit; figure stated in the narration
settlement,setl_FEwC6Eq0LNbXhG,matched_with_discrepancy,BANK000072,refund_netted,-139865,customer refund of 139865 paise netted off the credit; figure stated in the narration
settlement,setl_OAelho32NTiCOs,matched,BANK000071,clean_exact_utr,0,
settlement,setl_FkJrpbWh7Oy2qi,matched,BANK000078,clean_exact_utr,0,
settlement,setl_KqtEGnHYEzHskJ,matched,BANK000080,clean_exact_utr,0,
settlement,setl_aoQsd3TUvNlla5,matched,BANK000088,clean_exact_utr,0,
settlement,setl_OmlrGVb4sbk4Ie,matched,BANK000085,clean_exact_utr,0,
settlement,setl_60ZWCly7MwZH21,matched_merged,BANK000089,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_NVF156QxNfGoUX,matched_merged,BANK000089,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_fEy5lWHnQfyr4C,matched_merged,BANK000089,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_w5JFZUcoUKSkC9,matched,BANK000094,clean_exact_utr,0,
settlement,setl_Gn9XPNcsXzjwaS,matched,BANK000096,clean_exact_utr,0,
settlement,setl_MfC9THymeeDtYI,matched,BANK000101,clean_exact_utr,0,
settlement,setl_3GyGPoWVGua7q4,matched,BANK000105,clean_exact_utr,0,
settlement,setl_A2Gk2pc2wFQpR9,matched,BANK000107,utr_damaged_multi,0,UTR printed as IDFB9284093261 (edit distance 2); amount exact
settlement,setl_48MVkQKw3Mrhqr,matched,BANK000104,clean_exact_utr,0,
settlement,setl_prgj0Xgy9kPpSk,matched,BANK000106,clean_exact_utr,0,
settlement,setl_wOrJlB9PnhoFVT,ambiguous_abstain,BANK000108,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000108
settlement,setl_Ddpc8gXmOGHSAX,ambiguous_abstain,BANK000108,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_12n4LzD697sz4T,matched,BANK000114,clean_exact_utr,0,
settlement,setl_UaS2RwlpIvCx5O,matched,BANK000115,clean_exact_utr,0,
settlement,setl_ukKpoBKWisrW9j,matched,BANK000113,clean_exact_utr,0,
settlement,setl_61nD1e0ALQPASI,matched,BANK000119,clean_exact_utr,0,
settlement,setl_24Kklu6jamN0fu,matched,BANK000122,clean_exact_utr,0,
settlement,setl_piIiC56vAokzBs,matched,BANK000132,clean_exact_utr,0,
settlement,setl_9Kr7cTqCipCLhZ,matched,BANK000142,clean_exact_utr,0,
settlement,setl_MB1iEuYLj0aQOe,matched,BANK000126,clean_exact_utr,0,
settlement,setl_3TaBIVjlBeW5zG,matched,BANK000131,clean_exact_utr,0,
settlement,setl_xJbTggXyoaFtua,matched,BANK000129,clean_exact_utr,0,
settlement,setl_5M8fU3dPZeBxeu,matched,BANK000137,clean_exact_utr,0,
settlement,setl_zDSCjRqjZGOF7i,matched,BANK000146,clean_exact_utr,0,
settlement,setl_uTtiZvcXC9zv17,matched,BANK000141,clean_exact_utr,0,
settlement,setl_I6EEaaPND0cc4y,matched,BANK000149,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_PmNi97zXQsZwnu,matched,BANK000147,clean_exact_utr,0,
settlement,setl_pGTXLkEZXZSAMh,matched,BANK000148,clean_exact_utr,0,
settlement,setl_ypS56vczCweenW,matched,BANK000155,clean_exact_utr,0,
settlement,setl_Y9re5yQsDdViLw,matched_merged,BANK000150,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_Y9re5yQsDdViLw
settlement,setl_v8Pb8ehcBejvOM,matched_merged,BANK000150,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_Y9re5yQsDdViLw
settlement,setl_ekpnbeKmZ2FkHn,matched_merged,BANK000150,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_Y9re5yQsDdViLw
settlement,setl_quN8Z4x8870McZ,matched,BANK000153,clean_exact_utr,0,
settlement,setl_IVCR8Z9WO6W19U,matched,BANK000156,clean_exact_utr,0,
settlement,setl_htdYijpYkDk1Uc,matched,BANK000161,clean_exact_utr,0,
settlement,setl_0lmUsjpUfORj3J,matched,BANK000162,clean_exact_utr,0,
settlement,setl_eoWFtJOhr83HuT,matched,BANK000163,clean_exact_utr,0,
settlement,setl_j5e8eWAXQKlaEc,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
bank_credit,BANK000007,matched_with_discrepancy,setl_E5yFMXwSMohvw0,deduction_stated,-5900,charge deduction of 5900 paise netted off the credit; figure stated in the narration
bank_credit,BANK000011,matched,setl_0ADWYbC3axFPGU,clean_exact_utr,0,
bank_credit,BANK000013,matched,setl_qffrjQFMqWArID,twins_with_clue,0,equal-net twin of setl_x8mbUHOvR1j976; the narration's merchant clue names this settlement
bank_credit,BANK000018,matched,setl_el9U7UPpBdfQYd,clean_exact_utr,0,
bank_credit,BANK000019,matched,setl_Enn70bUJj2G1Mo,clean_exact_utr,0,
bank_credit,BANK000022,matched,setl_AvRZGQzSyVRa0p,clean_exact_utr,0,
bank_credit,BANK000025,matched_with_discrepancy,setl_ntF1XCD0fKKO7Z,deduction_stated,-1180,charge deduction of 1180 paise netted off the credit; figure stated in the narration
