settlement_id,merchant_name
setl_E5yFMXwSMohvw0,Vayu Sports
setl_0ADWYbC3axFPGU,Tanvi Threads
setl_x8mbUHOvR1j976,Vayu Sports
setl_qffrjQFMqWArID,Nilgiri Naturals
setl_el9U7UPpBdfQYd,Tanvi Threads
setl_Enn70bUJj2G1Mo,Tanvi Threads
setl_ntF1XCD0fKKO7Z,Nilgiri Naturals
setl_AvRZGQzSyVRa0p,Nilgiri Naturals
setl_l44BeY6x4VIjXU,Nilgiri Naturals
setl_0KQ7BiOEXq8PKj,Nilgiri Naturals
setl_tSwk5nPPaUPe00,Jharokha Decor
setl_Gv6alrSSt2BPSW,Nilgiri Naturals
setl_ksfUXW8XMxgBlQ,Jharokha Decor
setl_NH9wHtNqkwO8DS,Nilgiri Naturals
setl_SQrBU7tItaLv77,Jharokha Decor
setl_0BUAoIkd67PK47,Vayu Sports
setl_ZilqUQmahjkPhf,Vayu Sports
setl_ebr7jDKEsX2RIh,Tanvi Threads
setl_ZzqfStBsqD743P,Tanvi Threads
setl_RE3e19fRYIz8Cg,Nilgiri Naturals
setl_ZuhM9oNstZYoYa,Nilgiri Naturals
setl_YU8m77n3QpRkU8,Nilgiri Naturals
setl_sBvCLNyBdGb4V4,Tanvi Threads
setl_Fq0RwLwrhodI07,Jharokha Decor
setl_UU34eZP9P1zuHf,Tanvi Threads
setl_1tiMY7qTxcKW4E,Nilgiri Naturals
setl_AdBdVoCViGHWhn,Jharokha Decor
setl_S1chfqGzfuVZey,Nilgiri Naturals
setl_gitvKrv5YeFLDn,Nilgiri Naturals
setl_j9w2J1fc8Inr8Q,Tanvi Threads
setl_UFLjqZWl4Iae9T,Tanvi Threads
setl_rE2C4H5AV3Gwsu,Nilgiri Naturals
setl_FEwC6Eq0LNbXhG,Nilgiri Naturals
setl_OAelho32NTiCOs,Nilgiri Naturals
setl_FkJrpbWh7Oy2qi,Nilgiri Naturals
setl_KqtEGnHYEzHskJ,Nilgiri Naturals
setl_aoQsd3TUvNlla5,Nilgiri Naturals
setl_OmlrGVb4sbk4Ie,Jharokha Decor
setl_60ZWCly7MwZH21,Nilgiri Naturals
setl_NVF156QxNfGoUX,Vayu Sports
setl_fEy5lWHnQfyr4C,Nilgiri Naturals
setl_w5JFZUcoUKSkC9,Jharokha Decor
setl_Gn9XPNcsXzjwaS,Tanvi Threads
setl_MfC9THymeeDtYI,Tanvi Threads
setl_3GyGPoWVGua7q4,Vayu Sports
setl_A2Gk2pc2wFQpR9,Nilgiri Naturals
setl_48MVkQKw3Mrhqr,Tanvi Threads
setl_prgj0Xgy9kPpSk,Nilgiri Naturals
setl_wOrJlB9PnhoFVT,Vayu Sports
setl_Ddpc8gXmOGHSAX,Tanvi Threads
setl_12n4LzD697sz4T,Nilgiri Naturals
setl_UaS2RwlpIvCx5O,Nilgiri Naturals
setl_ukKpoBKWisrW9j,Jharokha Decor
setl_61nD1e0ALQPASI,Vayu Sports
setl_24Kklu6jamN0fu,Nilgiri Naturals
setl_piIiC56vAokzBs,Tanvi Threads
setl_9Kr7cTqCipCLhZ,Jharokha Decor
setl_MB1iEuYLj0aQOe,Tanvi Threads
setl_3TaBIVjlBeW5zG,Nilgiri Naturals
setl_xJbTggXyoaFtua,Nilgiri Naturals
setl_5M8fU3dPZeBxeu,Vayu Sports
setl_zDSCjRqjZGOF7i,Vayu Sports
setl_uTtiZvcXC9zv17,Tanvi Threads
setl_I6EEaaPND0cc4y,Jharokha Decor
setl_PmNi97zXQsZwnu,Jharokha Decor
setl_pGTXLkEZXZSAMh,Nilgiri Naturals
setl_ypS56vczCweenW,Tanvi Threads
setl_Y9re5yQsDdViLw,Tanvi Threads
setl_v8Pb8ehcBejvOM,Tanvi Threads
setl_ekpnbeKmZ2FkHn,Tanvi Threads
setl_quN8Z4x8870McZ,Vayu Sports
setl_IVCR8Z9WO6W19U,Nilgiri Naturals
setl_htdYijpYkDk1Uc,Vayu Sports
setl_0lmUsjpUfORj3J,Tanvi Threads
setl_eoWFtJOhr83HuT,Tanvi Threads
setl_j5e8eWAXQKlaEc,Tanvi Threads
