payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_vLMxjMFkXzBSB3,order_Nr2M3NGYwDstSw,upi,127600,383,69,captured,2025-04-01T13:20:21,setl_lnUPuzjKf1SmVh
pay_FvXbijCzYxoj2k,order_MmuDzCauRTPF8p,card,33100,662,119,captured,2025-04-01T08:28:36,setl_lnUPuzjKf1SmVh
pay_BQ1V0rYHKjyDLq,order_EXv31r7aKFZevP,upi,1894000,5682,1023,captured,2025-04-01T18:07:06,setl_lnUPuzjKf1SmVh
pay_ZTEI1QLR6ZR6W9,order_pJJfjdYEMH88Xy,upi,329100,987,178,captured,2025-04-01T16:30:06,setl_lnUPuzjKf1SmVh
pay_2dURUtAxwp9h8H,order_8HIeIcyKXgzvWF,upi,306800,920,166,captured,2025-04-01T13:15:23,setl_lnUPuzjKf1SmVh
pay_ZPs7PlvCexvHZF,order_Hk6QBZEcWiFU5m,card,13000,260,47,captured,2025-04-01T18:41:16,setl_lnUPuzjKf1SmVh
pay_XhsAT1S4m74pBh,order_yBc6Twwf68w7tC,upi,14600,44,8,captured,2025-04-01T20:56:59,setl_lnUPuzjKf1SmVh
pay_4J8d1aaQ43TQOm,order_K1Uqrb1UglFOWJ,upi,10800,32,6,captured,2025-04-01T16:50:13,setl_lnUPuzjKf1SmVh
pay_KhlmPk66JYaZp5,order_XOG5qV015nR2ov,upi,892300,2677,482,captured,2025-04-02T07:15:38,setl_vhEH9qvJCE4MlI
pay_e2HNFQBf0YmbJD,order_6vF3SSmewOlSWN,upi,59100,177,32,captured,2025-04-02T19:48:41,setl_vhEH9qvJCE4MlI
pay_WS37WwUZVMDya3,order_MtvSE0ngf4HfAk,card,1105700,22114,3981,captured,2025-04-02T09:15:27,setl_EEPG77hBkHElBP
pay_gnihMKUI7f5cYN,order_Ov1MfEQCrp7Mko,upi,806429,2419,435,captured,2025-04-02T18:51:36,setl_vhEH9qvJCE4MlI
pay_k6nhAYbATSiXoq,order_NkGcEExs3ocMI4,card,1228400,24568,4422,captured,2025-04-02T21:15:00,setl_EEPG77hBkHElBP
pay_7ITWHIL98I5jOp,order_fnyldPlltfl9n5,upi,2203200,6610,1190,captured,2025-04-02T11:34:46,setl_vhEH9qvJCE4MlI
pay_va5Tn9OEGR787l,order_WaSEhNpaPXiu3R,netbanking,33300,566,102,captured,2025-04-02T16:32:40,setl_EEPG77hBkHElBP
pay_WkBTfvkmhoVvfR,order_wAKb9cl53dre7d,upi,959300,2878,518,captured,2025-04-02T08:06:11,setl_vhEH9qvJCE4MlI
pay_tUrR3bxby7josS,order_4nKGISVsWU4x4F,card,26600,532,96,captured,2025-04-03T17:36:14,setl_86KXdWPWrZrHnw
pay_uoAht7tLiI5Tay,order_rwMAyuUt9svt5M,upi,57000,171,31,captured,2025-04-03T08:32:51,setl_86KXdWPWrZrHnw
pay_07RboZNCAwETYx,order_n5LQUlNoH6TgPj,card,160300,3206,577,captured,2025-04-03T13:30:14,setl_86KXdWPWrZrHnw
pay_fhJGQf5CkFWaXu,order_MLkSNRnTcfjIn8,upi,643200,1930,347,captured,2025-04-03T07:13:03,setl_86KXdWPWrZrHnw
pay_Hm8Pe0YORuyfYH,order_MLkSNRnTcfjIn8,upi,643200,1930,347,failed,2025-04-03T12:56:29,
pay_BssWdgOb5pEKeM,order_hA7Ge5UYLLz7NF,upi,72600,218,39,captured,2025-04-03T22:25:23,setl_86KXdWPWrZrHnw
pay_3YXuP0tHg9xoBI,order_6woCMnGb4QcEFx,upi,73500,221,40,captured,2025-04-03T08:22:01,setl_86KXdWPWrZrHnw
pay_56bQw01ZShXpM4,order_eo8IyaARWIFREy,upi,342300,1027,185,captured,2025-04-03T14:35:09,setl_86KXdWPWrZrHnw
pay_nQeFJeLKdLN0nZ,order_JOxNaFNHEXuXMu,netbanking,13200,224,40,captured,2025-04-03T14:18:28,setl_86KXdWPWrZrHnw
pay_HPhv7nir2NNjWw,order_8lqDpDMDh1K3FJ,upi,1141300,3424,616,captured,2025-04-03T18:44:35,setl_86KXdWPWrZrHnw
pay_CyQeATEWzTvVNW,order_s5UYUAXrDxleRQ,card,12200,244,44,captured,2025-04-03T12:10:32,setl_86KXdWPWrZrHnw
pay_MwByakWzJBmRo9,order_BeYUAngi6rhc7q,upi,1056500,3170,571,captured,2025-04-03T15:08:27,setl_86KXdWPWrZrHnw
