record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_Nr2M3NGYwDstSw,order_paid,pay_vLMxjMFkXzBSB3,order_paid_clean,0,
order,order_MmuDzCauRTPF8p,order_paid,pay_FvXbijCzYxoj2k,order_paid_clean,0,
order,order_EXv31r7aKFZevP,order_paid,pay_BQ1V0rYHKjyDLq,order_paid_clean,0,
order,order_pJJfjdYEMH88Xy,order_paid,pay_ZTEI1QLR6ZR6W9,order_paid_clean,0,
order,order_8HIeIcyKXgzvWF,order_paid,pay_2dURUtAxwp9h8H,order_paid_clean,0,
order,order_Hk6QBZEcWiFU5m,order_paid,pay_ZPs7PlvCexvHZF,order_paid_clean,0,
order,order_yBc6Twwf68w7tC,order_paid,pay_XhsAT1S4m74pBh,order_paid_clean,0,
order,order_K1Uqrb1UglFOWJ,order_paid,pay_4J8d1aaQ43TQOm,order_paid_clean,0,
order,order_XOG5qV015nR2ov,order_paid,pay_KhlmPk66JYaZp5,order_paid_clean,0,
order,order_KYxMYDmICm6gZP,order_cancelled,,order_cancelled,0,
order,order_6vF3SSmewOlSWN,order_paid,pay_e2HNFQBf0YmbJD,order_paid_clean,0,
order,order_MtvSE0ngf4HfAk,order_paid,pay_WS37WwUZVMDya3,order_paid_clean,0,
order,order_Ov1MfEQCrp7Mko,exception_amount_mismatch,pay_gnihMKUI7f5cYN,amount_mismatch,0,payment captured for a different amount
order,order_NkGcEExs3ocMI4,order_paid,pay_k6nhAYbATSiXoq,order_paid_clean,0,
order,order_fnyldPlltfl9n5,order_paid,pay_7ITWHIL98I5jOp,order_paid_clean,0,
order,order_WaSEhNpaPXiu3R,order_paid,pay_va5Tn9OEGR787l,order_paid_clean,0,
order,order_wAKb9cl53dre7d,order_paid,pay_WkBTfvkmhoVvfR,order_paid_clean,0,
order,order_4nKGISVsWU4x4F,order_paid,pay_tUrR3bxby7josS,order_paid_clean,0,
order,order_rwMAyuUt9svt5M,order_paid,pay_uoAht7tLiI5Tay,order_paid_clean,0,
order,order_n5LQUlNoH6TgPj,order_paid,pay_07RboZNCAwETYx,order_paid_clean,0,
order,order_MLkSNRnTcfjIn8,order_paid,pay_fhJGQf5CkFWaXu,order_paid_clean,0,
order,order_hA7Ge5UYLLz7NF,order_paid,pay_BssWdgOb5pEKeM,order_paid_clean,0,
order,order_6woCMnGb4QcEFx,order_paid,pay_3YXuP0tHg9xoBI,order_paid_clean,0,
order,order_eo8IyaARWIFREy,order_paid,pay_56bQw01ZShXpM4,order_paid_clean,0,
order,order_JOxNaFNHEXuXMu,order_paid,pay_nQeFJeLKdLN0nZ,order_paid_clean,0,
order,order_8lqDpDMDh1K3FJ,order_paid,pay_HPhv7nir2NNjWw,order_paid_clean,0,
order,order_s5UYUAXrDxleRQ,order_paid,pay_CyQeATEWzTvVNW,order_paid_clean,0,
order,order_BeYUAngi6rhc7q,order_paid,pay_MwByakWzJBmRo9,order_paid_clean,0,
order,order_MyX0cKRPsKMijV,order_paid,pay_hgbGgtISLheLPC,order_paid_clean,0,
order,order_jZFzVAxlyRK0Pk,order_paid,pay_XacByS4FGMO0Wu,order_paid_clean,0,
order,order_DCS6GbOlVjOjss,order_paid,pay_gd5kdKTa1WVsJU,order_paid_clean,0,
order,order_VjojOQfBWkrsWI,order_paid,pay_P5ec2UMNi5itTt,order_paid_clean,0,
order,order_5ee3FEnaGZ29iW,order_paid,pay_P1p2oOkH1KPtfn,order_paid_clean,0,
order,order_sPr7qsiT3VNTKD,order_paid,pay_DN6UUvlOrhE2jp,order_paid_clean,0,
order,order_kJYxv5iITRxW1K,order_paid,pay_KFcmwRa9IkCcu1,order_paid_clean,0,
order,order_8GoYGGmHrZajJZ,order_paid,pay_62joACpoHRLQyD,order_paid_clean,0,
order,order_UmK1svlyumf8Qt,order_paid,pay_kpJXFcUbWy8ZDG,order_paid_clean,0,
order,order_K8G3gZPIhSeaKb,order_paid,pay_0Xcy464cq7DqKo,order_paid_clean,0,
order,order_SpbiT1HJaPNwrd,order_paid,pay_9iPBkgflVsoxHy,order_paid_clean,0,
order,order_C1OMVYuE6y15XW,order_paid,pay_Pm3yCuO78WkXX4,order_paid_clean,0,
order,order_fITdoHRKZ2zOvz,order_paid,pay_89dbVQj5HzBBKP,order_paid_clean,0,
order,order_JvplhRcIGCKFqy,order_paid,pay_fOg7ZRtqWlmdii,order_paid_clean,0,
