settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_lnUPuzjKf1SmVh,3435168,11128,2004,ICIC454039716005,9,processed,2025-04-02T01:15:00,2025-04-03
setl_vhEH9qvJCE4MlI,4902911,14761,2657,IDFB952840354459,5,processed,2025-04-03T01:15:00,2025-04-04
setl_EEPG77hBkHElBP,2311647,47248,8505,IDFB866997276282,3,processed,2025-04-03T01:15:00,2025-04-04
setl_86KXdWPWrZrHnw,3581747,14367,2586,UTIB303112500648,11,processed,2025-04-04T01:15:00,2025-04-05
setl_jOihKrSb4ZngT7,5994689,73434,13217,KKBK982556348940,11,processed,2025-04-05T01:15:00,2025-04-07
setl_bNyNWm7ynDLTRJ,2696600,45509,8191,UTIB438665417212,12,processed,2025-04-06T01:15:00,2025-04-07
setl_1jQVTXQOp4KJ2m,1273775,3835,690,SBIN736203797222,4,processed,2025-04-07T01:15:00,2025-04-08
setl_gyJDRdNvpIRbqf,830428,17010,3062,SBIN469533032208,1,processed,2025-04-07T01:15:00,2025-04-08
setl_biLSmv4uSsnpFq,496161,1494,269,KKBK583981125440,2,processed,2025-04-08T01:15:00,2025-04-09
setl_QPmGcRc2MQUkpo,5072023,102184,18393,KKBK002017238613,5,processed,2025-04-08T01:15:00,2025-04-09
setl_1Wp6XNgfRDMuSL,655869,1974,357,ICIC159287467678,5,processed,2025-04-09T01:15:00,2025-04-10
setl_kmpBaRHoyLPaVF,1368035,28022,5043,UTIB694072346012,3,processed,2025-04-09T01:15:00,2025-04-10
setl_Mf3A3zNWA78pKM,4067957,28326,5099,ICIC196503555589,8,processed,2025-04-10T01:15:00,2025-04-11
setl_ftM1GBvL0jfZAW,4150261,18464,3323,YESB104324517493,8,processed,2025-04-11T01:15:00,2025-04-12
setl_nh5uuBtxUbf1OM,2476507,7455,1343,KKBK383617239061,6,processed,2025-04-12T01:15:00,2025-04-14
setl_jRwrf0EHRSNuFz,733833,12853,2314,HDFC027357647865,3,processed,2025-04-12T01:15:00,2025-04-14
setl_zIHVTb4YXjZYHN,4628813,27278,4909,IDFB264324407580,12,processed,2025-04-13T01:15:00,2025-04-14
setl_ik0uHzO06ktDjg,3453715,13208,2377,UTIB903736181088,9,processed,2025-04-14T01:15:00,2025-04-15
setl_hlhkGbNJmXgrwe,5896741,52168,9391,YESB719148300966,10,processed,2025-04-15T01:15:00,2025-04-16
setl_Uf5AZ6bxhkNbxM,5650534,83447,15019,IDFB167501051403,11,processed,2025-04-16T01:15:00,2025-04-17
setl_YeKPg0PUzV1X19,1941802,5846,1052,ICIC771377759832,6,processed,2025-04-17T01:15:00,2025-04-18
setl_j83mHtvrrmoDdJ,1821853,25411,4573,SBIN696387904942,9,processed,2025-04-18T01:15:00,2025-04-19
setl_BxEPdzHPlj3qy7,3336828,56919,10244,YESB800907798537,9,processed,2025-04-19T01:15:00,2025-04-21
setl_E2yvffBsZ1MqIS,3336828,10048,1808,HDFC399863416270,8,processed,2025-04-20T01:15:00,2025-04-21
setl_3JnIREBvSsw2NF,2975050,53518,9632,ICIC524183734450,6,processed,2025-04-20T01:15:00,2025-04-21
setl_6brjnM9mejU1f6,1271185,3827,688,YESB336527048297,2,processed,2025-04-21T01:15:00,2025-04-22
setl_zy8XGrRrBJKqvz,3080347,63096,11357,HDFC339405320252,4,processed,2025-04-21T01:15:00,2025-04-22
setl_w6ZLDR66LYyrcz,2263136,14716,2648,YESB757049539959,6,processed,2025-04-22T01:15:00,2025-04-23
setl_nEmHIK16QGYqAQ,3739703,53909,9703,SBIN886116954512,10,processed,2025-04-23T01:15:00,2025-04-24
setl_I8X2UUFjZSya3F,2338387,18022,3245,UTIB993971193254,10,processed,2025-04-24T01:15:00,2025-04-25
setl_FIu9Jo0foggcR6,2862620,18736,3373,HDFC730953181235,7,processed,2025-04-25T01:15:00,2025-04-26
setl_KUVEvnoDtE2uTx,3860783,11624,2093,YESB280147867687,7,processed,2025-04-26T01:15:00,2025-04-28
setl_qZJCn8gOcNMVHb,267908,4815,867,YESB594259316240,4,processed,2025-04-26T01:15:00,2025-04-28
setl_DDgmKJ0dBKyP8G,7070651,88099,15859,SBIN590720616899,13,processed,2025-04-27T01:15:00,2025-04-28
setl_Yajpsb9MxHYLTq,3647726,65500,11790,ICIC218595316565,5,processed,2025-04-28T01:15:00,2025-04-29
setl_ge6meFppUtIeE5,10176492,92464,16644,UTIB559434016958,13,processed,2025-04-29T01:15:00,2025-04-30
setl_OpD5gObxA2ownj,8482889,62830,11310,ICIC155878143847,12,processed,2025-04-30T01:15:00,2025-05-01
setl_lyVD1m7IDMCeoL,4047719,71678,12902,YESB138803162558,11,processed,2025-05-01T01:15:00,2025-05-02
setl_u32U85Tu0mV29T,3661180,11022,1982,ICIC279381587508,6,processed,2025-05-02T01:15:00,2025-05-03
setl_wAaIUvgFjzamff,3661180,71118,12802,SBIN524245460059,5,processed,2025-05-02T01:15:00,2025-05-03
setl_OkiTE35N7ShP4W,960188,2891,521,IDFB951413989954,7,processed,2025-05-03T01:15:00,2025-05-05
setl_Id0X5C5kI3DfQ4,2571336,52670,9481,KKBK986188104410,3,processed,2025-05-03T01:15:00,2025-05-05
setl_EZ361Lp2IfykVZ,2840410,8551,1539,ICIC488253754412,7,processed,2025-05-04T01:15:00,2025-05-05
setl_dmwZoexRYWEy42,2453932,47346,8522,YESB719665287929,8,processed,2025-05-04T01:15:00,2025-05-05
setl_aB1yjEXygXabEP,3273922,25151,4527,YESB200886800485,5,processed,2025-05-05T01:15:00,2025-05-06
setl_hlHWMZVEBcALn3,2241934,6751,1215,YESB126101389144,3,processed,2025-05-06T01:15:00,2025-05-07
