record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_lnUPuzjKf1SmVh,matched,BANK000010,clean_exact_utr,0,
settlement,setl_vhEH9qvJCE4MlI,matched,BANK000009,clean_exact_utr,0,
settlement,setl_EEPG77hBkHElBP,matched,BANK000008,clean_exact_utr,0,
settlement,setl_86KXdWPWrZrHnw,matched,BANK000011,clean_exact_utr,0,
settlement,setl_jOihKrSb4ZngT7,matched,BANK000015,clean_exact_utr,0,
settlement,setl_bNyNWm7ynDLTRJ,matched,BANK000024,clean_exact_utr,0,
settlement,setl_1jQVTXQOp4KJ2m,matched,BANK000019,clean_exact_utr,0,
settlement,setl_gyJDRdNvpIRbqf,matched,BANK000018,clean_exact_utr,0,
settlement,setl_biLSmv4uSsnpFq,matched,BANK000023,clean_exact_utr,0,
settlement,setl_QPmGcRc2MQUkpo,matched,BANK000025,clean_exact_utr,0,
settlement,setl_1Wp6XNgfRDMuSL,matched,BANK000029,clean_exact_utr,0,
settlement,setl_kmpBaRHoyLPaVF,matched,BANK000030,clean_exact_utr,0,
settlement,setl_Mf3A3zNWA78pKM,matched,BANK000033,clean_exact_utr,0,
settlement,setl_ftM1GBvL0jfZAW,matched_with_discrepancy,BANK000034,deduction_stated,-22826,tds deduction of 22826 paise netted off the credit; figure stated in the narration
settlement,setl_nh5uuBtxUbf1OM,matched_merged,BANK000038,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_nh5uuBtxUbf1OM
settlement,setl_jRwrf0EHRSNuFz,matched_merged,BANK000038,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_nh5uuBtxUbf1OM
settlement,setl_zIHVTb4YXjZYHN,matched_merged,BANK000038,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_nh5uuBtxUbf1OM
settlement,setl_ik0uHzO06ktDjg,matched,BANK000041,clean_exact_utr,0,
settlement,setl_hlhkGbNJmXgrwe,matched,BANK000043,clean_exact_utr,0,
settlement,setl_Uf5AZ6bxhkNbxM,matched,BANK000045,clean_exact_utr,0,
settlement,setl_YeKPg0PUzV1X19,matched,BANK000053,clean_exact_utr,0,
settlement,setl_j83mHtvrrmoDdJ,matched,BANK000052,clean_exact_utr,0,
settlement,setl_BxEPdzHPlj3qy7,ambiguous_abstain,BANK000061,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000061
settlement,setl_E2yvffBsZ1MqIS,ambiguous_abstain,BANK000061,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_3JnIREBvSsw2NF,matched,BANK000054,clean_exact_utr,0,
settlement,setl_6brjnM9mejU1f6,matched_with_discrepancy,BANK000058,deduction_stated,-29574,charge deduction of 29574 paise netted off the credit; figure stated in the narration
settlement,setl_zy8XGrRrBJKqvz,matched_with_discrepancy,BANK000059,deduction_stated,-2360,charge deduction of 2360 paise netted off the credit; figure stated in the narration
settlement,setl_w6ZLDR66LYyrcz,matched,BANK000073,clean_exact_utr,0,
settlement,setl_nEmHIK16QGYqAQ,matched,BANK000066,clean_exact_utr,0,
settlement,setl_I8X2UUFjZSya3F,matched,BANK000075,clean_exact_utr,0,
settlement,setl_FIu9Jo0foggcR6,matched,BANK000082,clean_exact_utr,0,
settlement,setl_KUVEvnoDtE2uTx,matched,BANK000077,clean_exact_utr,0,
settlement,setl_qZJCn8gOcNMVHb,matched,BANK000074,clean_exact_utr,0,
settlement,setl_DDgmKJ0dBKyP8G,matched,BANK000078,clean_exact_utr,0,
settlement,setl_Yajpsb9MxHYLTq,matched_with_discrepancy,BANK000083,chargeback_netted,-541943,chargeback recovery of 541943 paise netted off the credit; figure stated in the narration
settlement,setl_ge6meFppUtIeE5,matched,BANK000085,clean_exact_utr,0,
settlement,setl_OpD5gObxA2ownj,matched,BANK000088,clean_exact_utr,0,
settlement,setl_lyVD1m7IDMCeoL,matched,BANK000097,clean_exact_utr,0,
settlement,setl_u32U85Tu0mV29T,matched,BANK000096,twins_with_clue,0,equal-net twin of setl_wAaIUvgFjzamff; the narration's utr_tail clue names this settlement
settlement,setl_wAaIUvgFjzamff,matched,BANK000095,twins_with_clue,0,equal-net twin of setl_u32U85Tu0mV29T; the narration's utr_tail clue names this settlement
settlement,setl_OkiTE35N7ShP4W,matched_merged,BANK000098,merged_3plus,0,4 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_Id0X5C5kI3DfQ4,matched_merged,BANK000098,merged_3plus,0,4 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_EZ361Lp2IfykVZ,matched_merged,BANK000098,merged_3plus,0,4 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_dmwZoexRYWEy42,matched_merged,BANK000098,merged_3plus,0,4 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_aB1yjEXygXabEP,matched_with_discrepancy,BANK000103,refund_netted,-195125,customer refund of 195125 paise netted off the credit; figure stated in the narration
settlement,setl_hlHWMZVEBcALn3,matched,BANK000106,utr_damaged_multi,0,UTR printed as YESB126163389144 (edit distance 2); amount exact
settlement,setl_6SCzmCAnF1eywV,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_EQiBBEGTl4BTok,matched,BANK000111,clean_exact_utr,0,
settlement,setl_hJ1BMUi1GVKL8P,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_iFy0I0uP0CVc4R,matched,BANK000116,clean_exact_utr,0,
settlement,setl_8csgUb96WEgNYB,matched,BANK000118,clean_exact_utr,0,
settlement,setl_3WcdZfC3DTKKmX,matched,BANK000121,clean_exact_utr,0,
settlement,setl_nmFnRbETbCV7XZ,matched,BANK000120,clean_exact_utr,0,
settlement,setl_73yXhJnGiY8j5R,matched,BANK000124,clean_exact_utr,0,
settlement,setl_n5QpFwkxpUk9Hv,matched,BANK000128,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_07j8tQVCvGZBfA,matched,BANK000133,utr_damaged_multi,0,UTR printed as SBIN080783451010 (edit distance 3); amount exact
settlement,setl_QC9UrYsswHEGHs,matched,BANK000131,clean_exact_utr,0,
settlement,setl_4dCUSsIOfj6Bhx,matched,BANK000137,clean_exact_utr,0,
settlement,setl_cuFge8eLhZKIWy,matched,BANK000136,clean_exact_utr,0,
settlement,setl_eSAylMcGa1vnUq,ambiguous_abstain,BANK000143,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000143
settlement,setl_tVmRHBlTneTepC,ambiguous_abstain,BANK000143,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_C6WwnBbcjyIilZ,matched,BANK000140,clean_exact_utr,0,
settlement,setl_pv3vUHpRsk1EEr,matched,BANK000141,clean_exact_utr,0,
settlement,setl_QIWGOkqqXJTPQD,matched,BANK000142,clean_exact_utr,0,
settlement,setl_IaK4B8SIoAgkxn,matched,BANK000145,clean_exact_utr,0,
settlement,setl_J9Ov3T3TCfKoze,matched,BANK000146,clean_exact_utr,0,
settlement,setl_093Wzb63664W8s,matched,BANK000152,clean_exact_utr,0,
settlement,setl_W3SJ4nlx3vi1W5,matched,BANK000148,clean_exact_utr,0,
settlement,setl_9f95obnPTFSuJx,exception_missing_bank,,deduction_unstated,0,"no defensible credit; truth: paid by BANK000149 short by 7802 paise, deduction never stated"
settlement,setl_mZHj2nz6D7FWYT,matched,BANK000153,clean_exact_utr,0,
settlement,setl_M9N2TanWW9pRoN,matched,BANK000154,ref_merchant_name,0,no UTR; narration names merchant 'Pinecone Toys'; amount exact and unique
settlement,setl_TWOzjI8R747t7O,matched,BANK000158,clean_exact_utr,0,
settlement,setl_C7XwgvL29G3b1a,exception_missing_bank,,twins_with_clue,0,"equal-net twin of setl_yk1C5lsvTMkiqF, whose credit names setl_yk1C5lsvTMkiqF; no credit ever arrived for this one"
settlement,setl_yk1C5lsvTMkiqF,matched,BANK000159,twins_with_clue,0,equal-net twin of setl_C7XwgvL29G3b1a; the narration's sid clue names this settlement
settlement,setl_kUDST9w6z2a1FU,matched,BANK000160,clean_exact_utr,0,
settlement,setl_KsM5aJO4BrURRa,matched,BANK000162,clean_exact_utr,0,
bank_credit,BANK000008,matched,setl_EEPG77hBkHElBP,clean_exact_utr,0,
bank_credit,BANK000009,matched,setl_vhEH9qvJCE4MlI,clean_exact_utr,0,
bank_credit,BANK000010,matched,setl_lnUPuzjKf1SmVh,clean_exact_utr,0,
bank_credit,BANK000011,matched,setl_86KXdWPWrZrHnw,clean_exact_utr,0,
bank_credit,BANK000015,matched,setl_jOihKrSb4ZngT7,clean_exact_utr,0,
bank_credit,BANK000018,matched,setl_gyJDRdNvpIRbqf,clean_exact_utr,0,
bank_credit,BANK000019,matched,setl_1jQVTXQOp4KJ2m,clean_exact_utr,0,
bank_credit,BANK000023,matched,setl_biLSmv4uSsnpFq,clean_exact_utr,0,
bank_credit,BANK000024,matched,setl_bNyNWm7ynDLTRJ,clean_exact_utr,0,
bank_credit,BANK000025,matched,setl_QPmGcRc2MQUkpo,clean_exact_utr,0,
bank_credit,BANK000029,matched,setl_1Wp6XNgfRDMuSL,clean_exact_utr,0,
bank_credit,BANK000030,matched,setl_kmpBaRHoyLPaVF,clean_exact_utr,0,
bank_credit,BANK000032,exception_missing_settlement,,orphan_near_net,0,decoy net minus an unstated plausible charge of setl_kmpBaRHoyLPaVF (paid by its own UTR credit); belongs to no settlement
bank_credit,BANK000033,matched,setl_Mf3A3zNWA78pKM,clean_exact_utr,0,
bank_credit,BANK000034,matched_with_discrepancy,setl_ftM1GBvL0jfZAW,deduction_stated,-22826,tds deduction of 22826 paise netted off the credit; figure stated in the narration
bank_credit,BANK000035,non_settlement_credit,,outward_neft_return,0,return of the outward NEFT SBIN809155372321 to MAHALAXMI ROADWAYS debited on 2025-04-10; not settlement money
bank_credit,BANK000038,matched_merged,setl_jRwrf0EHRSNuFz;setl_nh5uuBtxUbf1OM;setl_zIHVTb4YXjZYHN,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_nh5uuBtxUbf1OM
