record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_rtXep91PwyEmYi,order_paid,pay_qGJeAdQqEedlKk,order_paid_clean,0,
order,order_GFeVjcqLFHeDaO,order_paid,pay_lnhLPVQyGgQFAI,order_paid_clean,0,
order,order_CQfRUhJmv8AzLn,order_paid,pay_Zho9YepU4yyPEw,order_paid_clean,0,
order,order_bqTkzhYPhptGIk,order_paid,pay_a3GzCKeyeYxfnV,order_paid_clean,0,
order,order_QiD5NeImP2tqBu,order_paid,pay_wXVrRnxFFcwtOq,order_paid_clean,0,
order,order_ydjVdx8cFKagNs,order_paid,pay_u4c5dL7eeOzaru,order_paid_clean,0,
order,order_4hB1dR0QgxEImf,order_paid,pay_30RMvMyX70LmI4,order_paid_clean,0,
order,order_NFzA5QvEzKzn4y,order_paid,pay_vrJnPBkTaOBeJE,order_paid_clean,0,
order,order_0JJLlBUxYGLBgo,order_paid,pay_b6tUaGQBPXdBps,order_paid_clean,0,
order,order_mQ6YXnKk4beOOZ,order_paid,pay_L8NKOERkLnwPvC,order_paid_clean,0,
order,order_18eN6TaRhXtqp0,order_paid,pay_8YUpyPpS80wPFM,order_paid_clean,0,
order,order_hSx2lB3Bb5e4Rj,order_paid,pay_2adbH28YDN4YbE,order_paid_clean,0,
order,order_8tLoiJpRNhy79g,order_paid,pay_ovzVDvtplbytRh,order_paid_clean,0,
order,order_xv3r2yuTNzJ7Jp,order_paid,pay_FzhvFkpWYcSg2q,order_paid_clean,0,
order,order_1xyMcHFGMu7iPn,order_paid,pay_xWxM97rCMQXK1j,order_paid_clean,0,
order,order_HoLq8tnyN3wWM4,order_paid,pay_2yMuyigEiZPRI5,order_paid_clean,0,
order,order_RMBDj6WhwSscqO,order_paid,pay_aZAwEW5NwSvroF,order_paid_clean,0,
order,order_EyGnCr08bFHOca,order_paid,pay_TG3393wLPehuNV,order_paid_clean,0,
order,order_gXTQxXYB4nhCVw,order_paid,pay_vBKx16enB5sEav,order_paid_clean,0,
order,order_HJUoCCbDweFlV6,order_paid,pay_1Dqn3sFMKmdRcI,order_paid_clean,0,
order,order_TzzL8FF7eqioAR,order_paid,pay_l72Oj4zWI2yuQx,order_paid_clean,0,
order,order_K1OajwYhvzq1yj,order_paid,pay_dnzJ3CChRgixx5,order_paid_clean,0,
order,order_5vaSe8LwaBHh54,order_paid,pay_3lLJ6iYGnRpJFr,order_paid_clean,0,
order,order_e56go1RKM80E9f,order_paid,pay_jhFfgI9ORPiyeN,order_paid_clean,0,
order,order_h01AuoD2qu0FrQ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_aZpLdBhWbOW15U,order_paid,pay_B9Wq6Z2wyoEdT5,order_paid_clean,0,
order,order_1RAY7CaMgtcaIf,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_i6Es0efJVt5Gtb,order_paid,pay_EZcp1f96KluoCF,order_paid_clean,0,
order,order_YrHiatP3CtOQDg,order_paid,pay_C3EIHQBp78S6T2,order_paid_clean,0,
order,order_1iW49tlhBaAbUm,order_paid,pay_MD5PsKYvhHqiVI,order_paid_clean,0,
order,order_JsLxJ9QgGNaBsr,order_paid,pay_B0JzfITAgyxUm1,order_paid_clean,0,
order,order_hmVZax2ex1GZaU,order_paid,pay_JCXK7w8xIycO1x,order_paid_clean,0,
order,order_TomOtI8knAJh8k,order_paid,pay_MOX59EUF33O1Vz,order_paid_clean,0,
order,order_FiQjhhrqEVhHPX,order_paid,pay_e1b3HhK12ZqKvi,order_paid_clean,0,
order,order_28avgxuUhHPvox,order_paid,pay_LSv6jiSIrJeGZt,order_paid_clean,0,
order,order_pUBZNyg0x6Wzdk,order_paid,pay_NPB7nTl9GsdViJ,order_paid_clean,0,
order,order_lCKJWZFUPQBMCT,order_paid,pay_bL8z4qfiY6UOGX,order_paid_clean,0,
order,order_H21DihOrGKD2a5,order_paid,pay_MesWIl47wP6duN,order_paid_clean,0,
order,order_g3lRu3c1ZXTTGP,order_paid,pay_307JZ71QgVU7Sw,order_paid_clean,0,
order,order_uV4VGjvRzwUdoy,order_paid,pay_5FOqeeHSJ85EGq,order_paid_clean,0,
order,order_BVF07es67ykIUX,order_paid,pay_Ma1kEnxsENccpT,order_paid_clean,0,
order,order_g80uf1k9MsBmfh,order_paid,pay_siJUPgXyo1UKqE,order_paid_clean,0,
order,order_iSp8v61wSIx8Ki,order_paid,pay_tTB89UPgI3ZwdI,order_paid_clean,0,
order,order_0j9iWDtmClmgpI,order_paid,pay_qV30lbLoadBBlH,order_paid_clean,0,
order,order_f0iGZUyajhn4rw,order_paid,pay_xhnWaSMmItDTKX,order_paid_clean,0,
order,order_zg0aVPx034Mf8F,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ODXC0UtmYucJtc,order_paid,pay_ZZr6hnQjHT1vwy,order_paid_clean,0,
order,order_Ovyh95j0fmk2l3,order_paid,pay_BZrWOl9qH6taG1,order_paid_clean,0,
order,order_4JqkEUtNeLC3Bd,order_paid,pay_3gGJIsyim1Kb62,order_paid_clean,0,
order,order_KP2CemrBBq8c4Z,order_paid,pay_WecV8sJw1IlD4x,order_paid_clean,0,
order,order_GHVRwQQkG6GvTA,order_paid,pay_9weMhYqsnF2uD1,order_paid_clean,0,
order,order_eQUYNHlqLLfVkH,order_paid,pay_2aLJWw4MBVFS0s,order_paid_clean,0,
order,order_EGEU99NkTZK0iQ,order_paid,pay_ISwpakp6bb7vls,order_paid_clean,0,
order,order_hJuCNJ8NrGP58o,order_paid,pay_iKDXt2C8B4GZPC,order_paid_clean,0,
order,order_hl4a7JQP1b9Ier,order_paid,pay_dhU0WmfgdNEdbO,order_paid_clean,0,
order,order_V6EOqqI0z5L7fz,order_paid,pay_8KaCI2Gt5RQJEN,order_paid_clean,0,
order,order_JOIssYrQ9HruKW,order_paid,pay_2iykQ4DrswoR8q,order_paid_clean,0,
order,order_IoVtAJigVAMQB2,order_paid,pay_UmvtuyclJKuZwE,order_paid_clean,0,
order,order_gk4zR8VnpIYy3K,order_paid,pay_BLBHFe41zvkmNQ,order_paid_clean,0,
order,order_KrPOYqXSmvB2z7,order_paid,pay_lg1JQhx01nC6Xb,order_paid_clean,0,
order,order_OqHC1xiI2GMBU6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_4Qi8WbYpVyAVn1,order_paid,pay_oeLO512RKcEzO1,order_paid_clean,0,
order,order_0u5L2nnau5hVvt,order_paid,pay_GBlBjmriARJO3t,order_paid_clean,0,
order,order_p2cBEQOL2FgUUy,order_paid,pay_xKjxRSgQ1yQxEo,order_paid_clean,0,
order,order_5bDeV8HRup0gv7,order_paid,pay_SphGK1JGM68ViX,order_paid_clean,0,
order,order_TtjkoLJETGIwun,order_paid,pay_12eSFe1e22a6Z2,order_paid_clean,0,
order,order_aNQQ4cix8yTWQR,order_paid,pay_ZhbvXbvQZM99iI,order_paid_clean,0,
order,order_AksMJ4WDgKCSAW,order_paid,pay_XRJrhPrnSrjTPG,order_paid_clean,0,
order,order_x6HWOCWWmSeFnh,order_paid,pay_teqR7NoNRnAUUQ,order_paid_clean,0,
order,order_fGDnhPpH97xS42,order_paid,pay_UzQQEX54cXlCgb,order_paid_clean,0,
order,order_TVgOirzWRo7lus,order_paid,pay_QIIDL6uZkvyTbO,order_paid_clean,0,
order,order_IBcK8WRXTgTDX7,order_paid,pay_gm0YZngU2Ft1ge,order_paid_clean,0,
order,order_AWruDtJcQIzvxW,order_paid,pay_sbjFpapB7pSG4W,order_paid_clean,0,
order,order_ZKEr9UtnrNFDnh,order_paid,pay_58ePcfWDGab7YL,order_paid_clean,0,
order,order_V8XnKNow0WuxUl,order_paid,pay_CpkLzRkJvOJ8Lj,order_paid_clean,0,
order,order_Bet2jeBwTYao89,order_cancelled,,order_cancelled,0,
order,order_e3r67WRgT4TdXh,order_paid,pay_j0FR6RLX67F9jP,order_paid_clean,0,
order,order_H8rbEgYkkajQ33,order_paid,pay_0AJd0sheynrK8Y,order_paid_clean,0,
order,order_bIBELUT6uCKZZS,order_paid,pay_k0M5E8TVrhyIR4,order_paid_clean,0,
order,order_m1ZmOgdZZPxIDD,order_paid,pay_lJxQN2Bfvnm5zw,order_paid_clean,0,
order,order_7iBlTDqz1HvksT,order_paid,pay_bkKbKuhzuX1qev,order_paid_clean,0,
order,order_Tli0FYkpV9olF0,order_paid,pay_mlSZSn8yLvaLiA,order_paid_clean,0,
order,order_7rjRH84m2Ucbjx,order_paid,pay_OyEp13MsUzeMjs,order_paid_clean,0,
order,order_gYuF0ZLZ8E4xG6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_UtC0vJFR5xs6Qh,order_refunded,pay_rZvKAFT6Yi6SUx,order_refunded,0,
order,order_srjDQCiABicyOD,order_paid,pay_oDI7HPthwTuf0E,order_paid_clean,0,
order,order_gZNk784dcnD30K,order_paid,pay_SXpgPeYyOsNH1X,order_paid_clean,0,
order,order_pubXVoOt127w2A,order_paid,pay_qPNdaSr8tJ0ahp,order_paid_clean,0,
order,order_kM7xqiVP1f29at,order_paid,pay_NS6SogUqSzYTbS,order_paid_clean,0,
order,order_3bWEbZMXjiPlhG,order_paid,pay_rCZouyQdjgTYNH,order_paid_clean,0,
order,order_2PDTqrwd2Z7Bt4,order_paid,pay_42qOZWbrbv3Fjn,order_paid_clean,0,
order,order_NUkCL81fHf2IPl,order_paid,pay_GcjvbRKTOAdIib,order_paid_clean,0,
order,order_qlO0mYfHXr1KoU,order_paid,pay_2enIhWzrsewTaQ,order_paid_clean,0,
order,order_6UJu1bVHPP8Cfg,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_R3KEcHzLuM8Rkv,order_paid,pay_8M0d2GN7sSnQg0,order_paid_clean,0,
order,order_cp8p2PezwYo9rV,order_paid,pay_9Gz58lm0Si3bEy,order_paid_clean,0,
order,order_kITpwtO81ZidPs,order_paid,pay_QJ4srkNNd2f6yv,order_paid_clean,0,
order,order_I1q0iVeQZ50HbR,order_paid,pay_7Ym7Dp29o8l34z,order_paid_clean,0,
order,order_3GkXEKIMeCJVoH,order_paid,pay_cBcwoCbY5raz8U,order_paid_clean,0,
order,order_xciypv3RH8PnhN,order_paid,pay_yt2fYqsjSg4fph,order_paid_clean,0,
order,order_60gWjTv80lzb1C,order_paid,pay_jfi1x5FthPe22I,order_paid_clean,0,
order,order_MFBNOBc61QIwZH,order_paid,pay_qKMWqqW2KQEv5i,order_paid_clean,0,
order,order_uiFebnX3RUqOfU,order_paid,pay_NMic8lZJLJ0GZq,order_paid_clean,0,
order,order_875uZajL5aI9ru,order_paid,pay_YTRTZhnXoo5Xk9,order_paid_clean,0,
order,order_9uRUrAF6a3UV5c,order_paid,pay_DJhc3O1G0Y5Lcr,order_paid_clean,0,
order,order_WRnntjCDgzSPfF,order_paid,pay_JMAZjTHbsQAWon,order_paid_clean,0,
order,order_fceJtn7lFDZTep,order_paid,pay_1EoJP6M3hDYfHK,order_paid_clean,0,
order,order_fMBfSjPmDe2ld7,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_cPQpAL6ChhPvgm,order_paid,pay_BnV1HPRB65iIDP,order_paid_clean,0,
order,order_MBksMBIfpHqcvF,order_paid,pay_Yb7ILUV5k3doNA,order_paid_clean,0,
order,order_68mqu6t6j1Ib6t,order_refunded,pay_Y9jaw34c8E1OzG,order_refunded,0,
order,order_m8a0f6Bd7CrOpP,order_paid,pay_QntY88vXoWffXj,order_paid_clean,0,
order,order_DwpfzBuXu0IX1K,order_paid,pay_xJJL454xY4BePs,order_paid_clean,0,
order,order_oExTtfxqyh667Z,order_paid,pay_MdgDWt4MHBfiTY,order_paid_clean,0,
order,order_7TGbp6joxQHegr,order_paid,pay_QGucTsxS5HuQ5p,order_paid_clean,0,
order,order_lTcflDRJaEo4PN,order_paid,pay_fQKg2mkv4mNCkw,order_paid_clean,0,
order,order_aBCpjEBC81ps1F,order_paid,pay_OXnwk2nmgN6hUS,order_paid_clean,0,
order,order_ona5c3VhS8e4Z6,order_paid,pay_WqXCoPNST2qgJD,order_paid_clean,0,
order,order_kkwPerK5vPBtFK,order_paid,pay_H1b1QH1qXA2Qgr,order_paid_clean,0,
