order_id,receipt,amount_paise,status,created_at
order_rtXep91PwyEmYi,RCPT-2025-00001,34800,paid,2025-04-01T20:49:00
order_GFeVjcqLFHeDaO,RCPT-2025-00002,768738,paid,2025-04-01T13:19:00
order_CQfRUhJmv8AzLn,RCPT-2025-00003,17700,paid,2025-04-01T21:30:00
order_bqTkzhYPhptGIk,RCPT-2025-00004,73892,paid,2025-04-01T08:25:00
order_QiD5NeImP2tqBu,RCPT-2025-00005,52000,paid,2025-04-01T07:23:00
order_ydjVdx8cFKagNs,RCPT-2025-00006,10400,paid,2025-04-01T07:26:00
order_4hB1dR0QgxEImf,RCPT-2025-00007,101800,paid,2025-04-01T22:36:00
order_NFzA5QvEzKzn4y,RCPT-2025-00008,19856,paid,2025-04-02T07:18:00
order_0JJLlBUxYGLBgo,RCPT-2025-00009,1295993,paid,2025-04-02T22:13:00
order_mQ6YXnKk4beOOZ,RCPT-2025-00010,19300,paid,2025-04-02T20:40:00
order_18eN6TaRhXtqp0,RCPT-2025-00011,1715100,paid,2025-04-02T19:49:00
order_hSx2lB3Bb5e4Rj,RCPT-2025-00012,36100,paid,2025-04-02T16:02:00
order_8tLoiJpRNhy79g,RCPT-2025-00013,283000,paid,2025-04-02T15:41:00
order_xv3r2yuTNzJ7Jp,RCPT-2025-00014,29600,paid,2025-04-02T19:08:00
order_1xyMcHFGMu7iPn,RCPT-2025-00015,637200,paid,2025-04-02T19:27:00
order_HoLq8tnyN3wWM4,RCPT-2025-00016,41700,paid,2025-04-02T14:32:00
order_RMBDj6WhwSscqO,RCPT-2025-00017,14600,paid,2025-04-03T10:38:00
order_EyGnCr08bFHOca,RCPT-2025-00018,34400,paid,2025-04-03T18:34:00
order_gXTQxXYB4nhCVw,RCPT-2025-00019,8600,paid,2025-04-03T13:17:00
order_HJUoCCbDweFlV6,RCPT-2025-00020,496300,paid,2025-04-03T21:36:00
order_TzzL8FF7eqioAR,RCPT-2025-00021,30100,paid,2025-04-03T14:44:00
order_K1OajwYhvzq1yj,RCPT-2025-00022,1767300,paid,2025-04-03T20:12:00
order_5vaSe8LwaBHh54,RCPT-2025-00023,1734200,paid,2025-04-03T08:07:00
order_e56go1RKM80E9f,RCPT-2025-00024,10600,paid,2025-04-03T10:45:00
order_h01AuoD2qu0FrQ,RCPT-2025-00025,16900,created,2025-04-03T09:12:00
order_aZpLdBhWbOW15U,RCPT-2025-00026,1156300,paid,2025-04-03T21:06:00
order_1RAY7CaMgtcaIf,RCPT-2025-00027,12900,created,2025-04-03T14:28:00
order_i6Es0efJVt5Gtb,RCPT-2025-00028,9100,paid,2025-04-03T10:42:00
order_YrHiatP3CtOQDg,RCPT-2025-00029,1593300,paid,2025-04-04T22:50:00
order_1iW49tlhBaAbUm,RCPT-2025-00030,33500,paid,2025-04-04T21:35:00
order_JsLxJ9QgGNaBsr,RCPT-2025-00031,35800,paid,2025-04-04T17:50:00
order_hmVZax2ex1GZaU,RCPT-2025-00032,315000,paid,2025-04-04T15:51:00
order_TomOtI8knAJh8k,RCPT-2025-00033,64100,paid,2025-04-04T22:18:00
order_FiQjhhrqEVhHPX,RCPT-2025-00034,1411700,paid,2025-04-04T14:37:00
order_28avgxuUhHPvox,RCPT-2025-00035,460900,paid,2025-04-04T14:12:00
order_pUBZNyg0x6Wzdk,RCPT-2025-00036,2031000,paid,2025-04-04T13:59:00
order_lCKJWZFUPQBMCT,RCPT-2025-00037,204800,paid,2025-04-04T20:18:00
order_H21DihOrGKD2a5,RCPT-2025-00038,27800,paid,2025-04-04T14:23:00
order_g3lRu3c1ZXTTGP,RCPT-2025-00039,11800,paid,2025-04-04T06:06:00
order_uV4VGjvRzwUdoy,RCPT-2025-00040,562200,paid,2025-04-05T06:29:00
order_BVF07es67ykIUX,RCPT-2025-00041,13500,paid,2025-04-05T22:11:00
order_g80uf1k9MsBmfh,RCPT-2025-00042,153800,paid,2025-04-05T17:06:00
order_iSp8v61wSIx8Ki,RCPT-2025-00043,19400,paid,2025-04-05T08:19:00
order_0j9iWDtmClmgpI,RCPT-2025-00044,134000,paid,2025-04-05T10:56:00
