settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_qSCmTArg4Ze7uO,1071866,3528,636,UTIB265320922632,8,processed,2025-04-02T01:15:00,2025-04-03
setl_8bbb13OFXNdryY,2011049,6055,1089,ICIC756154275770,5,processed,2025-04-03T01:15:00,2025-04-04
setl_6AQoVfSb011vef,2011049,41193,7414,YESB816243408579,4,processed,2025-04-03T01:15:00,2025-04-04
setl_iUzsJoV4jTVIip,5171621,76169,13710,HDFC531083785849,10,processed,2025-04-04T01:15:00,2025-04-05
setl_7UCT6nd9oP12KG,6126718,53374,9608,YESB502838240107,11,processed,2025-04-05T01:15:00,2025-04-07
setl_H5g4HFXRT2d0Gr,9006598,92290,16612,YESB599392534061,14,processed,2025-04-06T01:15:00,2025-04-07
setl_j3KDqf2fpyRtT2,1741319,15832,2849,UTIB934655362148,7,processed,2025-04-07T01:15:00,2025-04-08
setl_BCaAphWMdcnQ86,1360563,22234,4003,YESB329367915675,8,processed,2025-04-08T01:15:00,2025-04-09
setl_gT9XDMuXjZRJOt,1473962,4438,800,UTIB623030846562,5,processed,2025-04-09T01:15:00,2025-04-10
setl_FCeQU1fnu99o5N,620431,11414,2055,KKBK930657886241,3,processed,2025-04-09T01:15:00,2025-04-10
setl_2IWnFY3A8oBFJ0,1425925,27533,4955,UTIB386665027721,9,processed,2025-04-10T01:15:00,2025-04-11
setl_kL3JkIKrmqkH1X,2939179,53779,9680,HDFC597882412070,7,processed,2025-04-11T01:15:00,2025-04-12
setl_tCPb892i5sLT2j,1087731,9465,1704,YESB463094383143,10,processed,2025-04-12T01:15:00,2025-04-14
setl_hzHhDDIT0KqORs,3963817,11935,2148,SBIN561018133886,8,processed,2025-04-13T01:15:00,2025-04-14
setl_Mnh8tQIv1BC3QF,887743,18184,3273,ICIC963794250511,3,processed,2025-04-13T01:15:00,2025-04-14
setl_HLSRm11FZ6f2oQ,1928707,14262,2568,HDFC299071107100,7,processed,2025-04-14T01:15:00,2025-04-15
setl_y65zgDJawpymu0,1926685,12051,2169,YESB665330301332,9,processed,2025-04-15T01:15:00,2025-04-16
setl_grkQpKddXFCddB,1973126,27281,4910,UTIB926704894770,9,processed,2025-04-16T01:15:00,2025-04-17
setl_q4SrmM92pKZGCl,2398710,7222,1300,IDFB824235972437,5,processed,2025-04-17T01:15:00,2025-04-18
setl_cHF5WtFhYUaIK7,2398710,48168,8670,HDFC986346257206,4,processed,2025-04-17T01:15:00,2025-04-18
setl_7ILLEEv3ofWwxj,2459227,7403,1332,IDFB941427337614,5,processed,2025-04-18T01:15:00,2025-04-19
setl_08emWnNf0xYM16,1553619,28628,5153,YESB582442444299,3,processed,2025-04-18T01:15:00,2025-04-19
setl_oM4YLihAzSh7zj,5208613,51256,9226,UTIB013940475164,11,processed,2025-04-19T01:15:00,2025-04-21
setl_NCpgnaZEb4g3cB,1486783,4477,807,IDFB099060069010,6,processed,2025-04-20T01:15:00,2025-04-21
setl_dnWcJ7PMgaqAJE,941888,18146,3266,HDFC838305981440,6,processed,2025-04-20T01:15:00,2025-04-21
setl_zrZbm4abnarm5C,897213,2701,486,HDFC227120519695,1,processed,2025-04-21T01:15:00,2025-04-22
setl_nnLu5poI5V2uOr,6132484,114400,20592,IDFB749902204505,6,processed,2025-04-21T01:15:00,2025-04-22
setl_a7prQuWrb8hK2D,5954250,32331,5819,KKBK218012122034,7,processed,2025-04-22T01:15:00,2025-04-23
setl_h2nbZ5JjkFikuL,4514742,79776,14359,ICIC136106566500,8,processed,2025-04-23T01:15:00,2025-04-24
setl_COoizfxyQMm3f6,1764646,12311,2216,UTIB294860594904,11,processed,2025-04-24T01:15:00,2025-04-25
setl_4CCxwKxUHyjRHu,5510868,55089,9916,YESB438320511391,10,processed,2025-04-25T01:15:00,2025-04-26
setl_bqCOig4kPFygdT,3763015,65878,11859,YESB261813255911,9,processed,2025-04-26T01:15:00,2025-04-28
setl_N502YgeI43VR4U,8667421,79235,14262,UTIB603838556078,13,processed,2025-04-27T01:15:00,2025-04-28
setl_WPKLIVjx4XtyOZ,226023,680,122,SBIN463347440634,1,processed,2025-04-28T01:15:00,2025-04-29
setl_fVDYlQLRfF3WXR,144898,2968,534,HDFC135302880878,4,processed,2025-04-28T01:15:00,2025-04-29
setl_r3HhWAitZTdGXc,5038966,58843,10591,UTIB748291403690,12,processed,2025-04-29T01:15:00,2025-04-30
setl_qa27JaFiBqziQx,3030049,11707,2108,ICIC657856234439,11,processed,2025-04-30T01:15:00,2025-05-01
setl_HwqLvwmyoeR6t5,8444468,85142,15325,UTIB918010206475,14,processed,2025-05-01T01:15:00,2025-05-02
setl_K2MDHGjccS65Dw,5393504,68494,12329,SBIN724621479979,10,processed,2025-05-02T01:15:00,2025-05-03
setl_hJSb1IpviVPANJ,4043291,34406,6192,SBIN213362839844,8,processed,2025-05-03T01:15:00,2025-05-05
setl_y2uBtZstz20mfX,3291009,9908,1783,SBIN507098855582,6,processed,2025-05-04T01:15:00,2025-05-05
setl_aD2bMjYkwLvu8S,3118563,58591,10546,YESB745258125510,7,processed,2025-05-04T01:15:00,2025-05-05
setl_gsVofAUtTAEqkE,4824254,36315,6537,KKBK185061524714,7,processed,2025-05-05T01:15:00,2025-05-06
setl_EftZDcEBDPdlsB,4625829,13929,2507,HDFC781583754517,8,processed,2025-05-06T01:15:00,2025-05-07
setl_66vjXqgWainn7A,7359426,56520,10174,HDFC277066408510,12,processed,2025-05-07T01:15:00,2025-05-08
setl_y8PdDvDPDSkSxY,576597,1736,312,HDFC689482365938,4,processed,2025-05-08T01:15:00,2025-05-09
setl_zUvYKDzgMiMKB6,963476,19682,3543,UTIB860639696173,6,processed,2025-05-08T01:15:00,2025-05-09
setl_TvMEK4vEk0QmlV,1869128,11501,2071,KKBK852679188499,10,processed,2025-05-09T01:15:00,2025-05-10
setl_Ry3FugE2QPHwn4,6371011,24516,4413,ICIC794674876437,11,processed,2025-05-10T01:15:00,2025-05-12
setl_ZynOHw0AeKAf43,6371011,50992,9180,UTIB208781832750,15,processed,2025-05-11T01:15:00,2025-05-12
setl_L4uNnnsdMs1JAF,3299478,9934,1788,UTIB717033022138,4,processed,2025-05-12T01:15:00,2025-05-13
setl_SR3Go2ZdwVDOBw,148743,2580,464,IDFB519979555151,3,processed,2025-05-12T01:15:00,2025-05-13
setl_4tA7z6vDsqAuPE,5472640,42255,7605,UTIB587469158251,11,processed,2025-05-13T01:15:00,2025-05-14
setl_7NuPKyZHs7tm3r,1340537,4037,726,UTIB677438755316,6,processed,2025-05-14T01:15:00,2025-05-15
setl_p0wSLDN0Q7Ox28,4379224,13185,2373,ICIC457581129602,8,processed,2025-05-15T01:15:00,2025-05-16
setl_v8Meuj6N9ZCEQ0,360782,6925,1247,IDFB881861262148,4,processed,2025-05-15T01:15:00,2025-05-16
setl_7Oz1XWBoUNCGhJ,5355365,87582,15765,UTIB986801953700,10,processed,2025-05-16T01:15:00,2025-05-17
setl_rNcBHjklbXbN57,5373928,52842,9511,IDFB457599412978,13,processed,2025-05-17T01:15:00,2025-05-19
setl_iMAxDPdmiFpu1f,5373928,101675,18302,HDFC510980319190,15,processed,2025-05-18T01:15:00,2025-05-19
setl_btczz6wSN0RMzE,3690515,69705,12546,UTIB370967220307,8,processed,2025-05-19T01:15:00,2025-05-20
setl_vAR6M0nqVF4Gfa,4319265,55059,9910,YESB626802918416,8,processed,2025-05-20T01:15:00,2025-05-21
setl_9Sz3FHo5v8tQzM,1288124,3878,698,UTIB338721260367,4,processed,2025-05-21T01:15:00,2025-05-22
setl_RlpLmlxpZ8U4Tn,3680345,75386,13569,HDFC763199670878,5,processed,2025-05-21T01:15:00,2025-05-22
setl_6em7NV8NrqJ8DT,2664158,37687,6785,YESB982549423551,9,processed,2025-05-22T01:15:00,2025-05-23
setl_mWrK1etXa9NbLu,5294125,68707,12368,IDFB356585361356,8,processed,2025-05-23T01:15:00,2025-05-24
setl_en5Kf98DSSs53f,1960136,5902,1062,IDFB791717957523,6,processed,2025-05-24T01:15:00,2025-05-26
setl_tK0TbxpGLKSh96,2402022,45534,8195,UTIB196713217030,9,processed,2025-05-24T01:15:00,2025-05-26
setl_6qasNjh6Eqyrtb,3761226,59847,10771,HDFC813519861822,14,processed,2025-05-25T01:15:00,2025-05-26
setl_OKNmCTQpft0I0p,3821920,23199,4175,IDFB670728608592,7,processed,2025-05-26T01:15:00,2025-05-27
setl_WjPc9rB490FiEo,3731364,55105,9920,KKBK481984232170,9,processed,2025-05-27T01:15:00,2025-05-28
setl_D3RqyEBFTuHZq9,7466998,101612,18290,ICIC882746049520,8,processed,2025-05-28T01:15:00,2025-05-29
setl_85iqPqx9cfvJJE,4157505,63881,11499,YESB644450513073,10,processed,2025-05-29T01:15:00,2025-05-30
setl_U7soSpXddzzm5G,7659958,46332,8340,KKBK544715977590,11,processed,2025-05-30T01:15:00,2025-05-31
setl_ZyYueOYWRS6LWT,8014008,65978,11876,ICIC660608246613,16,processed,2025-05-31T01:15:00,2025-06-02
