payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_qGJeAdQqEedlKk,order_rtXep91PwyEmYi,upi,34800,104,19,captured,2025-04-01T14:12:38,setl_qSCmTArg4Ze7uO
pay_lnhLPVQyGgQFAI,order_GFeVjcqLFHeDaO,upi,768738,2306,415,captured,2025-04-01T13:21:12,setl_qSCmTArg4Ze7uO
pay_Zho9YepU4yyPEw,order_CQfRUhJmv8AzLn,card,17700,354,64,captured,2025-04-01T12:38:28,setl_qSCmTArg4Ze7uO
pay_a3GzCKeyeYxfnV,order_bqTkzhYPhptGIk,upi,73892,222,40,captured,2025-04-01T13:33:05,setl_qSCmTArg4Ze7uO
pay_wXVrRnxFFcwtOq,order_QiD5NeImP2tqBu,upi,52000,156,28,captured,2025-04-01T17:53:46,setl_qSCmTArg4Ze7uO
pay_u4c5dL7eeOzaru,order_ydjVdx8cFKagNs,upi,10400,31,6,captured,2025-04-01T15:00:07,setl_qSCmTArg4Ze7uO
pay_30RMvMyX70LmI4,order_4hB1dR0QgxEImf,upi,101800,305,55,captured,2025-04-01T10:54:15,setl_qSCmTArg4Ze7uO
pay_vrJnPBkTaOBeJE,order_NFzA5QvEzKzn4y,card,19856,397,71,captured,2025-04-02T20:01:47,setl_6AQoVfSb011vef
pay_b6tUaGQBPXdBps,order_0JJLlBUxYGLBgo,upi,1295993,3888,700,captured,2025-04-02T20:43:46,setl_8bbb13OFXNdryY
pay_L8NKOERkLnwPvC,order_mQ6YXnKk4beOOZ,upi,19300,58,10,captured,2025-04-02T12:13:49,setl_8bbb13OFXNdryY
pay_8YUpyPpS80wPFM,order_18eN6TaRhXtqp0,card,1715100,34302,6174,captured,2025-04-02T11:55:40,setl_6AQoVfSb011vef
pay_2adbH28YDN4YbE,order_hSx2lB3Bb5e4Rj,upi,36100,108,19,captured,2025-04-02T07:51:12,setl_8bbb13OFXNdryY
pay_ovzVDvtplbytRh,order_8tLoiJpRNhy79g,wallet,283000,5660,1019,captured,2025-04-02T11:43:26,setl_6AQoVfSb011vef
pay_FzhvFkpWYcSg2q,order_xv3r2yuTNzJ7Jp,upi,29600,89,16,captured,2025-04-02T11:33:57,setl_8bbb13OFXNdryY
pay_xWxM97rCMQXK1j,order_1xyMcHFGMu7iPn,upi,637200,1912,344,captured,2025-04-02T20:50:41,setl_8bbb13OFXNdryY
pay_2yMuyigEiZPRI5,order_HoLq8tnyN3wWM4,card,41700,834,150,captured,2025-04-02T22:36:56,setl_6AQoVfSb011vef
pay_aZAwEW5NwSvroF,order_RMBDj6WhwSscqO,upi,14600,44,8,captured,2025-04-03T21:20:22,setl_iUzsJoV4jTVIip
pay_TG3393wLPehuNV,order_EyGnCr08bFHOca,card,34400,688,124,captured,2025-04-03T08:37:27,setl_iUzsJoV4jTVIip
pay_vBKx16enB5sEav,order_gXTQxXYB4nhCVw,card,8600,172,31,captured,2025-04-03T12:26:35,setl_iUzsJoV4jTVIip
pay_1Dqn3sFMKmdRcI,order_HJUoCCbDweFlV6,upi,496300,1489,268,captured,2025-04-03T14:16:36,setl_iUzsJoV4jTVIip
pay_l72Oj4zWI2yuQx,order_TzzL8FF7eqioAR,upi,30100,90,16,captured,2025-04-03T16:26:30,setl_iUzsJoV4jTVIip
pay_dnzJ3CChRgixx5,order_K1OajwYhvzq1yj,card,1767300,35346,6362,captured,2025-04-03T19:35:11,setl_iUzsJoV4jTVIip
