txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-95435,,"55,000.00",,"11,45,000.00"
BANK000002,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-71266,,"4,19,452.66",,"7,25,547.34"
BANK000003,02/04/2025,02/04/2025,NEFT CR-AXIS BANK-EXPORT INCENTIVE DGFT-29200,,,"6,876.27","7,32,423.61"
BANK000004,03/04/2025,03/04/2025,NEFT INWARD UTIB265320922632 RAZORPAY SW PVT LTD,NEFTIN63619640,,"10,718.66","7,43,142.27"
BANK000005,03/04/2025,03/04/2025,UPI-MAKEMYTRIP HOLIDAYS-87205@okhdfc,,"3,913.56",,"7,39,228.71"
BANK000006,04/04/2025,04/04/2025,RZP SW PVT LTD PAYOUT FOR M/S PINECONETOYS,NEFTIN69177206,,"20,110.49","7,59,339.20"
BANK000007,04/04/2025,04/04/2025,RZP SW PVT LTD PAYOUT FOR M/S TANVITHREADS,NEFTIN34040621,,"20,110.49","7,79,449.69"
BANK000008,04/04/2025,04/04/2025,IMPS-P2A-FREELANCE DESIGN-67887,,"3,820.56",,"7,75,629.13"
BANK000009,04/04/2025,04/04/2025,POS 4287XXXXXX INDIAN OIL-14075,,"4,539.10",,"7,71,090.03"
BANK000010,04/04/2025,04/04/2025,UPI-MAKEMYTRIP HOLIDAYS-61766@okhdfc,,"5,091.38",,"7,65,998.65"
BANK000011,05/04/2025,05/04/2025,RTGS INWARD-HDFC531083785849-RZP SOFTWARE PVT LTD-PAYOUT,NEFTIN60048100,,"51,716.21","8,17,714.86"
BANK000012,05/04/2025,05/04/2025,UPI-BLUEDART EXPRESS-94092@paytm,,"1,969.63",,"8,15,745.23"
BANK000013,05/04/2025,05/04/2025,POS 4287XXXXXX BIG BAZAAR-58208,,"1,988.23",,"8,13,757.00"
BANK000014,05/04/2025,05/04/2025,POS 4287XXXXXX INDIAN OIL-28341,,"4,384.14",,"8,09,372.86"
BANK000015,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV40057,,"18,016.79",,"7,91,356.07"
BANK000016,07/04/2025,07/04/2025,NEFT INWARD YESB502838240107 RAZORPAY SW PVT LTD,NEFTIN33241832,,"61,267.18","8,52,623.25"
