record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_qSCmTArg4Ze7uO,matched,BANK000004,clean_exact_utr,0,
settlement,setl_8bbb13OFXNdryY,matched,BANK000006,twins_with_clue,0,equal-net twin of setl_6AQoVfSb011vef; the narration's merchant clue names this settlement
settlement,setl_6AQoVfSb011vef,matched,BANK000007,twins_with_clue,0,equal-net twin of setl_8bbb13OFXNdryY; the narration's merchant clue names this settlement
settlement,setl_iUzsJoV4jTVIip,matched,BANK000011,clean_exact_utr,0,
settlement,setl_7UCT6nd9oP12KG,matched,BANK000016,clean_exact_utr,0,
settlement,setl_H5g4HFXRT2d0Gr,matched_with_discrepancy,BANK000017,refund_netted,-1947200,customer refund of 1947200 paise netted off the credit; figure stated in the narration
settlement,setl_j3KDqf2fpyRtT2,matched,BANK000021,clean_exact_utr,0,
settlement,setl_BCaAphWMdcnQ86,matched,BANK000026,clean_exact_utr,0,
settlement,setl_gT9XDMuXjZRJOt,matched_with_discrepancy,BANK000027,deduction_stated,-14003,tds deduction of 14003 paise netted off the credit; figure stated in the narration
settlement,setl_FCeQU1fnu99o5N,matched,BANK000025,utr_damaged_multi,0,UTR printed as KKBK9306578BGZ41 (edit distance 3); amount exact
settlement,setl_2IWnFY3A8oBFJ0,matched,BANK000031,clean_exact_utr,0,
settlement,setl_kL3JkIKrmqkH1X,matched,BANK000032,clean_exact_utr,0,
settlement,setl_tCPb892i5sLT2j,matched,BANK000035,clean_exact_utr,0,
settlement,setl_hzHhDDIT0KqORs,matched,BANK000036,clean_exact_utr,0,
settlement,setl_Mnh8tQIv1BC3QF,matched,BANK000034,clean_exact_utr,0,
settlement,setl_HLSRm11FZ6f2oQ,matched,BANK000039,clean_exact_utr,0,
settlement,setl_y65zgDJawpymu0,matched,BANK000041,clean_exact_utr,0,
settlement,setl_grkQpKddXFCddB,matched,BANK000048,clean_exact_utr,0,
settlement,setl_q4SrmM92pKZGCl,ambiguous_abstain,BANK000050,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000050
settlement,setl_cHF5WtFhYUaIK7,ambiguous_abstain,BANK000050,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_7ILLEEv3ofWwxj,matched,BANK000049,clean_exact_utr,0,
settlement,setl_08emWnNf0xYM16,matched,BANK000057,clean_exact_utr,0,
settlement,setl_oM4YLihAzSh7zj,matched_merged,BANK000051,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_NCpgnaZEb4g3cB
settlement,setl_NCpgnaZEb4g3cB,matched_merged,BANK000051,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_NCpgnaZEb4g3cB
settlement,setl_dnWcJ7PMgaqAJE,matched_merged,BANK000051,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_NCpgnaZEb4g3cB
settlement,setl_zrZbm4abnarm5C,matched,BANK000056,clean_exact_utr,0,
settlement,setl_nnLu5poI5V2uOr,matched,BANK000058,clean_exact_utr,0,
settlement,setl_a7prQuWrb8hK2D,matched,BANK000066,clean_exact_utr,0,
settlement,setl_h2nbZ5JjkFikuL,matched,BANK000064,clean_exact_utr,0,
settlement,setl_COoizfxyQMm3f6,matched,BANK000069,clean_exact_utr,0,
settlement,setl_4CCxwKxUHyjRHu,matched,BANK000070,clean_exact_utr,0,
settlement,setl_bqCOig4kPFygdT,matched,BANK000071,clean_exact_utr,0,
settlement,setl_N502YgeI43VR4U,matched,BANK000072,clean_exact_utr,0,
settlement,setl_WPKLIVjx4XtyOZ,matched,BANK000074,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_fVDYlQLRfF3WXR,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
