record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_eFkOLhrPiPP627,order_paid,pay_UgJhLxG8sqMofW,order_paid_clean,0,
order,order_ZnunaGS2jdTWef,order_paid,pay_GN2vxcPiOhVuEL,order_paid_clean,0,
order,order_yzQOeh0KNqPNic,order_paid,pay_d413ic4duRiEEB,order_paid_clean,0,
order,order_oGvGLjdA3fpMTQ,order_paid,pay_FgpcDCOW53qenI,order_paid_clean,0,
order,order_eESo776GJJreGj,order_paid,pay_1NeMjHAz4BoSBh,order_paid_clean,0,
order,order_hyCp1lm8Sl6jqk,order_paid,pay_sTkeXpgNYrOtWP,order_paid_clean,0,
order,order_mUjGWtk6710fJx,order_paid,pay_BTxZrImHMfiuRu,order_paid_clean,0,
order,order_pJPva3QKhZDXlj,order_paid,pay_cUiBwvc1LclYDk,order_paid_clean,0,
order,order_HMWofJiR3ZKDKX,order_paid,pay_Lvt6K0ajrCnD1Z,order_paid_clean,0,
order,order_FETm5AokqjCdGO,order_paid,pay_e1Btf7jVFnqdiV,order_paid_clean,0,
order,order_ZqVXZEBvuM9Jas,order_paid,pay_myI2gJ5oQPTtL2,order_paid_clean,0,
order,order_E7fcTvdGSsCjhr,order_paid,pay_M9ZJfiKbqWmf63,order_paid_clean,0,
order,order_01whSWflBdCe3Q,order_paid,pay_U3LpQzjT9Urren,order_paid_clean,0,
order,order_rKOHkWBFMUMkQc,order_paid,pay_4zgB4dBeKfxZI1,order_paid_clean,0,
order,order_1NplwyHAwdzopK,order_paid,pay_6u1B4Aa1lO5oz3,order_paid_clean,0,
order,order_WPLbOP2kr2J9Y6,order_paid,pay_jiBj2YkKDFofTQ,order_paid_clean,0,
order,order_t9ZPNszU0IXi4Q,order_paid,pay_0JXYIaOw1VKO8Z,order_paid_clean,0,
order,order_qlmq48QDoOh0kg,order_paid,pay_tRAnJ4E89sRQ4x,order_paid_clean,0,
order,order_6Cy42df089Ks0b,order_paid,pay_euL87bAojXeFML,order_paid_clean,0,
order,order_fTBvBIM8iWwGy9,order_paid,pay_xpmAiOrMZMFWcT,order_paid_clean,0,
order,order_YXwIvErERAqhBP,order_paid,pay_KIWDzpDS65hLIj,order_paid_clean,0,
order,order_tEIiPjh7boNxfD,order_paid,pay_Kfm0xQx8FyWa9u,order_paid_clean,0,
order,order_Q8HIdwkLCD8QRw,order_paid,pay_gtKyutE31s2cmL,order_paid_clean,0,
order,order_tFSweRu7uJuPWA,order_paid,pay_RtdszqDCsGfEl8,order_paid_clean,0,
order,order_nsVfLU29p0Yv5H,order_paid,pay_o8DBQ3EcGTKmEq,order_paid_clean,0,
order,order_53demb65rVSzNt,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_QXnNrZWQWgK0g9,order_paid,pay_OoEUbG1Q7qj8UK,order_paid_clean,0,
order,order_siezlqihqKwsIV,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_7ECfsD6LnRWjne,order_paid,pay_cGOFUh0SUkbQC3,order_paid_clean,0,
order,order_AiWv4bCSnfXQfP,order_paid,pay_Um3B66IogjAYEw,order_paid_clean,0,
order,order_qZ8Lv9LgOoSu5g,order_paid,pay_orTWIPTNDa5PYr,order_paid_clean,0,
order,order_JQKo8djFPKO5rn,order_paid,pay_MQPavRA6unGuLQ,order_paid_clean,0,
order,order_QFkqOTV9BcV3qn,order_paid,pay_jCHHAzhcw4Lc5z,order_paid_clean,0,
order,order_BgAEXRFVzzaf0B,order_refunded,pay_9AUNhgBQSZl4SL,order_refunded,0,
order,order_ZyNqcYAtuQ1oSM,order_paid,pay_6ZKV8VG9Uqp1fT,order_paid_clean,0,
order,order_oUvZHe6I9kks1e,order_paid,pay_nBRGXBkhxv1dO0,order_paid_clean,0,
order,order_femELJq24vkAcu,order_cancelled,,order_cancelled,0,
order,order_Fn4PHOa1FxIjKT,order_paid,pay_74KZgoenMpxFRs,order_paid_clean,0,
