payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_UgJhLxG8sqMofW,order_eFkOLhrPiPP627,upi,547300,1642,296,captured,2025-04-01T08:54:35,setl_9hfvd8AjtrgzWN
pay_GN2vxcPiOhVuEL,order_ZnunaGS2jdTWef,upi,16000,48,9,captured,2025-04-01T17:09:01,setl_9hfvd8AjtrgzWN
pay_d413ic4duRiEEB,order_yzQOeh0KNqPNic,upi,1726500,5180,932,captured,2025-04-01T17:54:18,setl_9hfvd8AjtrgzWN
pay_FgpcDCOW53qenI,order_oGvGLjdA3fpMTQ,netbanking,370300,6295,1133,captured,2025-04-01T11:15:52,setl_9hfvd8AjtrgzWN
pay_jxcHcvPG1WoRZx,order_oGvGLjdA3fpMTQ,upi,370300,1111,200,failed,2025-04-01T10:18:34,
pay_1NeMjHAz4BoSBh,order_eESo776GJJreGj,upi,26600,80,14,captured,2025-04-01T08:15:19,setl_9hfvd8AjtrgzWN
pay_Lgvck483bZFQaP,order_eESo776GJJreGj,card,26600,532,96,failed,2025-04-01T20:20:36,
pay_sTkeXpgNYrOtWP,order_hyCp1lm8Sl6jqk,card,113200,2264,408,captured,2025-04-01T12:46:38,setl_9hfvd8AjtrgzWN
pay_QD0mMB2DouMdfK,order_hyCp1lm8Sl6jqk,card,113200,2264,408,captured,2025-04-01T13:05:38,setl_9hfvd8AjtrgzWN
pay_BTxZrImHMfiuRu,order_mUjGWtk6710fJx,card,28100,562,101,captured,2025-04-01T16:53:43,setl_9hfvd8AjtrgzWN
pay_SbIcZLwZyBbyZ2,order_mUjGWtk6710fJx,card,28100,562,101,failed,2025-04-01T08:08:51,
pay_cUiBwvc1LclYDk,order_pJPva3QKhZDXlj,upi,17600,53,10,captured,2025-04-01T15:19:58,setl_9hfvd8AjtrgzWN
pay_Lvt6K0ajrCnD1Z,order_HMWofJiR3ZKDKX,upi,186900,561,101,captured,2025-04-01T16:54:16,setl_9hfvd8AjtrgzWN
pay_e1Btf7jVFnqdiV,order_FETm5AokqjCdGO,upi,1206800,3620,652,captured,2025-04-01T09:51:53,setl_9hfvd8AjtrgzWN
pay_myI2gJ5oQPTtL2,order_ZqVXZEBvuM9Jas,card,37607,752,135,captured,2025-04-02T20:46:54,setl_bULiznDvQyXnZd
pay_M9ZJfiKbqWmf63,order_E7fcTvdGSsCjhr,card,728700,14574,2623,captured,2025-04-02T09:10:54,setl_bULiznDvQyXnZd
pay_U3LpQzjT9Urren,order_01whSWflBdCe3Q,netbanking,944600,16058,2890,captured,2025-04-02T07:30:47,setl_bULiznDvQyXnZd
pay_4zgB4dBeKfxZI1,order_rKOHkWBFMUMkQc,upi,21300,64,12,captured,2025-04-02T18:47:15,setl_8bwlsdvcgXaBOO
pay_6u1B4Aa1lO5oz3,order_1NplwyHAwdzopK,upi,2135600,6407,1153,captured,2025-04-02T22:44:17,setl_8bwlsdvcgXaBOO
pay_jiBj2YkKDFofTQ,order_WPLbOP2kr2J9Y6,card,500200,10004,1801,captured,2025-04-02T22:20:14,setl_bULiznDvQyXnZd
pay_0JXYIaOw1VKO8Z,order_t9ZPNszU0IXi4Q,upi,1112500,3338,601,captured,2025-04-02T11:23:29,setl_8bwlsdvcgXaBOO
pay_tRAnJ4E89sRQ4x,order_qlmq48QDoOh0kg,upi,2209400,6628,1193,captured,2025-04-02T13:46:54,setl_8bwlsdvcgXaBOO
pay_euL87bAojXeFML,order_6Cy42df089Ks0b,upi,1459400,4378,788,captured,2025-04-02T15:33:30,setl_8bwlsdvcgXaBOO
pay_xpmAiOrMZMFWcT,order_fTBvBIM8iWwGy9,card,8700,174,31,captured,2025-04-02T22:19:34,setl_bULiznDvQyXnZd
pay_KIWDzpDS65hLIj,order_YXwIvErERAqhBP,card,502600,10052,1809,captured,2025-04-03T16:20:02,setl_1NWSnNZTj3X8vN
pay_Kfm0xQx8FyWa9u,order_tEIiPjh7boNxfD,netbanking,19800,337,61,captured,2025-04-03T13:17:07,setl_1NWSnNZTj3X8vN
pay_gtKyutE31s2cmL,order_Q8HIdwkLCD8QRw,upi,147382,442,80,captured,2025-04-03T10:22:52,setl_1NWSnNZTj3X8vN
pay_RtdszqDCsGfEl8,order_tFSweRu7uJuPWA,upi,11800,35,6,captured,2025-04-03T13:51:50,setl_1NWSnNZTj3X8vN
pay_o8DBQ3EcGTKmEq,order_nsVfLU29p0Yv5H,netbanking,8575,146,26,captured,2025-04-03T16:45:34,setl_1NWSnNZTj3X8vN
pay_OoEUbG1Q7qj8UK,order_QXnNrZWQWgK0g9,card,271400,5428,977,captured,2025-04-03T12:07:53,setl_1NWSnNZTj3X8vN
pay_eKXG4bBdjD9Jdi,order_QXnNrZWQWgK0g9,upi,271400,814,147,failed,2025-04-03T14:04:02,
pay_cGOFUh0SUkbQC3,order_7ECfsD6LnRWjne,card,589900,11798,2124,captured,2025-04-03T14:01:40,setl_1NWSnNZTj3X8vN
pay_Um3B66IogjAYEw,order_AiWv4bCSnfXQfP,card,23600,472,85,captured,2025-04-03T19:27:54,setl_1NWSnNZTj3X8vN
pay_orTWIPTNDa5PYr,order_qZ8Lv9LgOoSu5g,netbanking,1043700,17743,3194,captured,2025-04-03T11:48:14,setl_1NWSnNZTj3X8vN
pay_MQPavRA6unGuLQ,order_JQKo8djFPKO5rn,upi,66600,200,36,captured,2025-04-03T19:02:23,setl_1NWSnNZTj3X8vN
pay_jCHHAzhcw4Lc5z,order_QFkqOTV9BcV3qn,upi,1155100,3465,624,captured,2025-04-04T21:36:29,setl_xpbkZwrGPv2MIH
pay_9AUNhgBQSZl4SL,order_BgAEXRFVzzaf0B,upi,677500,2033,366,refunded,2025-04-04T08:37:41,
pay_6ZKV8VG9Uqp1fT,order_ZyNqcYAtuQ1oSM,card,523600,10472,1885,captured,2025-04-04T19:37:53,setl_xpbkZwrGPv2MIH
pay_nBRGXBkhxv1dO0,order_oUvZHe6I9kks1e,card,671100,13422,2416,captured,2025-04-04T21:10:04,setl_xpbkZwrGPv2MIH
pay_Q7eAOh2ohYpbPg,order_oUvZHe6I9kks1e,card,671100,13422,2416,captured,2025-04-04T21:19:04,setl_xpbkZwrGPv2MIH
pay_74KZgoenMpxFRs,order_Fn4PHOa1FxIjKT,upi,473300,1420,256,captured,2025-04-04T18:59:34,setl_xpbkZwrGPv2MIH
pay_pDozbSomH7KqNq,order_RQYHZflrTPgmkp,wallet,72647,1453,262,captured,2025-04-04T11:14:34,setl_xpbkZwrGPv2MIH
pay_gTABvbDYdO5mpZ,order_OnvrzLux1bsS7b,upi,257600,773,139,captured,2025-04-04T11:59:13,setl_xpbkZwrGPv2MIH
pay_5u0uf8brwgDT1r,order_LLD5wBRTrCF36R,upi,497700,1493,269,captured,2025-04-04T17:02:25,setl_xpbkZwrGPv2MIH
pay_LcgJDt3Ed7dCSi,order_JNLKwzkmSORMVD,card,34600,692,125,captured,2025-04-04T12:30:38,setl_xpbkZwrGPv2MIH
pay_0SHiCL6EG0e63B,order_FH2cdMm5bCc9Nj,upi,185400,556,100,captured,2025-04-04T22:36:57,setl_xpbkZwrGPv2MIH
pay_Y202qBFTSZTA4P,order_xYWuQzaQCfM79q,wallet,1328300,26566,4782,captured,2025-04-05T21:52:21,setl_4eIz4m5YkD6x6r
pay_ORETK4tBhC2ZVJ,order_3QkfS8lgQzs8rm,wallet,458400,9168,1650,refunded,2025-04-05T14:51:55,
pay_aa2jnRzlqpzs87,order_pJ8irMMbqsruus,upi,77800,233,42,captured,2025-04-05T10:11:47,setl_4eIz4m5YkD6x6r
pay_Ij0craYmYc7fwq,order_QfmCwXmU8UN6Ye,upi,201700,605,109,captured,2025-04-05T21:02:18,setl_4eIz4m5YkD6x6r
pay_EzR6hRj4VFx1yn,order_qN7Pm20GeLqfKn,card,1601745,32035,5766,captured,2025-04-05T09:23:51,setl_4eIz4m5YkD6x6r
pay_ZbT2bdGKLCpMGO,order_AXnlfnDsDKGraA,card,316600,6332,1140,captured,2025-04-05T20:46:25,setl_4eIz4m5YkD6x6r
pay_IBY9zBkNdV1SOz,order_JU9Nn8y3mHYOqR,upi,172700,518,93,captured,2025-04-05T11:23:34,setl_4eIz4m5YkD6x6r
pay_T4A9qzN7w2xKdY,order_7q4jRaWjBeZf2N,card,64000,1280,230,captured,2025-04-05T17:57:36,setl_4eIz4m5YkD6x6r
pay_zQrUyjhX1U2xb0,order_IDXMQMLzWWpTW1,card,27900,558,100,captured,2025-04-05T12:35:15,setl_4eIz4m5YkD6x6r
pay_inbhQVdZBqtaaM,order_fPg3zoIXpGgvwI,card,1942942,38859,6995,captured,2025-04-05T11:35:21,setl_4eIz4m5YkD6x6r
pay_SzosTxTtTedWcq,order_T6CxGg5G5P1477,card,1634900,32698,5886,captured,2025-04-05T11:44:38,setl_4eIz4m5YkD6x6r
pay_B33ZCmibivTl67,order_DE4qlxa9HzsiKD,card,62600,1252,225,refunded,2025-04-05T21:48:05,
pay_61ogA6YQiMFsG7,order_L3QMbWEDeFo5ng,card,77000,1540,277,captured,2025-04-06T22:12:40,setl_2ykihsM11cQbss
pay_2tzbgAGmfQtWNp,order_Ie02SeqQo6FruB,upi,11600,35,6,captured,2025-04-06T11:17:41,setl_gqaZEP244knYKX
pay_rSHFUZbiWdTnx0,order_DiguV0mXlMnvKp,upi,71600,215,39,captured,2025-04-06T19:53:11,setl_gqaZEP244knYKX
pay_NMIIAE0RLz0ZJf,order_DiguV0mXlMnvKp,card,71600,1432,258,captured,2025-04-06T20:08:11,setl_2ykihsM11cQbss
pay_XjKMFXyxIRgKfc,order_IFQZPPEMNiQQtg,upi,208700,626,113,captured,2025-04-06T10:31:13,setl_gqaZEP244knYKX
pay_58TI1bihaqiGP7,order_vwLJQmr8MjQi1w,upi,73100,219,39,captured,2025-04-06T10:35:23,setl_gqaZEP244knYKX
pay_Ik9X2xkkLs0qKr,order_RT8FPgnd3Pbliy,card,76700,1534,276,captured,2025-04-06T14:40:56,setl_2ykihsM11cQbss
pay_CF3wMc2FUbBPar,order_i1AoXGbSHiBEf4,upi,2270200,6811,1226,captured,2025-04-06T20:21:05,setl_gqaZEP244knYKX
pay_r4vjX1pcA7cOAR,order_oqm3Er7Ou3hsUz,upi,19700,59,11,captured,2025-04-06T20:45:51,setl_gqaZEP244knYKX
pay_FZkSaZZvciXAwO,order_4CH0aB0HImiz8x,upi,12100,36,6,captured,2025-04-06T20:56:58,setl_gqaZEP244knYKX
