settlement_id,merchant_name
setl_9hfvd8AjtrgzWN,Kora Home
setl_8bwlsdvcgXaBOO,Kesar Kitchen
setl_bULiznDvQyXnZd,Kora Home
setl_1NWSnNZTj3X8vN,Pinecone Toys
setl_xpbkZwrGPv2MIH,Kora Home
setl_4eIz4m5YkD6x6r,Kora Home
setl_gqaZEP244knYKX,Kora Home
setl_2ykihsM11cQbss,Pinecone Toys
setl_FnIQ6ArJq0T4D6,Bodhi Wellness
setl_lYaTVVSjPfnSDj,Kora Home
setl_R30BmQrbv3dzYn,Kora Home
setl_r3LvEfvhnBmuV7,Kora Home
setl_RPnk40M2uWVfas,Pinecone Toys
setl_K46sxgYOwrMyzj,Kesar Kitchen
setl_oVPqhXMY2jMFgS,Kora Home
setl_jorR7qHMyfDo8S,Pinecone Toys
setl_nMZUBLxMvl6rpG,Pinecone Toys
setl_EkhQZOmSoIARRh,Kora Home
setl_Xqma1rfXVRxuwn,Pinecone Toys
setl_iuXfzOQZwGFycF,Kora Home
setl_TaUqrMUeeZNOCY,Bodhi Wellness
setl_Y4AIBQIhI6qsbh,Kora Home
setl_2X2W1Mg1etFyMa,Bodhi Wellness
setl_kHgL0A4MEaPPkl,Kesar Kitchen
setl_eoW490GALr2CPU,Kesar Kitchen
setl_3twsCI3HznPHr7,Kora Home
setl_ZAoEjUA8A9Zhrg,Kora Home
setl_7hmYi3oPcl81Xv,Kora Home
setl_q3w5GQrwNfFf0M,Pinecone Toys
setl_tmmx2GAIzWkKz8,Pinecone Toys
setl_QJnWjclWqOvstW,Kesar Kitchen
setl_DFKHnTcHcVRdmL,Bodhi Wellness
setl_W43inYQZal0Zhu,Kora Home
setl_xuz4UKRCvleoZN,Kora Home
setl_ivZHmoXTL8KOOI,Bodhi Wellness
setl_O9tw0udUYKmBG7,Bodhi Wellness
setl_YsEJzyYtl4AMAj,Kora Home
setl_SJlG45jaqgj06h,Pinecone Toys
setl_remTmNowDbIvY3,Kora Home
setl_awfeKzNhjfdZmr,Kora Home
setl_3z1Ebb5hkoV3UD,Kora Home
setl_dkoAnJGkTFsNIr,Kora Home
setl_PJ29XeOPPTFFNl,Pinecone Toys
setl_wTXm0TqxVNNHnE,Kesar Kitchen
setl_nHNxCsKTrxDYI1,Kora Home
setl_3NUkSTUcyVWhs7,Kora Home
setl_uARNhfKeAnanVQ,Bodhi Wellness
setl_NN8ZlFcNOlBLwy,Pinecone Toys
setl_XL1TVtJXazbA8R,Bodhi Wellness
setl_oz6pyRPSlTpYsB,Bodhi Wellness
setl_L4XBBXmdovCPcW,Kora Home
setl_COmdmYUSeHu6DS,Pinecone Toys
setl_4iuCD1amFFX96U,Pinecone Toys
setl_UZVQ7aG8vFuFiJ,Pinecone Toys
setl_FfCVmMlUSqaFgF,Bodhi Wellness
setl_n2qZidG7MEqrOT,Kora Home
setl_X0BZSMneOuezIw,Bodhi Wellness
setl_zw1g0PV6eWs0fC,Pinecone Toys
setl_J7PthSORCnmQBr,Kora Home
setl_X2Ks7B4gRcdH8W,Kora Home
setl_qo2J6BlRYbMTG6,Bodhi Wellness
setl_MVPn8rXgPNCf6C,Bodhi Wellness
setl_04VZNHR7GQxyii,Pinecone Toys
setl_5GlfoqoNHKnRkw,Kesar Kitchen
setl_ae1WPuzH09DLpj,Kesar Kitchen
setl_r4h1zKZfhAX4jv,Kora Home
setl_hJwslCzfnd1ryv,Pinecone Toys
setl_arKvKu5nLxM6Z4,Kesar Kitchen
setl_oWVTRSFZFNyU40,Kora Home
setl_ZG2oHcWRebM1J2,Kesar Kitchen
setl_2M7xuYe6FVsezL,Kora Home
setl_Sm4cXt0cvae1xE,Kora Home
setl_qpfhPW9I84Abf0,Kesar Kitchen
setl_7QykPqeXIYd2iJ,Pinecone Toys
setl_jWq29wObNu618I,Kora Home
setl_UCVGyiiRPhUM4o,Bodhi Wellness
setl_qfZf2jc022G4TT,Kora Home
