settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_9hfvd8AjtrgzWN,4325867,22569,4064,KKBK060983365761,11,processed,2025-04-02T01:15:00,2025-04-03
setl_8bwlsdvcgXaBOO,6913638,20815,3747,KKBK119367676272,5,processed,2025-04-03T01:15:00,2025-04-04
setl_bULiznDvQyXnZd,2170765,41562,7480,SBIN607552639630,5,processed,2025-04-03T01:15:00,2025-04-04
setl_1NWSnNZTj3X8vN,2630306,46653,8398,IDFB927220838614,10,processed,2025-04-04T01:15:00,2025-04-05
setl_xpbkZwrGPv2MIH,4486487,47168,8492,SBIN679003596416,10,processed,2025-04-05T01:15:00,2025-04-07
setl_4eIz4m5YkD6x6r,7203760,139684,25143,YESB232581587481,10,processed,2025-04-06T01:15:00,2025-04-07
setl_gqaZEP244knYKX,2657559,8001,1440,SBIN290505955412,7,processed,2025-04-07T01:15:00,2025-04-08
setl_2ykihsM11cQbss,219983,4506,811,HDFC212018724662,3,processed,2025-04-07T01:15:00,2025-04-08
setl_FnIQ6ArJq0T4D6,962280,2898,522,KKBK452010113410,4,processed,2025-04-08T01:15:00,2025-04-09
setl_lYaTVVSjPfnSDj,505005,10250,1845,YESB941676372383,4,processed,2025-04-08T01:15:00,2025-04-09
setl_R30BmQrbv3dzYn,1547814,11513,2073,IDFB133663114646,8,processed,2025-04-09T01:15:00,2025-04-10
setl_r3LvEfvhnBmuV7,2615441,28796,5182,UTIB695531675335,10,processed,2025-04-10T01:15:00,2025-04-11
setl_RPnk40M2uWVfas,6760047,57164,10289,UTIB350350075721,9,processed,2025-04-11T01:15:00,2025-04-12
setl_K46sxgYOwrMyzj,6157810,75906,13665,UTIB414932187836,9,processed,2025-04-12T01:15:00,2025-04-14
setl_oVPqhXMY2jMFgS,5010820,15086,2716,ICIC601921475622,6,processed,2025-04-13T01:15:00,2025-04-14
setl_jorR7qHMyfDo8S,1438409,29321,5278,KKBK255314511191,6,processed,2025-04-13T01:15:00,2025-04-14
setl_nMZUBLxMvl6rpG,4373435,72516,13054,IDFB251298998640,8,processed,2025-04-14T01:15:00,2025-04-15
setl_EkhQZOmSoIARRh,8992984,73296,13193,YESB895318970799,10,processed,2025-04-15T01:15:00,2025-04-16
setl_Xqma1rfXVRxuwn,9564751,90709,16328,HDFC774520584229,10,processed,2025-04-16T01:15:00,2025-04-17
