record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_9hfvd8AjtrgzWN,matched,BANK000004,clean_exact_utr,0,
settlement,setl_8bwlsdvcgXaBOO,matched,BANK000008,utr_damaged_multi,0,UTR printed as KKBK119364674272 (edit distance 2); amount exact
settlement,setl_bULiznDvQyXnZd,matched,BANK000007,clean_exact_utr,0,
settlement,setl_1NWSnNZTj3X8vN,matched,BANK000016,clean_exact_utr,0,
settlement,setl_xpbkZwrGPv2MIH,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_4eIz4m5YkD6x6r,matched,BANK000013,clean_exact_utr,0,
settlement,setl_gqaZEP244knYKX,matched,BANK000020,clean_exact_utr,0,
settlement,setl_2ykihsM11cQbss,matched,BANK000015,clean_exact_utr,0,
settlement,setl_FnIQ6ArJq0T4D6,matched,BANK000019,clean_exact_utr,0,
settlement,setl_lYaTVVSjPfnSDj,matched,BANK000018,clean_exact_utr,0,
settlement,setl_R30BmQrbv3dzYn,matched,BANK000026,clean_exact_utr,0,
settlement,setl_r3LvEfvhnBmuV7,matched,BANK000032,clean_exact_utr,0,
settlement,setl_RPnk40M2uWVfas,matched,BANK000034,clean_exact_utr,0,
settlement,setl_K46sxgYOwrMyzj,matched_merged,BANK000041,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_oVPqhXMY2jMFgS
settlement,setl_oVPqhXMY2jMFgS,matched_merged,BANK000041,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_oVPqhXMY2jMFgS
settlement,setl_jorR7qHMyfDo8S,matched_merged,BANK000041,merged_3plus,0,3 settlements paid as one consolidated credit; narration carries only the UTR of setl_oVPqhXMY2jMFgS
settlement,setl_nMZUBLxMvl6rpG,exception_missing_bank,,never_paid,0,settlement processed by the PSP but no credit ever reached the bank
settlement,setl_EkhQZOmSoIARRh,matched,BANK000051,clean_exact_utr,0,
settlement,setl_Xqma1rfXVRxuwn,matched,BANK000053,clean_exact_utr,0,
settlement,setl_iuXfzOQZwGFycF,matched,BANK000055,clean_exact_utr,0,
settlement,setl_TaUqrMUeeZNOCY,matched,BANK000059,clean_exact_utr,0,
settlement,setl_Y4AIBQIhI6qsbh,matched,BANK000057,twins_with_clue,0,equal-net twin of setl_2X2W1Mg1etFyMa; the narration's merchant clue names this settlement
settlement,setl_2X2W1Mg1etFyMa,matched,BANK000065,twins_with_clue,0,equal-net twin of setl_Y4AIBQIhI6qsbh; the narration's merchant clue names this settlement
settlement,setl_kHgL0A4MEaPPkl,matched,BANK000058,clean_exact_utr,0,
settlement,setl_eoW490GALr2CPU,matched_with_discrepancy,BANK000060,deduction_stated,-26258,charge deduction of 26258 paise netted off the credit; figure stated in the narration
settlement,setl_3twsCI3HznPHr7,matched,BANK000068,clean_exact_utr,0,
settlement,setl_ZAoEjUA8A9Zhrg,matched,BANK000069,ref_merchant_name,0,no UTR; narration names merchant 'Kora Home'; amount exact and unique
settlement,setl_7hmYi3oPcl81Xv,matched,BANK000072,clean_exact_utr,0,
settlement,setl_q3w5GQrwNfFf0M,matched,BANK000076,clean_exact_utr,0,
settlement,setl_tmmx2GAIzWkKz8,matched,BANK000080,clean_exact_utr,0,
settlement,setl_QJnWjclWqOvstW,matched,BANK000084,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_DFKHnTcHcVRdmL,ambiguous_abstain,BANK000092,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_W43inYQZal0Zhu,ambiguous_abstain,BANK000092,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000092
settlement,setl_xuz4UKRCvleoZN,matched,BANK000085,clean_exact_utr,0,
settlement,setl_ivZHmoXTL8KOOI,ambiguous_abstain,BANK000088,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_O9tw0udUYKmBG7,ambiguous_abstain,BANK000088,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000088
settlement,setl_YsEJzyYtl4AMAj,matched_with_discrepancy,BANK000102,refund_netted,-539100,customer refund of 539100 paise netted off the credit; figure stated in the narration
settlement,setl_SJlG45jaqgj06h,matched,BANK000101,clean_exact_utr,0,
settlement,setl_remTmNowDbIvY3,matched,BANK000105,clean_exact_utr,0,
settlement,setl_awfeKzNhjfdZmr,matched,BANK000103,clean_exact_utr,0,
settlement,setl_3z1Ebb5hkoV3UD,matched_merged,BANK000106,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_dkoAnJGkTFsNIr,matched_merged,BANK000106,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_PJ29XeOPPTFFNl,matched_merged,BANK000106,merged_3plus,0,3 settlements paid as one consolidated credit; no UTR; only the exact sum ties the members together
settlement,setl_wTXm0TqxVNNHnE,matched,BANK000117,clean_exact_utr,0,
settlement,setl_nHNxCsKTrxDYI1,matched,BANK000110,clean_exact_utr,0,
settlement,setl_3NUkSTUcyVWhs7,matched,BANK000111,clean_exact_utr,0,
settlement,setl_uARNhfKeAnanVQ,matched,BANK000113,clean_exact_utr,0,
settlement,setl_NN8ZlFcNOlBLwy,exception_missing_bank,,deduction_unstated,0,"no defensible credit; truth: paid by BANK000118 short by 8334 paise, deduction never stated"
settlement,setl_XL1TVtJXazbA8R,matched,BANK000116,clean_exact_utr,0,
