txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,POS 4287XXXXXX INDIAN OIL-97391,,"5,460.49",,"11,94,539.51"
BANK000002,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-35987,,"55,000.00",,"11,39,539.51"
BANK000003,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-92698,,"4,16,699.21",,"7,22,840.30"
BANK000004,03/04/2025,03/04/2025,RTGS-KKBK060983365761-RAZORPAY SOFTWARE PL-SETL,NEFTIN01867944,,"43,258.67","7,66,098.97"
BANK000005,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-89458@ybl,,"2,032.09",,"7,64,066.88"
BANK000006,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-57885@ybl,,"2,412.63",,"7,61,654.25"
BANK000007,04/04/2025,04/04/2025,NEFT CR-SBIN607552639630-RAZORPAY SOFTWARE PVT LTD,SBIN607552639630,,"21,707.65","7,83,361.90"
BANK000008,04/04/2025,04/04/2025,NEFT-KKBK119364674272-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN54239053,,"69,136.38","8,52,498.28"
BANK000009,04/04/2025,04/04/2025,UPI-MAKEMYTRIP HOLIDAYS-28868@okhdfc,,"1,582.72",,"8,50,915.56"
BANK000010,04/04/2025,04/04/2025,UPI-MAKEMYTRIP HOLIDAYS-97146@okhdfc,,"3,840.96",,"8,47,074.60"
BANK000011,04/04/2025,04/04/2025,POS 4287XXXXXX INDIAN OIL-54461,,"4,556.73",,"8,42,517.87"
BANK000012,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV72241,,"17,773.88",,"8,24,743.99"
BANK000013,07/04/2025,07/04/2025,NEFT-YESB232581587481-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,YESB232581587481,,"72,037.60","8,96,781.59"
BANK000014,07/04/2025,07/04/2025,TDS PAYMENT-CBDT-39766,,"42,000.00",,"8,54,781.59"
BANK000015,08/04/2025,08/04/2025,NEFT CR-HDFC212018724662-RAZORPAY SOFTWARE PVT LTD,HDFC212018724662,,"2,199.83","8,56,981.42"
BANK000016,08/04/2025,08/04/2025,BY TRANSFER-NEFT*IDFB927220838614*RAZORPAY,NEFTIN54422709,,"26,303.06","8,83,284.48"
BANK000017,08/04/2025,08/04/2025,POS 4287XXXXXX BIG BAZAAR-14449,,"1,748.95",,"8,81,535.53"
BANK000018,09/04/2025,09/04/2025,NEFT CR-YESB941676372383-RAZORPAY SOFTWARE PVT LTD,YESB941676372383,,"5,050.05","8,86,585.58"
BANK000019,09/04/2025,09/04/2025,BY TRANSFER-NEFT*KKBK452010113410*RAZORPAY,NEFTIN84142583,,"9,622.80","8,96,208.38"
BANK000020,09/04/2025,09/04/2025,NEFT-SBIN290505955412-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,SBIN290505955412,,"26,575.59","9,22,783.97"
BANK000021,09/04/2025,09/04/2025,UPI-BLUEDART EXPRESS-87902@paytm,,"1,229.21",,"9,21,554.76"
BANK000022,09/04/2025,09/04/2025,UPI-SWIGGY INSTAMART-12729@ybl,,"1,980.53",,"9,19,574.23"
BANK000023,09/04/2025,09/04/2025,IMPS-P2A-COURIER DTDC-68406,,"2,094.48",,"9,17,479.75"
BANK000024,09/04/2025,09/04/2025,NEFT DR-SBIN208704193420-PRAGATI OFFSET PRINTERS,,"7,372.78",,"9,10,106.97"
BANK000025,10/04/2025,10/04/2025,BY CASH DEPOSIT-BRANCH 25431,,,479.20,"9,10,586.17"
BANK000026,10/04/2025,10/04/2025,NEFT-IDFB133663114646-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN21268769,,"15,478.14","9,26,064.31"
BANK000027,10/04/2025,10/04/2025,UPI-BLUEDART EXPRESS-48873@paytm,,507.97,,"9,25,556.34"
BANK000028,10/04/2025,10/04/2025,UPI-BLUEDART EXPRESS-73253@paytm,,"1,822.39",,"9,23,733.95"
BANK000029,10/04/2025,10/04/2025,UPI-MAKEMYTRIP HOLIDAYS-35723@okhdfc,,"5,985.53",,"9,17,748.42"
BANK000030,11/04/2025,11/04/2025,NEFT RTN-SBIN208704193420-PRAGATI OFFSET PRINTERS-INVALID A/C,SBIN208704193420,,"7,372.78","9,25,121.20"
BANK000031,11/04/2025,11/04/2025,INT.PD:SB ACCOUNT-92034,,,"17,134.21","9,42,255.41"
BANK000032,11/04/2025,11/04/2025,NEFT-UTIB695531675335-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,UTIB695531675335,,"26,154.41","9,68,409.82"
BANK000033,11/04/2025,11/04/2025,UPI-SWIGGY INSTAMART-13137@ybl,,"1,601.48",,"9,66,808.34"
BANK000034,12/04/2025,12/04/2025,NEFT-UTIB350350075721-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,UTIB350350075721,,"67,600.47","10,34,408.81"
BANK000035,12/04/2025,12/04/2025,IMPS-P2A-COURIER DTDC-60352,,581.25,,"10,33,827.56"
BANK000036,12/04/2025,12/04/2025,UPI-SWIGGY INSTAMART-34564@ybl,,"2,363.90",,"10,31,463.66"
BANK000037,12/04/2025,12/04/2025,UPI-BHARTI AIRTEL-75981@icici,,"2,499.00",,"10,28,964.66"
BANK000038,12/04/2025,12/04/2025,POS 4287XXXXXX INDIAN OIL-70833,,"2,800.49",,"10,26,164.17"
BANK000039,14/04/2025,14/04/2025,NEFT CR-ICICI BANK-EXPORT INCENTIVE DGFT-48310,,,"6,049.08","10,32,213.25"
BANK000040,14/04/2025,14/04/2025,BY TRANSFER-NEFT*HDFC881121959436*RAZORPAY,NEFTIN53249414,,"17,604.85","10,49,818.10"
BANK000041,14/04/2025,14/04/2025,NEFT CR-ICIC601921475622-RAZORPAY SOFTWARE PVT LTD-3 SETL CONSOLIDATED,NEFTIN01657401,,"1,26,070.39","11,75,888.49"
BANK000042,14/04/2025,14/04/2025,POS 4287XXXXXX BIG BAZAAR-66852,,954.62,,"11,74,933.87"
BANK000043,14/04/2025,14/04/2025,IMPS-P2A-FREELANCE DESIGN-72846,,"2,964.47",,"11,71,969.40"
BANK000044,15/04/2025,15/04/2025,NEFT-KKBK090245683240-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,KKBK090245683240,,"43,690.62","12,15,660.02"
BANK000045,15/04/2025,15/04/2025,IMPS-P2A-COURIER DTDC-44341,,501.46,,"12,15,158.56"
BANK000046,15/04/2025,15/04/2025,NEFT DR-VISTAPRINT MARKETING-41517,,"2,025.41",,"12,13,133.15"
BANK000047,15/04/2025,15/04/2025,UPI-MAKEMYTRIP HOLIDAYS-72375@okhdfc,,"4,115.23",,"12,09,017.92"
BANK000048,15/04/2025,15/04/2025,NEFT DR-SBIN604957949685-MAHALAXMI ROADWAYS,,"32,533.00",,"11,76,484.92"
BANK000049,15/04/2025,15/04/2025,ACH-D-LIC PREMIUM-43157,,"36,000.00",,"11,40,484.92"
BANK000050,16/04/2025,16/04/2025,NEFT RETURN-SBIN604957949685-MAHALAXMI ROADWAYS-ACCOUNT CLOSED,SBIN604957949685,,"32,533.00","11,73,017.92"
BANK000051,16/04/2025,16/04/2025,NEFT-YESB895318970799-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,YESB895318970799,,"89,929.84","12,62,947.76"
BANK000052,16/04/2025,16/04/2025,POS 4287XXXXXX BIG BAZAAR-96487,,603.48,,"12,62,344.28"
BANK000053,17/04/2025,17/04/2025,NEFT-HDFC774520584229-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,HDFC774520584229,,"95,647.51","13,57,991.79"
BANK000054,17/04/2025,17/04/2025,POS 4287XXXXXX BIG BAZAAR-63056,,"1,169.82",,"13,56,821.97"
BANK000055,18/04/2025,18/04/2025,RTGS-ICIC713525779156-RAZORPAY SOFTWARE PL-SETL,NEFTIN32098405,,"1,827.51","13,58,649.48"
BANK000056,18/04/2025,18/04/2025,POS 4287XXXXXX INDIAN OIL-43148,,"1,849.94",,"13,56,799.54"
BANK000057,19/04/2025,19/04/2025,RAZORPAY SETTLEMENT-KORA HOME-NEFT,NEFTIN09455433,,"26,498.84","13,83,298.38"
BANK000058,21/04/2025,21/04/2025,BY TRANSFER-NEFT*IDFB290541689157*RAZORPAY,IDFB290541689157,,"14,444.31","13,97,742.69"
BANK000059,21/04/2025,21/04/2025,NEFT-IDFB378412903299-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN66766087,,"52,461.08","14,50,203.77"
BANK000060,21/04/2025,21/04/2025,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT LESS CHGS 262.58,NEFTIN10608659,,"1,00,461.52","15,50,665.29"
BANK000061,21/04/2025,21/04/2025,NEFT DR-VISTAPRINT MARKETING-12612,,655.20,,"15,50,010.09"
BANK000062,21/04/2025,21/04/2025,POS 4287XXXXXX INDIAN OIL-94386,,"1,570.08",,"15,48,440.01"
BANK000063,21/04/2025,21/04/2025,UPI-MAKEMYTRIP HOLIDAYS-93486@okhdfc,,"4,936.38",,"15,43,503.63"
BANK000064,21/04/2025,21/04/2025,GST PAYMENT-CBIC-87570,,"46,200.00",,"14,97,303.63"
BANK000065,22/04/2025,22/04/2025,RAZORPAY SETTLEMENT-BODHI WELLNESS-NEFT,NEFTIN66358740,,"26,498.84","15,23,802.47"
BANK000066,22/04/2025,22/04/2025,UPI-SWIGGY INSTAMART-81789@ybl,,"1,530.41",,"15,22,272.06"
